time,current_A,init_q_ah,init_soc,init_v_rc1,init_v_rc2,init_hysteresis
867.5427575,-7.99907546,,,,,
867.9037283,-7.189445836,,,,,
868.2646992,-6.407857408,,,,,
868.6256701,-5.63646762,,,,,
868.9866409,-4.865077833,,,,,
869.0150398,-4.826585545,,,,,
869.0434387,-4.807808563,,,,,
869.0796453,-4.783869241,,,,,
869.1158518,-4.75992992,,,,,
869.1768566,-4.719594374,,,,,
869.7320751,-4.352490985,,,,,
870.0643333,-4.151606702,,,,,
870.1802962,-4.108822211,,,,,
870.2758664,-4.073561634,,,,,
870.3714365,-4.038301057,,,,,
870.5600032,-3.968729413,,,,,
870.9561621,-3.822566666,,,,,
871.0654356,-3.802568148,,,,,
871.1747091,-3.796181388,,,,,
871.3115901,-3.788181034,,,,,
871.4484712,-3.780180679,,,,,
871.6984912,-3.765567636,,,,,
871.9306461,-3.751998765,,,,,
872.0291938,-3.727576183,,,,,
872.1071102,-3.673212579,,,,,
872.1632744,-3.634025896,,,,,
872.2194386,-3.594839213,,,,,
872.3063229,-3.534218532,,,,,
872.9047662,-3.116674513,,,,,
873.0518946,-2.996959331,,,,,
873.199023,-2.84593442,,,,,
873.2793606,-2.76346908,,,,,
873.3596983,-2.68100374,,,,,
873.4672437,-2.570610167,,,,,
873.9344355,-2.091045226,,,,,
874.4159564,-1.589174341,,,,,
874.8974773,-1.086105931,,,,,
874.9914479,-0.987930198,,,,,
875.0154521,-0.967536884,,,,,
875.0394563,-0.949736526,,,,,
875.0634605,-0.931936167,,,,,
875.0874646,-0.914135809,,,,,
875.3275064,-0.736132224,,,,,
875.4758245,-0.626146548,,,,,
875.9869086,-0.247150871,,,,,
875.994726,-0.241353873,,,,,
876.0000243,-0.237476153,,,,,
876.0006584,-0.238342378,,,,,
876.0012924,-0.239208604,,,,,
876.0019264,-0.240074829,,,,,
876.0082668,-0.248737082,,,,,
876.0716703,-0.335359607,,,,,
876.349799,-0.715341778,,,,,
876.5543938,-0.994861329,,,,,
876.7589887,-1.27438088,,,,,
876.9635835,-1.553900431,,,,,
877.1681784,-1.835263033,,,,,
877.3727733,-2.117024718,,,,,
877.5773681,-2.398786404,,,,,
877.781963,-2.68054809,,,,,
878.0403357,-3.026351586,,,,,
878.1355711,-3.133850107,,,,,
878.2308064,-3.241348627,,,,,
878.3260418,-3.348847148,,,,,
878.6348071,-3.697371259,,,,,
878.7762393,-3.857015308,,,,,
878.878925,-3.972923549,,,,,
878.9630847,-4.06792025,,,,,
878.9972125,-4.106442592,,,,,
879.0047488,-4.095607261,,,,,
879.0122851,-4.073418244,,,,,
879.0214022,-4.046574613,,,,,
879.0305194,-4.019730983,,,,,
879.0499555,-3.962505307,,,,,
879.2443169,-3.390248553,,,,,
879.5203228,-2.577606594,,,,,
879.7334155,-1.950199559,,,,,
879.9465081,-1.322792524,,,,,
879.9904771,-1.19333488,,,,,
880.0023459,-1.165056861,,,,,
880.0059722,-1.164685951,,,,,
880.0089142,-1.164385033,,,,,
880.0118562,-1.164084116,,,,,
880.0174795,-1.163508946,,,,,
880.0737126,-1.157757252,,,,,
880.4297336,-1.121342321,,,,,
880.7890243,-1.084592948,,,,,
880.8713596,-1.076171436,,,,,
880.9267309,-1.070507895,,,,,
880.9835285,-1.064698451,,,,,
880.996943,-1.063326378,,,,,
881.0015628,-1.06732382,,,,,
881.0061825,-1.080065067,,,,,
881.0096787,-1.089707537,,,,,
881.0131749,-1.099350007,,,,,
881.0190494,-1.115551728,,,,,
881.077794,-1.277568945,,,,,
881.3134782,-1.927583627,,,,,
881.5491623,-2.577598309,,,,,
881.7848464,-3.227612991,,,,,
881.9300874,-3.628186344,,,,,
881.9934729,-3.803002896,,,,,
882.006082,-3.821004565,,,,,
882.0186912,-3.821004565,,,,,
882.0316764,-3.821004565,,,,,
882.0446617,-3.821004565,,,,,
882.0918482,-3.821004565,,,,,
882.5637132,-3.821004565,,,,,
882.9246401,-3.821004565,,,,,
883.0676761,-3.840534839,,,,,
883.2107122,-3.881812824,,,,,
883.3389209,-3.918811875,,,,,
883.4671296,-3.955810926,,,,,
883.7731205,-4.044115145,,,,,
884.0294095,-4.126885607,,,,,
884.1235171,-4.182232895,,,,,
884.2176247,-4.237580183,,,,,
884.3117323,-4.29292747,,,,,
884.8126447,-4.587528045,,,,,
884.9794896,-4.685654144,,,,,
885.0263014,-4.691279656,,,,,
885.0731132,-4.679822515,,,,,
885.1290094,-4.666141995,,,,,
885.1849055,-4.652461475,,,,,
885.2974479,-4.624916858,,,,,
885.7770162,-4.507543055,,,,,
886.2565846,-4.386420071,,,,,
886.7361529,-4.262038877,,,,,
886.967174,-4.20212109,,,,,
887.0348736,-4.163924956,,,,,
887.1025732,-4.106303003,,,,,
887.1716152,-4.047538491,,,,,
887.2406572,-3.988773978,,,,,
887.5258925,-3.745998338,,,,,
888.0413327,-3.317552902,,,,,
888.1227522,-3.268478141,,,,,
888.2041717,-3.219403379,,,,,
888.2855912,-3.170328618,,,,,
888.7591237,-2.884911743,,,,,
888.9947783,-2.742873378,,,,,
889.022176,-2.713236355,,,,,
889.0495737,-2.680509208,,,,,
889.0769714,-2.647782062,,,,,
889.1163765,-2.600711852,,,,,
889.5104276,-2.130009757,,,,,
889.9135804,-1.648435498,,,,,
890.0149637,-1.531266694,,,,,
890.0544211,-1.49451186,,,,,
890.0938785,-1.457757025,,,,,
890.1333359,-1.421002191,,,,,
890.4930328,-1.08594202,,,,,
890.6867683,-0.9054761,,,,,
890.8399367,-0.762798674,,,,,
890.9612524,-0.649792299,,,,,
891.0087625,-0.608321087,,,,,
891.0242397,-0.59882273,,,,,
891.0369323,-0.591033353,,,,,
891.0496248,-0.583243976,,,,,
891.0743669,-0.568059778,,,,,
891.321788,-0.416217798,,,,,
891.9042748,-0.058746414,,,,,
891.9625235,-0.022999275,,,,,
891.9809635,-0.011682648,,,,,
891.9994036,-0.000366021,,,,,
891.999833,-0.0001025,,,,,
891.9999827,-1.06e-05,,,,,
892.0000199,-2.47e-06,,,,,
892.0000572,-7.1e-06,,,,,
892.0001052,-1.31e-05,,,,,
892.0001533,-1.9e-05,,,,,
892.0002347,-2.91e-05,,,,,
892.0010487,-0.000130245,,,,,
892.0091886,-0.001141231,,,,,
892.0905878,-0.011251086,,,,,
892.4276402,-0.05311331,,,,,
892.6840139,-0.084955147,,,,,
892.9403875,-0.116796984,,,,,
892.9984527,-0.124008741,,,,,
893.0017907,-0.124998966,,,,,
893.0051287,-0.126486582,,,,,
893.0093675,-0.128375672,,,,,
893.0136064,-0.130264761,,,,,
893.021,-0.133559836,,,,,
893.0949366,-0.166510579,,,,,
893.4257826,-0.313956092,,,,,
893.6906908,-0.432015627,,,,,
893.955599,-0.550075161,,,,,
893.9882753,-0.564637752,,,,,
894.0015713,-0.571808878,,,,,
894.0064969,-0.577908497,,,,,
894.0114225,-0.584008116,,,,,
894.0163481,-0.590107735,,,,,
894.0656038,-0.651103924,,,,,
894.3845777,-1.046107189,,,,,
894.6143866,-1.330692484,,,,,
894.8441955,-1.615277778,,,,,
894.9722825,-1.773894985,,,,,
895.0136727,-1.818258325,,,,,
895.055063,-1.848648984,,,,,
895.0871611,-1.872216887,,,,,
895.1192591,-1.89578479,,,,,
895.1756135,-1.937162817,,,,,
895.6218321,-2.264797284,,,,,
895.9638183,-2.515899462,,,,,
896.0612285,-2.57310794,,,,,
896.1586386,-2.621857499,,,,,
896.2560488,-2.670607058,,,,,
896.3534589,-2.719356618,,,,,
896.7462759,-2.915944449,,,,,
896.9665085,-3.026161318,,,,,
897.0186078,-3.038028259,,,,,
897.0707072,-3.024325413,,,,,
897.1093591,-3.014159431,,,,,
897.148011,-3.003993449,,,,,
897.2106713,-2.987512948,,,,,
897.5521931,-2.897688015,,,,,
897.9790668,-2.785414382,,,,,
898.0603822,-2.747925418,,,,,
898.1416975,-2.704854279,,,,,
898.2230129,-2.661783139,,,,,
898.3043282,-2.618712,,,,,
898.7142232,-2.401598689,,,,,
898.960308,-2.271252386,,,,,
899.034991,-2.221979885,,,,,
899.109674,-2.161687868,,,,,
899.1790404,-2.10568793,,,,,
899.2484068,-2.049687993,,,,,
899.4352279,-1.898866241,,,,,
899.8618988,-1.554412324,,,,,
899.976564,-1.461842375,,,,,
900.0075038,-1.432094964,,,,,
900.031647,-1.397258168,,,,,
900.0497462,-1.371142484,,,,,
900.0678454,-1.3450268,,,,,
900.097588,-1.302110458,,,,,
900.3950146,-0.872947041,,,,,
900.7071208,-0.422601995,,,,,
900.7383314,-0.377567491,,,,,
900.8529098,-0.212239695,,,,,
900.8964595,-0.149400916,,,,,
900.9400092,-0.086562136,,,,,
900.9699573,-0.043349347,,,,,
900.9958556,-0.005980076,,,,,
900.9984454,-0.002243149,,,,,
900.9989586,-0.001502622,,,,,
900.9996019,-0.000574412,,,,,
900.9998117,-0.000271756,,,,,
900.9999394,-8.75e-05,,,,,
900.9999981,-2.72e-06,,,,,
901.0,-1.05e-11,,,,,
901.0,0.0,,,,,
901.000015,0.0,,,,,
901.00003,0.0,,,,,
901.0000599,0.0,,,,,
901.0001199,0.0,,,,,
901.0002397,0.0,,,,,
901.0004795,0.0,,,,,
901.000959,0.0,,,,,
901.001918,0.0,,,,,
901.0038359,0.0,,,,,
901.0076719,0.0,,,,,
901.0153437,0.0,,,,,
901.0306875,0.0,,,,,
901.0613749,0.0,,,,,
901.1227498,0.0,,,,,
901.2454997,0.0,,,,,
901.4909994,0.0,,,,,
901.7364991,0.0,,,,,
901.9819988,0.0,,,,,
902.2274985,0.0,,,,,
902.4729982,0.0,,,,,
902.7184979,0.0,,,,,
902.9639976,0.0,,,,,
903.265842,0.0,,,,,
903.5676865,0.0,,,,,
903.869531,0.0,,,,,
904.1713754,0.0,,,,,
904.5488796,0.0,,,,,
904.9263837,0.0,,,,,
905.3038878,0.0,,,,,
905.7680075,0.0,,,,,
905.8382595,0.0,,,,,
905.8776008,0.0,,,,,
905.9371501,0.0,,,,,
905.9494675,0.0,,,,,
905.968112,0.0,,,,,
905.9963334,0.0,,,,,
905.9973483,0.0,,,,,
905.9988844,0.0,,,,,
905.9993671,0.0,,,,,
905.9997179,0.0,,,,,
905.9999046,0.0,,,,,
905.9999956,0.0,,,,,
906.0,0.0,,,,,
906.0,-7.69e-12,,,,,
906.0000213,-2.29e-05,,,,,
906.0000426,-4.58e-05,,,,,
906.0000852,-9.15e-05,,,,,
906.0001705,-0.000183075,,,,,
906.0003409,-0.00036615,,,,,
906.0006819,-0.0007323,,,,,
906.0013637,-0.001464601,,,,,
906.0027274,-0.002929202,,,,,
906.0054549,-0.005858404,,,,,
906.0109098,-0.011716808,,,,,
906.0218196,-0.023433615,,,,,
906.0436391,-0.046867231,,,,,
906.0872783,-0.093734461,,,,,
906.1745565,-0.187468922,,,,,
906.349113,-0.374937845,,,,,
906.6054469,-0.650233359,,,,,
906.8617807,-0.925528872,,,,,
906.9703779,-1.042159319,,,,,
907.0115534,-1.091993843,,,,,
907.0374629,-1.132407951,,,,,
907.0578077,-1.164142027,,,,,
907.0781524,-1.195876104,,,,,
907.1148344,-1.253093332,,,,,
907.364765,-1.642939379,,,,,
907.6146956,-2.032785426,,,,,
907.8646261,-2.422631473,,,,,
907.9587931,-2.569514662,,,,,
907.9985995,-2.631605376,,,,,
908.0079509,-2.659726441,,,,,
908.0173022,-2.690231614,,,,,
908.0266536,-2.720736786,,,,,
908.0414515,-2.769008881,,,,,
908.1894301,-3.25172983,,,,,
908.4423329,-4.076724399,,,,,
908.6952358,-4.901718968,,,,,
908.9481387,-5.726713538,,,,,
909.0425981,-6.003416527,,,,,
909.1370575,-6.241851064,,,,,
909.2167485,-6.443007198,,,,,
909.2964395,-6.644163333,,,,,
909.4630669,-7.064764273,,,,,
909.9716965,-8.348647565,,,,,
910.0130885,-8.412489216,,,,,
910.0544806,-8.388447805,,,,,
910.0781342,-8.374709242,,,,,
910.1017879,-8.360970679,,,,,
910.1347163,-8.34184514,,,,,
910.3850706,-8.196433885,,,,,
910.755222,-7.981441843,,,,,
910.9170272,-7.887461818,,,,,
911.0154646,-7.792098731,,,,,
911.0369069,-7.726695012,,,,,
911.0583491,-7.661291294,,,,,
911.0797913,-7.595887575,,,,,
911.2548321,-7.061973231,,,,,
911.62234,-5.940990333,,,,,
911.9101843,-5.062999503,,,,,
911.9955814,-4.802518886,,,,,
912.0078088,-4.790495881,,,,,
912.0200362,-4.792773861,,,,,
912.0322636,-4.795051842,,,,,
912.044491,-4.797329822,,,,,
912.1667649,-4.820109625,,,,,
912.6872698,-4.917080396,,,,,
912.8397145,-4.945481058,,,,,
912.9387502,-4.963931539,,,,,
912.987512,-4.973015928,,,,,
913.0044064,-4.993193268,,,,,
913.0183483,-5.049674147,,,,,
913.029101,-5.093234649,,,,,
913.0398536,-5.136795151,,,,,
913.0585275,-5.212445839,,,,,
913.2452667,-5.968952716,,,,,
913.572006,-7.292619908,,,,,
913.8987453,-8.616287099,,,,,
913.9807193,-8.948375009,,,,,
914.0055939,-9.004741729,,,,,
914.0154032,-8.966615701,,,,,
914.0235003,-8.935143973,,,,,
914.0315975,-8.903672245,,,,,
914.0476529,-8.84126885,,,,,
914.2082067,-8.217234899,,,,,
914.5227791,-6.994568044,,,,,
914.7824529,-5.985279074,,,,,
914.9047967,-5.509758282,,,,,
914.9740778,-5.240479413,,,,,
915.0042189,-5.140419543,,,,,
915.0137632,-5.141988477,,,,,
915.0216676,-5.143287823,,,,,
915.0295719,-5.144587169,,,,,
915.0453769,-5.147185252,,,,,
915.203427,-5.173166078,,,,,
915.7186469,-5.257859764,,,,,
915.860878,-5.281240227,,,,,
915.9562487,-5.296917595,,,,,
915.9998322,-5.304082002,,,,,
916.0093859,-5.275309097,,,,,
916.0189396,-5.245993629,,,,,
916.0284933,-5.216678161,,,,,
916.0592556,-5.122284249,,,,,
916.3668786,-4.178345135,,,,,
916.6979199,-3.16254705,,,,,
916.8351245,-2.741535914,,,,,
916.9084222,-2.516622148,,,,,
916.9647352,-2.343826117,,,,,
916.9908098,-2.263816596,,,,,
917.0021562,-2.237183834,,,,,
917.0067513,-2.240524205,,,,,
917.0113464,-2.243864576,,,,,
917.0159415,-2.247204947,,,,,
917.0618926,-2.280608659,,,,,
917.5214034,-2.614645779,,,,,
917.820985,-2.832423804,,,,,
918.1205666,-3.053725235,,,,,
918.4201482,-3.280258154,,,,,
918.7197297,-3.506791073,,,,,
919.0193113,-3.748702503,,,,,
919.0463378,-3.790661431,,,,,
919.0733643,-3.832620358,,,,,
919.1003908,-3.874579286,,,,,
919.2865327,-4.163566816,,,,,
919.7494578,-4.882263234,,,,,
919.9939688,-5.261869417,,,,,
920.0439258,-5.36734811,,,,,
920.0938827,-5.476660313,,,,,
920.1438397,-5.585972515,,,,,
920.2296022,-5.773631875,,,,,
920.6708639,-6.739168866,,,,,
920.873678,-7.182952131,,,,,
920.9948515,-7.448095123,,,,,
921.0179937,-7.456139948,,,,,
921.0411358,-7.451997606,,,,,
921.064278,-7.447855263,,,,,
921.0940163,-7.442532241,,,,,
921.3809331,-7.391175446,,,,,
921.8601368,-7.305400171,,,,,
922.039693,-7.249770851,,,,,
922.1483927,-7.165987739,,,,,
922.235762,-7.098645533,,,,,
922.3231313,-7.031303326,,,,,
922.4865604,-6.905336123,,,,,
922.9261849,-6.566483934,,,,,
922.9852827,-6.52093281,,,,,
923.0043749,-6.484162736,,,,,
923.016043,-6.416349178,,,,,
923.0253979,-6.361979652,,,,,
923.0347528,-6.307610126,,,,,
923.0521672,-6.206399827,,,,,
923.2263113,-5.19429684,,,,,
923.5385296,-3.3797239,,,,,
923.7758116,-2.000671143,,,,,
923.8539131,-1.546755191,,,,,
923.9113283,-1.213065759,,,,,
923.9424395,-1.032251387,,,,,
923.9717476,-0.861916357,,,,,
923.9890576,-0.761312444,,,,,
923.9968805,-0.715846773,,,,,
924.00003,-0.697695958,,,,,
924.0007247,-0.697211261,,,,,
924.0014194,-0.696726564,,,,,
924.0021141,-0.696241867,,,,,
924.009061,-0.691394896,,,,,
924.07853,-0.642925188,,,,,
924.4737609,-0.367165919,,,,,
924.7669306,-0.162616475,,,,,
924.805349,-0.135811266,,,,,
924.9296288,-0.049099173,,,,,
924.9400785,-0.041808225,,,,,
924.9537724,-0.032253796,,,,,
924.9717175,-0.019733187,,,,,
924.9952337,-0.003325547,,,,,
924.9992721,-0.000507894,,,,,
924.9999656,-2.4e-05,,,,,
925.0000022,-2.9e-06,,,,,
925.0000121,-1.56e-05,,,,,
925.0000219,-2.82e-05,,,,,
925.0000317,-4.09e-05,,,,,
925.0001299,-0.000167537,,,,,
925.0011121,-0.001434012,,,,,
925.0109335,-0.014098766,,,,,
925.1091482,-0.140746297,,,,,
925.4051338,-0.522419096,,,,,
925.6182758,-0.797265287,,,,,
925.8314179,-1.072111478,,,,,
925.9209399,-1.187549949,,,,,
925.9754353,-1.257821588,,,,,
926.000406,-1.2894725,,,,,
926.0062043,-1.289112427,,,,,
926.0120025,-1.288752354,,,,,
926.0178007,-1.288392282,,,,,
926.075783,-1.284791556,,,,,
926.4720785,-1.260181425,,,,,
926.8444295,-1.237058256,,,,,
926.9582266,-1.229991406,,,,,
927.000963,-1.228083199,,,,,
927.0106388,-1.234975616,,,,,
927.0203147,-1.241868032,,,,,
927.0299906,-1.248760449,,,,,
927.1267496,-1.317684616,,,,,
927.5318354,-1.606238923,,,,,
927.8302564,-1.818812793,,,,,
927.9528253,-1.906122149,,,,,
928.0046245,-1.939540204,,,,,
928.0197927,-1.938930708,,,,,
928.0349608,-1.938321211,,,,,
928.050129,-1.937711715,,,,,
928.1913875,-1.932035573,,,,,
928.8217244,-1.906706965,,,,,
929.0003326,-1.89961506,,,,,
929.0436807,-1.90895766,,,,,
929.0870287,-1.91830026,,,,,
929.1303768,-1.92764286,,,,,
929.4361646,-1.9935478,,,,,
929.7561628,-2.062515464,,,,,
929.9617521,-2.106825111,,,,,
930.0178561,-2.110045947,,,,,
930.0739602,-2.094265085,,,,,
930.114574,-2.082841274,,,,,
930.1551879,-2.071417464,,,,,
930.218497,-2.053609987,,,,,
930.6199763,-1.940682467,,,,,
930.9195487,-1.856419187,,,,,
931.0326979,-1.832476066,,,,,
931.1254382,-1.828749515,,,,,
931.1945173,-1.825973736,,,,,
931.2635963,-1.823197958,,,,,
931.3763634,-1.82,,,,,
931.6116504,-1.81,,,,,
931.7994823,-1.8,,,,,
931.9611089,-1.8,,,,,
932.001141,-1.79,,,,,
932.0115553,-1.78,,,,,
932.0219696,-1.77,,,,,
932.0323839,-1.76,,,,,
932.136527,-1.65,,,,,
932.5533316,-1.22157862,,,,,
932.8475498,-0.917418878,,,,,
932.9615856,-0.8,,,,,
933.0088159,-0.753,,,,,
933.0289254,-0.738,,,,,
933.0490349,-0.723,,,,,
933.0691444,-0.707,,,,,
933.2702392,-0.554,,,,,
933.8188965,-0.138,,,,,
933.8763552,-0.0939,,,,,
933.8949996,-0.0798,,,,,
933.9144639,-0.065,,,,,
933.9348481,-0.0495,,,,,
933.9561956,-0.033283329,,,,,
933.978552,-0.016296535,,,,,
933.9826099,-0.013213328,,,,,
933.9868595,-0.009984412,,,,,
933.9913099,-0.006602899,,,,,
933.9959706,-0.003061579,,,,,
933.9970885,-0.00221,,,,,
933.9982886,-0.0013,,,,,
933.9995454,-0.000345,,,,,
933.9998457,-0.000117,,,,,
933.9999939,-4.62e-06,,,,,
934.0000162,-6.08e-06,,,,,
934.0000384,-1.45e-05,,,,,
934.0000607,-2.28e-05,,,,,
934.0000829,-3.12e-05,,,,,
934.0003054,-0.000115,,,,,
934.0025305,-0.000952,,,,,
934.024781,-0.00932,,,,,
934.2472862,-0.093,,,,,
934.5590791,-0.21,,,,,
934.8002044,-0.301,,,,,
934.9192543,-0.346,,,,,
934.9890264,-0.372126833,,,,,
935.0076356,-0.381276355,,,,,
935.0262447,-0.393512512,,,,,
935.040567,-0.402929912,,,,,
935.0548893,-0.412347312,,,,,
935.0797541,-0.429,,,,,
935.3284024,-0.592,,,,,
935.6594447,-0.81,,,,,
935.9196421,-0.981,,,,,
936.0115323,-1.04,,,,,
936.0268026,-1.04,,,,,
936.0420728,-1.04,,,,,
936.0573431,-1.04,,,,,
936.2100461,-1.07,,,,,
936.7825609,-1.18,,,,,
936.9715361,-1.22,,,,,
937.0225004,-1.22,,,,,
937.0734648,-1.22,,,,,
937.1267114,-1.22,,,,,
937.179958,-1.22,,,,,
937.3416894,-1.21,,,,,
937.8066949,-1.19,,,,,
937.9895528,-1.19,,,,,
938.0250152,-1.18,,,,,
938.0604777,-1.17,,,,,
938.0959401,-1.16,,,,,
938.1314026,-1.15,,,,,
938.486027,-1.06,,,,,
938.9394196,-0.933,,,,,
938.9844434,-0.921,,,,,
939.0023598,-0.918,,,,,
939.0092481,-0.922874549,,,,,
939.0161363,-0.927328341,,,,,
939.0230246,-0.931782134,,,,,
939.0919074,-0.976320058,,,,,
939.4804283,-1.22752807,,,,,
939.7687946,-1.413978626,,,,,
939.9880493,-1.56,,,,,
940.041051,-1.58,,,,,
940.0940527,-1.6,,,,,
940.1470544,-1.63,,,,,
940.2155238,-1.66,,,,,
940.599073,-1.82,,,,,
940.8574353,-1.93,,,,,
941.0265908,-1.99,,,,,
941.0591368,-1.99,,,,,
941.0916828,-1.99,,,,,
941.1242287,-1.99,,,,,
941.3650482,-1.99,,,,,
941.8717616,-1.98,,,,,
942.0246892,-1.99,,,,,
942.088049,-2.0,,,,,
942.1514089,-2.02,,,,,
942.2147687,-2.03,,,,,
942.5836538,-2.11,,,,,
943.5836538,-2.334927994,,,,,
944.5836538,-2.567808218,,,,,
944.8461408,-2.63013388,,,,,
944.9592308,-2.656986297,,,,,
945.0042777,-2.672604643,,,,,
945.0208351,-2.695588389,,,,,
945.0345276,-2.714595395,,,,,
945.0482202,-2.73,,,,,
945.0755577,-2.77,,,,,
945.3489334,-3.15,,,,,
945.7429267,-3.7,,,,,
945.9127987,-3.93,,,,,
946.0148644,-4.06,,,,,
946.036294,-4.06,,,,,
946.0577236,-4.06,,,,,
946.0791533,-4.06,,,,,
946.2535575,-4.08,,,,,
946.7527068,-4.13,,,,,
946.9457917,-4.15,,,,,
947.0200919,-4.14,,,,,
947.0662735,-4.1,,,,,
947.1024088,-4.07,,,,,
947.1385441,-4.04,,,,,
947.2027341,-3.99,,,,,
947.5596043,-3.69,,,,,
947.9885987,-3.33,,,,,
948.0536096,-3.26,,,,,
948.1186205,-3.19,,,,,
948.1836315,-3.11,,,,,
948.2790706,-3.0,,,,,
948.7272799,-2.49,,,,,
948.8752955,-2.33,,,,,
948.9714437,-2.22,,,,,
949.006079,-2.17,,,,,
949.0244655,-2.13,,,,,
949.0391294,-2.1,,,,,
949.0537932,-2.07,,,,,
949.0807622,-2.01,,,,,
949.3504515,-1.44,,,,,
949.664091,-0.77,,,,,
949.9777304,-0.102,,,,,
949.9844829,-0.0878,,,,,
949.9908969,-0.0742,,,,,
949.9980449,-0.059,,,,,
949.9999315,-0.0549,,,,,
950.0001441,-0.0548,,,,,
950.0003566,-0.0548,,,,,
950.0005692,-0.0548,,,,,
950.0007817,-0.0548,,,,,
950.0029072,-0.0546,,,,,
950.0241625,-0.0535,,,,,
950.2367151,-0.0418,,,,,
950.5282321,-0.0259,,,,,
950.8197491,-0.00988,,,,,
950.8558949,-0.0079,,,,,
950.9631834,-0.00202,,,,,
950.976289,-0.0013,,,,,
950.9927343,-0.000398,,,,,
950.9976212,-0.00013,,,,,
951.0,-3.99e-13,,,,,
951.0,0.0,,,,,
951.0027018,0.0,,,,,
951.0054035,0.0,,,,,
951.0108071,0.0,,,,,
951.0216142,0.0,,,,,
951.0432284,0.0,,,,,
951.0864568,0.0,,,,,
951.1729136,0.0,,,,,
951.3458272,0.0,,,,,
951.6499102,0.0,,,,,
951.9539933,0.0,,,,,
952.2580764,0.0,,,,,
952.5621594,0.0,,,,,
952.8662425,0.0,,,,,
953.1703256,0.0,,,,,
953.4744086,0.0,,,,,
953.7784917,0.0,,,,,
954.1527832,0.0,,,,,
954.5270747,0.0,,,,,
954.9013663,0.0,,,,,
955.3606772,0.0,,,,,
955.8199881,0.0,,,,,
956.279299,0.0,,,,,
956.8679889,0.0,,,,,
956.9570967,0.0,,,,,
956.9649043,0.0,,,,,
956.9767224,0.0,,,,,
956.9946111,0.0,,,,,
956.9987097,0.0,,,,,
956.9996487,0.0,,,,,
956.9999259,0.0,,,,,
956.9999927,0.0,,,,,
957.0,0.0,,,,,
957.0,-1.07e-11,,,,,
957.0000178,-2.6e-05,,,,,
957.0000355,-5.2e-05,,,,,
957.000071,-0.000104058,,,,,
957.0001421,-0.000208117,,,,,
957.0002841,-0.000416233,,,,,
957.0005683,-0.000832467,,,,,
957.0011366,-0.001664933,,,,,
957.0022732,-0.003329867,,,,,
957.0045464,-0.006659733,,,,,
957.0090928,-0.013319466,,,,,
957.0181856,-0.026638933,,,,,
957.0363711,-0.053277865,,,,,
957.0727422,-0.10655573,,,,,
957.1454844,-0.21311146,,,,,
957.2909689,-0.42622292,,,,,
957.5227609,-0.765761134,,,,,
957.7545529,-1.105299347,,,,,
957.9863448,-1.44483756,,,,,
958.0055621,-1.479794322,,,,,
958.0211751,-1.521771275,,,,,
958.0328239,-1.553090097,,,,,
958.0444727,-1.584408919,,,,,
958.0636302,-1.635915451,,,,,
958.2552051,-2.150980762,,,,,
958.455568,-2.689673129,,,,,
958.6559308,-3.228365495,,,,,
958.8562936,-3.767057862,,,,,
959.0566564,-4.32561878,,,,,
959.2218637,-4.827728294,,,,,
959.3494663,-5.215546959,,,,,
959.4770689,-5.603365624,,,,,
959.7025419,-6.288638751,,,,,
960.035409,-7.268233222,,,,,
960.0902542,-7.385236294,,,,,
960.1450994,-7.502239365,,,,,
960.1999445,-7.619242437,,,,,
960.4951019,-8.248911528,,,,,
960.8101576,-8.921030293,,,,,
960.97242,-9.267190014,,,,,
961.0203304,-9.329889254,,,,,
961.0682409,-9.338990053,,,,,
961.1146539,-9.347806407,,,,,
961.1610669,-9.356622761,,,,,
961.3198586,-9.386785925,,,,,
961.743468,-9.467252363,,,,,
961.9775607,-9.511719294,,,,,
962.0454892,-9.472278873,,,,,
962.1134177,-9.407017895,,,,,
962.1813462,-9.341756918,,,,,
962.2546416,-9.271339727,,,,,
962.7263672,-8.81813856,,,,,
962.9416347,-8.611324459,,,,,
963.0262308,-8.491051634,,,,,
963.1108268,-8.28400375,,,,,
963.1587369,-8.166744502,,,,,
963.2066469,-8.049485255,,,,,
963.2727196,-7.887773007,,,,,
963.6097718,-7.062841663,,,,,
964.0473403,-6.012822615,,,,,
964.1294932,-5.848066634,,,,,
964.2116461,-5.683310652,,,,,
964.293799,-5.518554671,,,,,
964.706297,-4.691298392,,,,,
965.0862109,-3.943245569,,,,,
965.2940411,-3.559851126,,,,,
965.4541206,-3.264544594,,,,,
965.6142002,-2.969238061,,,,,
965.8848525,-2.469952453,,,,,
965.9719481,-2.309282942,,,,,
966.0027902,-2.256331549,,,,,
966.0139723,-2.251511462,,,,,
966.0231874,-2.247539296,,,,,
966.0324025,-2.24356713,,,,,
966.0506148,-2.23571672,,,,,
966.2327377,-2.157212624,,,,,
966.7057836,-1.953306086,,,,,
966.9523726,-1.847013827,,,,,
967.0438886,-1.797305103,,,,,
967.1354046,-1.736461568,,,,,
967.2118846,-1.685614598,,,,,
967.2883646,-1.634767628,,,,,
967.4375731,-1.535567849,,,,,
967.9624583,-1.186603048,,,,,
968.0203029,-1.143399061,,,,,
968.0781474,-1.091418209,,,,,
968.121145,-1.052779263,,,,,
968.1641426,-1.014140318,,,,,
968.2335483,-0.95177031,,,,,
968.9276048,-0.328070229,,,,,
968.9645799,-0.294843274,,,,,
