time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
47.300000000000402,0.10000000000000001,473,300.20016415980643,1,7.1753172648787951,7.1753172648787951,7.1753172648787951,7.1753172648787951
47.400000000000404,0.10000000000000001,474,300.20255730818025,1,7.1772228460268552,7.1772228460268552,7.1772228460268552,7.1772228460268552
47.500000000000405,0.10000000000000001,475,300.20494510474214,1,7.1791331833774343,7.1791331833774343,7.1791331833774343,7.1791331833774343
47.600000000000406,0.10000000000000001,476,300.20732758129861,1,7.1810533987894694,7.1810533987894694,7.1810533987894694,7.1810533987894694
47.700000000000408,0.10000000000000001,477,300.20970477588912,1,7.1829873494646534,7.1829873494646534,7.1829873494646534,7.1829873494646534
47.800000000000409,0.10000000000000001,478,300.2120767313354,1,7.184932188482664,7.184932188482664,7.184932188482664,7.184932188482664
47.900000000000411,0.10000000000000001,479,300.21444348448279,1,7.1868812111829081,7.1868812111829081,7.1868812111829081,7.1868812111829081
48.000000000000412,0.10000000000000001,480,300.21680506019135,1,7.1888342783469499,7.1888342783469499,7.1888342783469499,7.1888342783469499
48.100000000000414,0.10000000000000001,481,300.21916148283287,1,7.1907841654522713,7.1907841654522713,7.1907841654522713,7.1907841654522713
48.200000000000415,0.10000000000000001,482,300.22151276436472,1,7.1927277746719662,7.1927277746719662,7.1927277746719662,7.1927277746719662
48.300000000000416,0.10000000000000001,483,300.22385891253379,1,7.1946690968994043,7.1946690968994043,7.1946690968994043,7.1946690968994043
48.400000000000418,0.10000000000000001,484,300.2261999429046,1,7.1966051560919793,7.1966051560919793,7.1966051560919793,7.1966051560919793
48.500000000000419,0.10000000000000001,485,300.2285358671146,1,7.1985403038489011,7.1985403038489011,7.1985403038489011,7.1985403038489011
48.600000000000421,0.10000000000000001,486,300.23086670509849,1,7.2004724537359133,7.2004724537359133,7.2004724537359133,7.2004724537359133
48.700000000000422,0.10000000000000001,487,300.23319247455953,1,7.2023989529561581,7.2023989529561581,7.2023989529561581,7.2023989529561581
48.800000000000423,0.10000000000000001,488,300.23551318754545,1,7.2043163787719822,7.2043163787719822,7.2043163787719822,7.2043163787719822
48.900000000000425,0.10000000000000001,489,300.23782885013122,1,7.2062341537474,7.2062341537474,7.2062341537474,7.2062341537474
49.000000000000426,0.10000000000000001,490,300.24013948392326,1,7.2081533260293744,7.2081533260293744,7.2081533260293744,7.2081533260293744
49.100000000000428,0.10000000000000001,491,300.24244511167529,1,7.2100731362596964,7.2100731362596964,7.2100731362596964,7.2100731362596964
49.200000000000429,0.10000000000000001,492,300.24474575438364,1,7.2119936883599598,7.2119936883599598,7.2119936883599598,7.2119936883599598
49.300000000000431,0.10000000000000001,493,300.24704143286857,1,7.2139146845105877,7.2139146845105877,7.2139146845105877,7.2139146845105877
49.400000000000432,0.10000000000000001,494,300.24933216716323,1,7.2158356337380649,7.2158356337380649,7.2158356337380649,7.2158356337380649
49.500000000000433,0.10000000000000001,495,300.25161797621831,1,7.2177566945823974,7.2177566945823974,7.2177566945823974,7.2177566945823974
49.600000000000435,0.10000000000000001,496,300.25389887907147,1,7.2196727593010745,7.2196727593010745,7.2196727593010745,7.2196727593010745
49.700000000000436,0.10000000000000001,497,300.25617488576376,1,7.2215890253251347,7.2215890253251347,7.2215890253251347,7.2215890253251347
49.800000000000438,0.10000000000000001,498,300.25844601284382,1,7.2235126260560003,7.2235126260560003,7.2235126260560003,7.2235126260560003
49.900000000000439,0.10000000000000001,499,300.26071228632509,1,7.2254518485728552,7.2254518485728552,7.2254518485728552,7.2254518485728552
50.000000000000441,0.10000000000000001,500,300.26297374619185,1,7.2274049012131956,7.2274049012131956,7.2274049012131956,7.2274049012131956
50.100000000000442,0.10000000000000001,501,300.26523043048087,1,7.2293648058827333,7.2293648058827333,7.2293648058827333,7.2293648058827333
50.200000000000443,0.10000000000000001,502,300.26748236504903,1,7.2313300568389227,7.2313300568389227,7.2313300568389227,7.2313300568389227
50.300000000000445,0.10000000000000001,503,300.26972957300347,1,7.233303132428011,7.233303132428011,7.233303132428011,7.233303132428011
50.400000000000446,0.10000000000000001,504,300.27197208164961,1,7.2352810040771018,7.2352810040771018,7.2352810040771018,7.2352810040771018
50.500000000000448,0.10000000000000001,505,300.27420991276534,1,7.2372636545908184,7.2372636545908184,7.2372636545908184,7.2372636545908184
50.600000000000449,0.10000000000000001,506,300.27644308793487,1,7.239250700290925,7.239250700290925,7.239250700290925,7.239250700290925
50.70000000000045,0.10000000000000001,507,300.27867162792876,1,7.2412635549161148,7.2412635549161148,7.2412635549161148,7.2412635549161148
50.800000000000452,0.10000000000000001,508,300.28089558879577,1,7.2433084126632457,7.2433084126632457,7.2433084126632457,7.2433084126632457
50.900000000000453,0.10000000000000001,509,300.28311503588168,1,7.2453706119904426,7.2453706119904426,7.2453706119904426,7.2453706119904426
51.000000000000455,0.10000000000000001,510,300.28533000602516,1,7.247446074684218,7.247446074684218,7.247446074684218,7.247446074684218
51.100000000000456,0.10000000000000001,511,300.28754052794926,1,7.2495355517793652,7.2495355517793652,7.2495355517793652,7.2495355517793652
51.200000000000458,0.10000000000000001,512,300.28974663076968,1,7.2516365794064273,7.2516365794064273,7.2516365794064273,7.2516365794064273
51.300000000000459,0.10000000000000001,513,300.29194833842718,1,7.2537460798749063,7.2537460798749063,7.2537460798749063,7.2537460798749063
51.40000000000046,0.10000000000000001,514,300.29414566586445,1,7.2558621979275673,7.2558621979275673,7.2558621979275673,7.2558621979275673
51.500000000000462,0.10000000000000001,515,300.29633862820594,1,7.2579864056068661,7.2579864056068661,7.2579864056068661,7.2579864056068661
51.600000000000463,0.10000000000000001,516,300.29852724278419,1,7.260120463246615,7.260120463246615,7.260120463246615,7.260120463246615
51.700000000000465,0.10000000000000001,517,300.30071153058998,1,7.2622626038619815,7.2622626038619815,7.2622626038619815,7.2622626038619815
51.800000000000466,0.10000000000000001,518,300.30289151095417,1,7.2644122011760617,7.2644122011760617,7.2644122011760617,7.2644122011760617
51.900000000000468,0.10000000000000001,519,300.30506720327907,1,7.2665684451735348,7.2665684451735348,7.2665684451735348,7.2665684451735348
52.000000000000469,0.10000000000000001,520,300.30723862615201,1,7.2687309814381402,7.2687309814381402,7.2687309814381402,7.2687309814381402
52.10000000000047,0.10000000000000001,521,300.30940579812625,1,7.270898907102775,7.270898907102775,7.270898907102775,7.270898907102775
52.200000000000472,0.10000000000000001,522,300.31156873694982,1,7.2730687138374881,7.2730687138374881,7.2730687138374881,7.2730687138374881
52.300000000000473,0.10000000000000001,523,300.31372745475034,1,7.2752433927637998,7.2752433927637998,7.2752433927637998,7.2752433927637998
52.400000000000475,0.10000000000000001,524,300.31588196875083,1,7.2774226376473674,7.2774226376473674,7.2774226376473674,7.2774226376473674
52.500000000000476,0.10000000000000001,525,300.31803229571,1,7.279616725105206,7.279616725105206,7.279616725105206,7.279616725105206
52.600000000000477,0.10000000000000001,526,300.32017847046455,1,7.2818463987353921,7.2818463987353921,7.2818463987353921,7.2818463987353921
52.700000000000479,0.10000000000000001,527,300.32232056934316,1,7.2841092198253516,7.2841092198253516,7.2841092198253516,7.2841092198253516
52.80000000000048,0.10000000000000001,528,300.32445866804085,1,7.2863777514607397,7.2863777514607397,7.2863777514607397,7.2863777514607397
52.900000000000482,0.10000000000000001,529,300.32659279987371,1,7.2886597841776632,7.2886597841776632,7.2886597841776632,7.2886597841776632
53.000000000000483,0.10000000000000001,530,300.32872300891222,1,7.2909404888639875,7.2909404888639875,7.2909404888639875,7.2909404888639875
53.100000000000485,0.10000000000000001,531,300.3308493181645,1,7.2932112293108426,7.2932112293108426,7.2932112293108426,7.2932112293108426
53.200000000000486,0.10000000000000001,532,300.33297173748508,1,7.2954850113016256,7.2954850113016256,7.2954850113016256,7.2954850113016256
53.300000000000487,0.10000000000000001,533,300.33509030357237,1,7.2977606447222927,7.2977606447222927,7.2977606447222927,7.2977606447222927
53.400000000000489,0.10000000000000001,534,300.3372050492278,1,7.3000498774701166,7.3000498774701166,7.3000498774701166,7.3000498774701166
53.50000000000049,0.10000000000000001,535,300.33931602233594,1,7.3023498308557313,7.3023498308557313,7.3023498308557313,7.3023498308557313
53.600000000000492,0.10000000000000001,536,300.34142326298479,1,7.304666113725955,7.304666113725955,7.304666113725955,7.304666113725955
53.700000000000493,0.10000000000000001,537,300.34352681419199,1,7.3070136345503833,7.3070136345503833,7.3070136345503833,7.3070136345503833
53.800000000000495,0.10000000000000001,538,300.3456267317265,1,7.3093814338298388,7.3093814338298388,7.3093814338298388,7.3093814338298388
53.900000000000496,0.10000000000000001,539,300.34772305266745,1,7.3117694506134727,7.3117694506134727,7.3117694506134727,7.3117694506134727
54.000000000000497,0.10000000000000001,540,300.34981581444464,1,7.3141800388001563,7.3141800388001563,7.3141800388001563,7.3141800388001563
54.100000000000499,0.10000000000000001,541,300.3519050597431,1,7.3167097873358475,7.3167097873358475,7.3167097873358475,7.3167097873358475
54.2000000000005,0.10000000000000001,542,300.35399099097219,1,7.3192711622555136,7.3192711622555136,7.3192711622555136,7.3192711622555136
54.300000000000502,0.10000000000000001,543,300.35607365918833,1,7.3218117855385358,7.3218117855385358,7.3218117855385358,7.3218117855385358
54.400000000000503,0.10000000000000001,544,300.35815302445064,1,7.3243152391350632,7.3243152391350632,7.3243152391350632,7.3243152391350632
54.500000000000504,0.10000000000000001,545,300.36022902048722,1,7.3268098407910891,7.3268098407910891,7.3268098407910891,7.3268098407910891
54.600000000000506,0.10000000000000001,546,300.3623016323229,1,7.3292979355161432,7.3292979355161432,7.3292979355161432,7.3292979355161432
54.700000000000507,0.10000000000000001,547,300.36437085169035,1,7.3316501396299243,7.3316501396299243,7.3316501396299243,7.3316501396299243
54.800000000000509,0.10000000000000001,548,300.36643645818532,1,7.3339844379737773,7.3339844379737773,7.3339844379737773,7.3339844379737773
54.90000000000051,0.10000000000000001,549,300.36849843591364,1,7.3363240088270709,7.3363240088270709,7.3363240088270709,7.3363240088270709
55.000000000000512,0.10000000000000001,550,300.37055680711825,1,7.3386609444281401,7.3386609444281401,7.3386609444281401,7.3386609444281401
55.100000000000513,0.10000000000000001,551,300.37261157974393,1,7.3410039672823251,7.3410039672823251,7.3410039672823251,7.3410039672823251
55.200000000000514,0.10000000000000001,552,300.37466277594774,1,7.3433512029192567,7.3433512029192567,7.3433512029192567,7.3433512029192567
55.300000000000516,0.10000000000000001,553,300.37671041416331,1,7.3456994682630157,7.3456994682630157,7.3456994682630157,7.3456994682630157
55.400000000000517,0.10000000000000001,554,300.37875450870388,1,7.3480521677431323,7.3480521677431323,7.3480521677431323,7.3480521677431323
55.500000000000519,0.10000000000000001,555,300.38079507967615,1,7.3504093411342142,7.3504093411342142,7.3504093411342142,7.3504093411342142
55.60000000000052,0.10000000000000001,556,300.38283214752897,1,7.3527706988522139,7.3527706988522139,7.3527706988522139,7.3527706988522139
55.700000000000522,0.10000000000000001,557,300.38486573372319,1,7.3551317246475998,7.3551317246475998,7.3551317246475998,7.3551317246475998
55.800000000000523,0.10000000000000001,558,300.3868958522873,1,7.3574969836975139,7.3574969836975139,7.3574969836975139,7.3574969836975139
55.900000000000524,0.10000000000000001,559,300.38892252425967,1,7.3598670456946138,7.3598670456946138,7.3598670456946138,7.3598670456946138
56.000000000000526,0.10000000000000001,560,300.39094577076833,1,7.3622411455346048,7.3622411455346048,7.3622411455346048,7.3622411455346048
56.100000000000527,0.10000000000000001,561,300.39296561108551,1,7.3646191738564228,7.3646191738564228,7.3646191738564228,7.3646191738564228
56.200000000000529,0.10000000000000001,562,300.39498206394074,1,7.3670008281011725,7.3670008281011725,7.3670008281011725,7.3670008281011725
56.30000000000053,0.10000000000000001,563,300.39699514724572,1,7.3693856107465701,7.3693856107465701,7.3693856107465701,7.3693856107465701
56.400000000000531,0.10000000000000001,564,300.39900487786286,1,7.3717734651692206,7.3717734651692206,7.3717734651692206,7.3717734651692206
56.500000000000533,0.10000000000000001,565,300.40101127236386,1,7.3741637133858298,7.3741637133858298,7.3741637133858298,7.3741637133858298
56.600000000000534,0.10000000000000001,566,300.40301434602623,1,7.3765572982212131,7.3765572982212131,7.3765572982212131,7.3765572982212131
56.700000000000536,0.10000000000000001,567,300.40501411556511,1,7.3789559715321333,7.3789559715321333,7.3789559715321333,7.3789559715321333
56.800000000000537,0.10000000000000001,568,300.40701060040493,1,7.3813573296106831,7.3813573296106831,7.3813573296106831,7.3813573296106831
56.900000000000539,0.10000000000000001,569,300.40900381570066,1,7.3837683660231859,7.3837683660231859,7.3837683660231859,7.3837683660231859
57.00000000000054,0.10000000000000001,570,300.41099378812123,1,7.386198184353912,7.386198184353912,7.386198184353912,7.386198184353912
57.100000000000541,0.10000000000000001,571,300.41298055755868,1,7.3886428861718256,7.3886428861718256,7.3886428861718256,7.3886428861718256
57.200000000000543,0.10000000000000001,572,300.41496415459687,1,7.3911010099940544,7.3911010099940544,7.3911010099940544,7.3911010099940544
57.300000000000544,0.10000000000000001,573,300.41694460583921,1,7.3935647726741243,7.3935647726741243,7.3935647726741243,7.3935647726741243
57.400000000000546,0.10000000000000001,574,300.4189219257197,1,7.3960350642903645,7.3960350642903645,7.3960350642903645,7.3960350642903645
57.500000000000547,0.10000000000000001,575,300.42089613101376,1,7.3985099382132153,7.3985099382132153,7.3985099382132153,7.3985099382132153
57.600000000000549,0.10000000000000001,576,300.42286723555605,1,7.4009910763342912,7.4009910763342912,7.4009910763342912,7.4009910763342912
57.70000000000055,0.10000000000000001,577,300.42483525603507,1,7.4034771837568352,7.4034771837568352,7.4034771837568352,7.4034771837568352
57.800000000000551,0.10000000000000001,578,300.42680020699504,1,7.4059687108865173,7.4059687108865173,7.4059687108865173,7.4059687108865173
57.900000000000553,0.10000000000000001,579,300.42876210384634,1,7.408465940705196,7.408465940705196,7.408465940705196,7.408465940705196
58.000000000000554,0.10000000000000001,580,300.43072095734345,1,7.4109847060552045,7.4109847060552045,7.4109847060552045,7.4109847060552045
58.100000000000556,0.10000000000000001,581,300.43267680399839,1,7.4135337636280436,7.4135337636280436,7.4135337636280436,7.4135337636280436
58.200000000000557,0.10000000000000001,582,300.43462969264846,1,7.4160929610039057,7.4160929610039057,7.4160929610039057,7.4160929610039057
58.300000000000558,0.10000000000000001,583,300.43657963538288,1,7.4186575257588849,7.4186575257588849,7.4186575257588849,7.4186575257588849
58.40000000000056,0.10000000000000001,584,300.4385266340488,1,7.4212278497746036,7.4212278497746036,7.4212278497746036,7.4212278497746036
58.500000000000561,0.10000000000000001,585,300.44047069341258,1,7.4238028735720416,7.4238028735720416,7.4238028735720416,7.4238028735720416
58.600000000000563,0.10000000000000001,586,300.44241181864282,1,7.4263841260335512,7.4263841260335512,7.4263841260335512,7.4263841260335512
58.700000000000564,0.10000000000000001,587,300.44435001681734,1,7.4289682763333698,7.4289682763333698,7.4289682763333698,7.4289682763333698
58.800000000000566,0.10000000000000001,588,300.4462852898057,1,7.4315495734329264,7.4315495734329264,7.4315495734329264,7.4315495734329264
58.900000000000567,0.10000000000000001,589,300.44821763500676,1,7.4341332852443438,7.4341332852443438,7.4341332852443438,7.4341332852443438
59.000000000000568,0.10000000000000001,590,300.45014706013359,1,7.4367114173273183,7.4367114173273183,7.4367114173273183,7.4367114173273183
59.10000000000057,0.10000000000000001,591,300.4520735614376,1,7.4392927201849375,7.4392927201849375,7.4392927201849375,7.4392927201849375
59.200000000000571,0.10000000000000001,592,300.4539971528547,1,7.4418776940868865,7.4418776940868865,7.4418776940868865,7.4418776940868865
59.300000000000573,0.10000000000000001,593,300.45591784963307,1,7.4444533544758125,7.4444533544758125,7.4444533544758125,7.4444533544758125
59.400000000000574,0.10000000000000001,594,300.45783564599844,1,7.4470240634795459,7.4470240634795459,7.4470240634795459,7.4470240634795459
59.500000000000576,0.10000000000000001,595,300.45975054283969,1,7.4496090150338592,7.4496090150338592,7.4496090150338592,7.4496090150338592
59.600000000000577,0.10000000000000001,596,300.46166257412506,1,7.4522335106824826,7.4522335106824826,7.4522335106824826,7.4522335106824826
59.700000000000578,0.10000000000000001,597,300.4635718173717,1,7.4548908281218207,7.4548908281218207,7.4548908281218207,7.4548908281218207
59.80000000000058,0.10000000000000001,598,300.46547833800673,1,7.457549605333945,7.457549605333945,7.457549605333945,7.457549605333945
59.900000000000581,0.10000000000000001,599,300.46738214640038,1,7.4602318867655226,7.4602318867655226,7.4602318867655226,7.4602318867655226
60.000000000000583,0.10000000000000001,600,300.46928329145464,1,7.4629139877428781,7.4629139877428781,7.4629139877428781,7.4629139877428781
60.100000000000584,0.10000000000000001,601,300.47118178058764,1,7.4655972895877865,7.4655972895877865,7.4655972895877865,7.4655972895877865
60.200000000000585,0.10000000000000001,602,300.47307762360924,1,7.4682802296805972,7.4682802296805972,7.4682802296805972,7.4682802296805972
60.300000000000587,0.10000000000000001,603,300.47497082809122,1,7.4709599288300641,7.4709599288300641,7.4709599288300641,7.4709599288300641
60.400000000000588,0.10000000000000001,604,300.47686140322338,1,7.4736174195788436,7.4736174195788436,7.4736174195788436,7.4736174195788436
60.50000000000059,0.10000000000000001,605,300.47874932862072,1,7.4761976752884562,7.4761976752884562,7.4761976752884562,7.4761976752884562
60.600000000000591,0.10000000000000001,606,300.48063449458459,1,7.4787368998499737,7.4787368998499737,7.4787368998499737,7.4787368998499737
60.700000000000593,0.10000000000000001,607,300.48251685142861,1,7.4812633720114103,7.4812633720114103,7.4812633720114103,7.4812633720114103
60.800000000000594,0.10000000000000001,608,300.48439639050866,1,7.4838072268752329,7.4838072268752329,7.4838072268752329,7.4838072268752329
60.900000000000595,0.10000000000000001,609,300.48627314878593,1,7.4863589378348649,7.4863589378348649,7.4863589378348649,7.4863589378348649
61.000000000000597,0.10000000000000001,610,300.48814714622011,1,7.4888907109551806,7.4888907109551806,7.4888907109551806,7.4888907109551806
61.100000000000598,0.10000000000000001,611,300.49001835555509,1,7.4914238332934335,7.4914238332934335,7.4914238332934335,7.4914238332934335
61.2000000000006,0.10000000000000001,612,300.49188678731758,1,7.4939558986773793,7.4939558986773793,7.4939558986773793,7.4939558986773793
61.300000000000601,0.10000000000000001,613,300.4937524479688,1,7.4965137451690715,7.4965137451690715,7.4965137451690715,7.4965137451690715
61.400000000000603,0.10000000000000001,614,300.4956153881177,1,7.4991885814099071,7.4991885814099071,7.4991885814099071,7.4991885814099071
61.500000000000604,0.10000000000000001,615,300.49747580521125,1,7.5018932659377855,7.5018932659377855,7.5018932659377855,7.5018932659377855
61.600000000000605,0.10000000000000001,616,300.49933374609634,1,7.5046035611833686,7.5046035611833686,7.5046035611833686,7.5046035611833686
61.700000000000607,0.10000000000000001,617,300.50118921710572,1,7.5071714257553577,7.5071714257553577,7.5071714257553577,7.5071714257553577
61.800000000000608,0.10000000000000001,618,300.50304197989294,1,7.5096855251513324,7.5096855251513324,7.5096855251513324,7.5096855251513324
61.90000000000061,0.10000000000000001,619,300.5048919521405,1,7.5121809683805818,7.5121809683805818,7.5121809683805818,7.5121809683805818
62.000000000000611,0.10000000000000001,620,300.50673911208378,1,7.5146811485541436,7.5146811485541436,7.5146811485541436,7.5146811485541436
62.100000000000612,0.10000000000000001,621,300.50858347740751,1,7.5171853028056095,7.5171853028056095,7.5171853028056095,7.5171853028056095
62.200000000000614,0.10000000000000001,622,300.51042506370391,1,7.5196951390080837,7.5196951390080837,7.5196951390080837,7.5196951390080837
62.300000000000615,0.10000000000000001,623,300.51226388775007,1,7.5222089792817792,7.5222089792817792,7.5222089792817792,7.5222089792817792
62.400000000000617,0.10000000000000001,624,300.51409996359308,1,7.524726646246652,7.524726646246652,7.524726646246652,7.524726646246652
62.500000000000618,0.10000000000000001,625,300.5159333048976,1,7.5272479403051031,7.5272479403051031,7.5272479403051031,7.5272479403051031
62.60000000000062,0.10000000000000001,626,300.51776392490279,1,7.5297722943731289,7.5297722943731289,7.5297722943731289,7.5297722943731289
62.700000000000621,0.10000000000000001,627,300.51959183579436,1,7.5322996852176223,7.5322996852176223,7.5322996852176223,7.5322996852176223
62.800000000000622,0.10000000000000001,628,300.52141704956028,1,7.5348300930504823,7.5348300930504823,7.5348300930504823,7.5348300930504823
62.900000000000624,0.10000000000000001,629,300.523239578193,1,7.5373631995684081,7.5373631995684081,7.5373631995684081,7.5373631995684081
63.000000000000625,0.10000000000000001,630,300.52505943310638,1,7.5399258571873107,7.5399258571873107,7.5399258571873107,7.5399258571873107
63.100000000000627,0.10000000000000001,631,300.52687667272409,1,7.5425351283571418,7.5425351283571418,7.5425351283571418,7.5425351283571418
63.200000000000628,0.10000000000000001,632,300.52869138539933,1,7.5451808116653538,7.5451808116653538,7.5451808116653538,7.5451808116653538
63.30000000000063,0.10000000000000001,633,300.53050364300424,1,7.547828491481682,7.547828491481682,7.547828491481682,7.547828491481682
63.400000000000631,0.10000000000000001,634,300.53231346124011,1,7.5504976220195399,7.5504976220195399,7.5504976220195399,7.5504976220195399
63.500000000000632,0.10000000000000001,635,300.53412089169751,1,7.5531703381973285,7.5531703381973285,7.5531703381973285,7.5531703381973285
63.600000000000634,0.10000000000000001,636,300.535925957134,1,7.5558535301262939,7.5558535301262939,7.5558535301262939,7.5558535301262939
63.700000000000635,0.10000000000000001,637,300.53772869431947,1,7.5585443528155256,7.5585443528155256,7.5585443528155256,7.5585443528155256
63.800000000000637,0.10000000000000001,638,300.53952913265408,1,7.561244266922257,7.561244266922257,7.561244266922257,7.561244266922257
63.900000000000638,0.10000000000000001,639,300.54132730192828,1,7.5639641294517581,7.5639641294517581,7.5639641294517581,7.5639641294517581
64.000000000000639,0.10000000000000001,640,300.54312325101193,1,7.5666781247582691,7.5666781247582691,7.5666781247582691,7.5666781247582691
64.100000000000634,0.10000000000000001,641,300.54491698542887,1,7.5693855023501939,7.5693855023501939,7.5693855023501939,7.5693855023501939
64.200000000000628,0.10000000000000001,642,300.54670851036576,1,7.5720866475385664,7.5720866475385664,7.5720866475385664,7.5720866475385664
64.300000000000622,0.10000000000000001,643,300.54849783322851,1,7.5747917702547856,7.5747917702547856,7.5747917702547856,7.5747917702547856
64.400000000000617,0.10000000000000001,644,300.55028497732593,1,7.5774966159116772,7.5774966159116772,7.5774966159116772,7.5774966159116772
64.500000000000611,0.10000000000000001,645,300.55206995750694,1,7.5802041752517759,7.5802041752517759,7.5802041752517759,7.5802041752517759
64.600000000000605,0.10000000000000001,646,300.55385279311889,1,7.5829292913273472,7.5829292913273472,7.5829292913273472,7.5829292913273472
64.7000000000006,0.10000000000000001,647,300.55563352256098,1,7.585667311188387,7.585667311188387,7.585667311188387,7.585667311188387
64.800000000000594,0.10000000000000001,648,300.5574121684142,1,7.588425805371136,7.588425805371136,7.588425805371136,7.588425805371136
64.900000000000588,0.10000000000000001,649,300.55918876436209,1,7.5911735206371898,7.5911735206371898,7.5911735206371898,7.5911735206371898
65.000000000000583,0.10000000000000001,650,300.56096329149443,1,7.5939774775430235,7.5939774775430235,7.5939774775430235,7.5939774775430235
65.100000000000577,0.10000000000000001,651,300.56273583911769,1,7.5968551891886582,7.5968551891886582,7.5968551891886582,7.5968551891886582
65.200000000000571,0.10000000000000001,652,300.56450652310895,1,7.5997444963047629,7.5997444963047629,7.5997444963047629,7.5997444963047629
65.300000000000566,0.10000000000000001,653,300.56627535476866,1,7.6026469858479242,7.6026469858479242,7.6026469858479242,7.6026469858479242
65.40000000000056,0.10000000000000001,654,300.56804234873579,1,7.605546710063237,7.605546710063237,7.605546710063237,7.605546710063237
65.500000000000554,0.10000000000000001,655,300.56980749483529,1,7.6084443301820706,7.6084443301820706,7.6084443301820706,7.6084443301820706
65.600000000000549,0.10000000000000001,656,300.57157078586442,1,7.6113031921295535,7.6113031921295535,7.6113031921295535,7.6113031921295535
65.700000000000543,0.10000000000000001,657,300.57333215515121,1,7.6140317308803587,7.6140317308803587,7.6140317308803587,7.6140317308803587
65.800000000000537,0.10000000000000001,658,300.57509138809877,1,7.6167334769049466,7.6167334769049466,7.6167334769049466,7.6167334769049466
65.900000000000531,0.10000000000000001,659,300.57684844944146,1,7.6194340908410982,7.6194340908410982,7.6194340908410982,7.6194340908410982
66.000000000000526,0.10000000000000001,660,300.57860334610172,1,7.622139124024744,7.622139124024744,7.622139124024744,7.622139124024744
66.10000000000052,0.10000000000000001,661,300.5803560933121,1,7.6248411736944455,7.6248411736944455,7.6248411736944455,7.6248411736944455
66.200000000000514,0.10000000000000001,662,300.58210669331294,1,7.6275431354977492,7.6275431354977492,7.6275431354977492,7.6275431354977492
66.300000000000509,0.10000000000000001,663,300.58385515312528,1,7.6302492138103437,7.6302492138103437,7.6302492138103437,7.6302492138103437
66.400000000000503,0.10000000000000001,664,300.58560148651617,1,7.6329589701858804,7.6329589701858804,7.6329589701858804,7.6329589701858804
66.500000000000497,0.10000000000000001,665,300.58734570613262,1,7.6356726722550983,7.6356726722550983,7.6356726722550983,7.6356726722550983
66.600000000000492,0.10000000000000001,666,300.58908782484122,1,7.6383898086093103,7.6383898086093103,7.6383898086093103,7.6383898086093103
66.700000000000486,0.10000000000000001,667,300.59082785440842,1,7.6411102396855322,7.6411102396855322,7.6411102396855322,7.6411102396855322
66.80000000000048,0.10000000000000001,668,300.5925658061862,1,7.6438338337625584,7.6438338337625584,7.6438338337625584,7.6438338337625584
66.900000000000475,0.10000000000000001,669,300.59430169118025,1,7.6465606823546093,7.6465606823546093,7.6465606823546093,7.6465606823546093
67.000000000000469,0.10000000000000001,670,300.59603552044689,1,7.6492952630954871,7.6492952630954871,7.6492952630954871,7.6492952630954871
67.100000000000463,0.10000000000000001,671,300.59776731232211,1,7.6520355404097584,7.6520355404097584,7.6520355404097584,7.6520355404097584
67.200000000000458,0.10000000000000001,672,300.5994970813627,1,7.6547852037661039,7.6547852037661039,7.6547852037661039,7.6547852037661039
67.300000000000452,0.10000000000000001,673,300.60122484806675,1,7.657539378083202,7.657539378083202,7.657539378083202,7.657539378083202
67.400000000000446,0.10000000000000001,674,300.60295062445982,1,7.6602955922258591,7.6602955922258591,7.6602955922258591,7.6602955922258591
67.500000000000441,0.10000000000000001,675,300.60467441844014,1,7.6630516113607996,7.6630516113607996,7.6630516113607996,7.6630516113607996
67.600000000000435,0.10000000000000001,676,300.6063962341052,1,7.6658070980190223,7.6658070980190223,7.6658070980190223,7.6658070980190223
67.700000000000429,0.10000000000000001,677,300.60811607495953,1,7.668571123353022,7.668571123353022,7.668571123353022,7.668571123353022
67.800000000000423,0.10000000000000001,678,300.60983395968685,1,7.671337895121809,7.671337895121809,7.671337895121809,7.671337895121809
67.900000000000418,0.10000000000000001,679,300.61154989687498,1,7.6741073886644626,7.6741073886644626,7.6741073886644626,7.6741073886644626
68.000000000000412,0.10000000000000001,680,300.61326389509588,1,7.6768821876507296,7.6768821876507296,7.6768821876507296,7.6768821876507296
68.100000000000406,0.10000000000000001,681,300.61497596709074,1,7.6796642292544712,7.6796642292544712,7.6796642292544712,7.6796642292544712
68.200000000000401,0.10000000000000001,682,300.61668612838514,1,7.6824469335376806,7.6824469335376806,7.6824469335376806,7.6824469335376806
68.300000000000395,0.10000000000000001,683,300.618394383343,1,7.6852357752511757,7.6852357752511757,7.6852357752511757,7.6852357752511757
68.400000000000389,0.10000000000000001,684,300.62010074556611,1,7.6880367242469489,7.6880367242469489,7.6880367242469489,7.6880367242469489
68.500000000000384,0.10000000000000001,685,300.62180523295626,1,7.6908442799574432,7.6908442799574432,7.6908442799574432,7.6908442799574432
68.600000000000378,0.10000000000000001,686,300.62350785535608,1,7.6936548359954777,7.6936548359954777,7.6936548359954777,7.6936548359954777
68.700000000000372,0.10000000000000001,687,300.62520861572403,1,7.6964650700252388,7.6964650700252388,7.6964650700252388,7.6964650700252388
