time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
67.400000000000446,0.10000000000000001,674,25,300.61955180671214,1,3.7261663568852166,4.4252573357947913,4.4272136388742798,7.6780803529772461,18
67.500000000000441,0.10000000000000001,675,25,300.62131818124101,1,3.7260387557038932,4.4252656056232809,4.4272424076237336,7.6808424504152466,18
67.600000000000435,0.10000000000000001,676,25,300.62308243003258,1,3.7259110598422875,4.4252739756389508,4.4272712722027086,7.6836038878143276,18
67.700000000000429,0.10000000000000001,677,25,300.62484455763826,1,3.7257830777895449,4.425282638141355,4.4273004242170222,7.6863671486129714,18
67.800000000000423,0.10000000000000001,678,25,300.62660457181477,1,3.7256549507628165,4.4252914511455632,4.4273297222820664,7.689131091645625,18
67.900000000000418,0.10000000000000001,679,25,300.62836247868461,1,3.7255267607988976,4.4253003322076614,4.4273590842863237,7.6918973890719275,18
68.000000000000412,0.10000000000000001,680,25,300.63011828746602,1,3.7253984634817834,4.4253093259118721,4.4273885546727714,7.6946656789690415,18
68.100000000000406,0.10000000000000001,681,25,300.63187200618808,1,3.7252700209485745,4.4253193716368822,4.4274183603289146,7.6974353584679669,18
68.200000000000401,0.10000000000000001,682,25,300.63362364106172,1,3.7251415721736256,4.4253321235365419,4.427448420250756,7.7002058965752669,18
68.300000000000395,0.10000000000000001,683,25,300.63537319826861,1,3.7250128872377459,4.4253468561570717,4.4274787172171095,7.7029780487016666,18
68.400000000000389,0.10000000000000001,684,25,300.63712068460507,1,3.7248823709501715,4.425363428956584,4.4275108471558644,7.7057518761208499,18
68.500000000000384,0.10000000000000001,685,25,300.63886609842558,1,3.7247515311054391,4.4253803273390018,4.4275433006952545,7.7085275796105339,18
68.600000000000378,0.10000000000000001,686,25,300.64060944179931,1,3.7246200881429097,4.4253978317208604,4.4275763574167168,7.7113052239332847,18
68.700000000000372,0.10000000000000001,687,25,300.64235071647346,1,3.7244872495062289,4.4254167370854134,4.4276108100262377,7.7140844317420116,18
68.800000000000367,0.10000000000000001,688,25,300.64408991866367,1,3.72435425597667,4.4254357974403709,4.4276454165155368,7.7168656316757795,18
68.900000000000361,0.10000000000000001,689,25,300.64582704909668,1,3.7242203234377578,4.4254557995333164,4.4276809613463231,7.7196471564718747,18
69.000000000000355,0.10000000000000001,690,25,300.6475621031214,1,3.7240863338171155,4.4254758579285802,4.4277165617584844,7.7224236080929867,18
69.10000000000035,0.10000000000000001,691,25,300.64929507080109,1,3.723952302848704,4.4254959569040446,4.4277522020129751,7.7251983595518023,18
69.200000000000344,0.10000000000000001,692,25,300.6510259498408,1,3.7238182146096395,4.4255161125021578,4.4277898302810188,7.7279733509724124,18
69.300000000000338,0.10000000000000001,693,25,300.65275474204674,1,3.7236837370630118,4.4255468647506442,4.4278280320678824,7.7307507781651301,18
69.400000000000333,0.10000000000000001,694,25,300.65448145025425,1,3.723550475274402,4.4255793081544068,4.4278650158712356,7.7335303686551145,18
69.500000000000327,0.10000000000000001,695,25,300.65620608553576,1,3.7234174577962729,4.4256114997436713,4.4279017542049415,7.736312280477291,18
69.600000000000321,0.10000000000000001,696,25,300.65792865866302,1,3.7232851464012731,4.4256429765444176,4.4279377852252972,7.7390962252287538,18
69.700000000000315,0.10000000000000001,697,25,300.65964918244981,1,3.7231541826321277,4.4256730954874506,4.4279724674271144,7.7418826739573428,18
69.80000000000031,0.10000000000000001,698,25,300.661367675885,1,3.7230236519076163,4.4257027747634536,4.4280067164766352,7.7446709423238991,18
69.900000000000304,0.10000000000000001,699,25,300.66308415508325,1,3.722893189989926,4.425732380041457,4.4280408970216891,7.7474609116873951,18
70.000000000000298,0.10000000000000001,700,25,300.6647986339737,1,3.7227634056210057,4.4257613008275278,4.4280744000861665,7.7502825166557887,18
70.100000000000293,0.10000000000000001,701,25,300.6665111819861,1,3.7226340682040258,4.4257897688551378,4.428107456713219,7.753131546284485,18
70.200000000000287,0.10000000000000001,702,25,300.66822186048222,1,3.7225047056471734,4.4258182579745045,4.4281405394581226,7.7560093417081113,18
70.300000000000281,0.10000000000000001,703,25,300.6699307296596,1,3.7223753411367859,4.4258467449951118,4.4281736251441259,7.7588919181840756,18
70.400000000000276,0.10000000000000001,704,25,300.67163780679692,1,3.7222459772071721,4.4258752274474134,4.4282067112647443,7.7617814283420881,18
70.50000000000027,0.10000000000000001,705,25,300.67334311232963,1,3.7221166201844902,4.4259041575039575,4.428239791519144,7.7646890403272533,18
70.600000000000264,0.10000000000000001,706,25,300.67504668568898,1,3.7219872767511442,4.4259469684573878,4.4282728592513436,7.7676062189318626,18
70.700000000000259,0.10000000000000001,707,25,300.67674855123192,1,3.7218579797003093,4.4259897311480882,4.4283058816832064,7.7705228042416392,18
70.800000000000253,0.10000000000000001,708,25,300.67844871548471,1,3.72172892594803,4.4260322479254794,4.4283386618454337,7.7734392811307744,18
70.900000000000247,0.10000000000000001,709,25,300.68014718662567,1,3.7215998926878919,4.4260747423106155,4.4283714227836652,7.77636029445679,18
71.000000000000242,0.10000000000000001,710,25,300.6818439802812,1,3.7214708804028689,4.4261172137400608,4.4284041640451415,7.7792594635602503,18
71.100000000000236,0.10000000000000001,711,25,300.68353906631239,1,3.7213418740416775,4.4261596772420617,4.4284369007191575,7.7821078090249056,18
71.20000000000023,0.10000000000000001,712,25,300.6852323637728,1,3.7212121558198028,4.4262028530592818,4.4284703509686558,7.7849384082096273,18
71.300000000000225,0.10000000000000001,713,25,300.68692385228053,1,3.7210804241223427,4.4262480472645933,4.4285058167624829,7.7877516053984799,18
71.400000000000219,0.10000000000000001,714,25,300.68861351954899,1,3.7209467964489189,4.4262951413989082,4.4285431796852821,7.7905506452889544,18
71.500000000000213,0.10000000000000001,715,25,300.69030136224569,1,3.7208109222315695,4.4263444868490458,4.4285790893393635,7.7933506528280896,18
71.600000000000207,0.10000000000000001,716,25,300.69198740669162,1,3.720675971469527,4.426383433669633,4.4286040051206275,7.7961544972139833,18
71.700000000000202,0.10000000000000001,717,25,300.69367166944016,1,3.7205428438242985,4.4264045552137574,4.4286271041023859,7.7989286027803288,18
71.800000000000196,0.10000000000000001,718,25,300.69535409833185,1,3.7204122976496059,4.4264155703184827,4.4286570272488373,7.8016919656098107,18
71.90000000000019,0.10000000000000001,719,25,300.69703466584423,1,3.7202805581868654,4.4264277898183559,4.428692458674691,7.804451684585592,18
72.000000000000185,0.10000000000000001,720,25.000000000000004,300.69871335262553,1,3.7201487320078011,4.4264401024178897,4.4287279771916062,7.807211440109981,18
72.100000000000179,0.10000000000000001,721,25,300.7003901540287,1,3.7200162991378032,4.4264530298743123,4.4287641029135996,7.809973019965903,18
72.200000000000173,0.10000000000000001,722,25,300.70206506913604,1,3.7198822705745451,4.4264675641179956,4.428801824898394,7.8127412264355147,18
72.300000000000168,0.10000000000000001,723,25,300.70373809916612,1,3.7197478980458669,4.4264824481414777,4.4288398903324486,7.8155788702434412,18
72.400000000000162,0.10000000000000001,724,25,300.70540934720128,1,3.7196127842781466,4.4264980803038343,4.4288786964786393,7.8184732344460732,18
72.500000000000156,0.10000000000000001,725,25,300.70707888842844,1,3.7194774441917726,4.4265139435478016,4.4289177279528422,7.821375536975828,18
72.600000000000151,0.10000000000000001,726,25,300.70874671962423,1,3.7193418881962872,4.4265300273213102,4.4289666793826097,7.8242535508265032,18
72.700000000000145,0.10000000000000001,727,25,300.71041279029811,1,3.7192061581837659,4.4265462895016494,4.429018866688903,7.8270038081869533,18
72.800000000000139,0.10000000000000001,728,25,300.71207689188356,1,3.7190702002605001,4.426571467505668,4.429069436562461,7.8297323293156769,18
72.900000000000134,0.10000000000000001,729,25,300.71373899546523,1,3.7189339219107644,4.4266015079360193,4.4291107784857626,7.8324321001987052,18
73.000000000000128,0.10000000000000001,730,25,300.71539905867269,1,3.7187976141515171,4.4266315734605985,4.4291521480331921,7.8351337058155659,18
73.100000000000122,0.10000000000000001,731,25,300.71705709121147,1,3.7186611987937712,4.4266617425748631,4.4291936234664782,7.8378374567636904,18
73.200000000000117,0.10000000000000001,732,25,300.71871310227249,1,3.7185248998962717,4.4266917905830354,4.4292349806199587,7.8405427980126863,18
73.300000000000111,0.10000000000000001,733,25,300.7203671006784,1,3.7183887363977992,4.426721698639339,4.4292762006377639,7.8432500770349529,18
73.400000000000105,0.10000000000000001,734,25,300.72201909621742,1,3.7182526096121542,4.4267515658797603,4.4293173823500247,7.8459616290315415,18
73.500000000000099,0.10000000000000001,735,25,300.72366910256028,1,3.7181165278135904,4.4267813841087822,4.4293585175318126,7.8486994085062731,18
73.600000000000094,0.10000000000000001,736,25,300.72531717143096,1,3.7179808784369301,4.4268107648520019,4.4293992186217839,7.8514611946295458,18
73.700000000000088,0.10000000000000001,737,25,300.72696335311684,1,3.7178452807585076,4.4268400902753324,4.4294398667424799,7.8542467597070997,18
73.800000000000082,0.10000000000000001,738,25,300.72860769564215,1,3.7177097542448503,4.4268693409623312,4.4294804424730279,7.8570348007253559,18
73.900000000000077,0.10000000000000001,739,25,300.73025020955674,1,3.7175752989531796,4.4268975140237314,4.429519945349317,7.8598272425167153,18
74.000000000000071,0.10000000000000001,740,25,300.73189091410393,1,3.7174413858018118,4.4269312713175166,4.429558905190996,7.8626400575922908,18
74.100000000000065,0.10000000000000001,741,25,300.73352985639195,1,3.7173080984826976,4.4269704167199171,4.4295972385269415,7.8654579589642903,18
74.20000000000006,0.10000000000000001,742,25,300.73516705787591,1,3.7171760123800217,4.4270083564030704,4.4296343699973511,7.8682749571988202,18
74.300000000000054,0.10000000000000001,743,25,300.7368025336213,1,3.7170449552557741,4.4270452633879458,4.4296704724600859,7.8710924084959961,18
74.400000000000048,0.10000000000000001,744,25,300.73843630326513,1,3.716914258447773,4.4270818087126411,4.4297062153538365,7.8739128956411699,18
74.500000000000043,0.10000000000000001,745,25,300.74006838876159,1,3.716783582470339,4.4271183330044117,4.4297419384971608,7.8767426942098409,18
74.600000000000037,0.10000000000000001,746,25,300.74169881975985,1,3.7166529368669257,4.4271548266091285,4.4297776323682321,7.8795860248072191,18
74.700000000000031,0.10000000000000001,747,25,300.74332763184083,1,3.7165223282827426,4.4271912827892077,4.4298132903480676,7.8824316638399416,18
74.800000000000026,0.10000000000000001,748,25,300.74495483992359,1,3.7163917606249632,4.4272276975604958,4.429848908558804,7.8852770077470726,18
74.90000000000002,0.10000000000000001,749,25,300.74658045382239,1,3.7162592625113318,4.42726604930942,4.4298864593370126,7.8881245601577277,18
75.000000000000014,0.10000000000000001,750,25,300.74820449666686,1,3.716125331295379,4.4273058382835142,4.4299254442793492,7.8909711723354112,18
75.100000000000009,0.10000000000000001,751,25,300.74982698820889,1,3.7159887361964059,4.4273478221633402,4.4299670941411549,7.8938210378044111,18
75.200000000000003,0.10000000000000001,752,25,300.75144796302834,1,3.7158509394995085,4.4273923022680126,4.4300017091577404,7.8966720940471467,18
75.299999999999997,0.10000000000000001,753,25,300.75306744813406,1,3.7157130583232183,4.4274379308281357,4.4300301378704896,7.8995251943073157,18
75.399999999999991,0.10000000000000001,754,25,300.75468546613217,1,3.7155756400370246,4.4274830921191963,4.4300581098211005,7.9023781246792568,18
75.499999999999986,0.10000000000000001,755,25,300.75630203121125,1,3.7154388180231313,4.4275276523097489,4.4300881783154402,7.9052198339698512,18
75.59999999999998,0.10000000000000001,756,25,300.75791713536682,1,3.7153037214163414,4.4275704778499341,4.4301167198814193,7.9080180957024551,18
75.699999999999974,0.10000000000000001,757,25,300.75953070686217,1,3.7151710074819402,4.4276109092133877,4.4301463198282178,7.9107871400618901,18
75.799999999999969,0.10000000000000001,758,25,300.76114269135991,1,3.7150403391165909,4.4276492854858898,4.4301822780390641,7.9135437222707319,18
75.899999999999963,0.10000000000000001,759,25,300.7627530608757,1,3.7149100069031684,4.4276873237449808,4.4302179012687333,7.9163242969671384,18
75.999999999999957,0.10000000000000001,760,25,300.76436185138448,1,3.7147796544671507,4.4277253819100366,4.4302535460961527,7.9191678196492603,18
76.099999999999952,0.10000000000000001,761,25,300.76596915964785,1,3.7146493241244398,4.4277634174190821,4.4302891701988534,7.9220277661910412,18
76.199999999999946,0.10000000000000001,762,25,300.76757500355592,1,3.7145190407995443,4.4278014051902392,4.4303253648419449,7.9248871114492543,18
76.29999999999994,0.10000000000000001,763,25,300.76917937727529,1,3.7143887977136969,4.4278393519660355,4.4303716259111834,7.9277757196658669,18
76.399999999999935,0.10000000000000001,764,25,300.77078232378835,1,3.7142567413747765,4.4278727386366716,4.4304197019845448,7.9306617681708635,18
76.499999999999929,0.10000000000000001,765,25,300.77238382299441,1,3.7141244444495616,4.4278996505665402,4.4304690311352655,7.9335411256513071,18
76.599999999999923,0.10000000000000001,766,25,300.77398385273023,1,3.7139913300797596,4.4279273804129611,4.4305206507997585,7.9363968071152753,18
76.699999999999918,0.10000000000000001,767,25,300.77558236448743,1,3.7138569109935533,4.4279564172775077,4.4305735760787961,7.9391451478048136,18
76.799999999999912,0.10000000000000001,768,25,300.77717917691234,1,3.7137214223384944,4.4279865244230798,4.4306187101709185,7.9418669025461464,18
76.899999999999906,0.10000000000000001,769,25,300.77877424443119,1,3.7135853569658028,4.4280172064056726,4.4306614648927427,7.9445804401208449,18
76.999999999999901,0.10000000000000001,770,25,300.78036755140022,1,3.7134492225765712,4.4280479531244747,4.430704287078548,7.9472957475008261,18
77.099999999999895,0.10000000000000001,771,25,300.78195910038602,1,3.7133128212143998,4.4280789634824549,4.4307473747737403,7.9500126508344646,18
77.199999999999889,0.10000000000000001,772,25,300.78354889253762,1,3.7131754861601358,4.4281109070823463,4.4307913949104254,7.9527311038974213,18
77.299999999999883,0.10000000000000001,773,25,300.78513692359036,1,3.7130380852813678,4.4281426002945938,4.4308354788596205,7.9554511543954716,18
77.399999999999878,0.10000000000000001,774,25,300.78672319330968,1,3.7129010957125601,4.4281597528389343,4.4308791492693729,7.9581727541815788,18
77.499999999999872,0.10000000000000001,775,25,300.78830770529925,1,3.7127647389777145,4.4281762745369928,4.4309221847149569,7.960895794613208,18
77.599999999999866,0.10000000000000001,776,25,300.78989046662048,1,3.7126288472581983,4.4281923344720502,4.4309647533816632,7.9636204450129533,18
77.699999999999861,0.10000000000000001,777,25,300.79147148597065,1,3.7124935788039672,4.4282077741470571,4.4310066971672732,7.9663462995869585,18
77.799999999999855,0.10000000000000001,778,25,300.79305077353996,1,3.7123593814000682,4.4282221444666101,4.4310475683703556,7.9690736159022206,18
77.899999999999849,0.10000000000000001,779,25,300.79462834404882,1,3.7122255645717965,4.4282361395166054,4.4310880582474503,7.9718021944052655,18
77.999999999999844,0.10000000000000001,780,25,300.79620421152788,1,3.7120919697667913,4.4282499187843856,4.4311283256005636,7.9745258696076178,18
78.099999999999838,0.10000000000000001,781,25,300.79777837812759,1,3.711958163311289,4.4282639178165706,4.4311688044081459,7.9772391222544323,18
78.199999999999832,0.10000000000000001,782,25,300.79935083309834,1,3.7118243291659994,4.428277951789803,4.4312093105520862,7.9799432506279864,18
78.299999999999827,0.10000000000000001,783,25,300.80092156766494,1,3.7116905258188884,4.4282919619767123,4.431249785520639,7.9826455797965421,18
78.399999999999821,0.10000000000000001,784,25,300.80249058576737,1,3.7115567604047852,4.4283059412431767,4.4312902222024491,7.9853401340691317,18
78.499999999999815,0.10000000000000001,785,25,300.80405788090786,1,3.7114228941947043,4.428320028859579,4.431330759417726,7.9880322795971415,18
78.59999999999981,0.10000000000000001,786,25,300.80562345498839,1,3.7112891307248352,4.4283423920308689,4.4313711935088618,7.990722002604854,18
78.699999999999804,0.10000000000000001,787,25,300.80718731070414,1,3.7111553770606758,4.4283704804577759,4.4314116175077478,7.9934071381912943,18
78.799999999999798,0.10000000000000001,788,25,300.80874944685411,1,3.7110216177188393,4.428399729231983,4.4314520469205751,7.9960889357644156,18
78.899999999999793,0.10000000000000001,789,25,300.81030986433478,1,3.7108854720193625,4.4284313743647346,4.4314948635017144,7.9987634466133031,18
78.999999999999787,0.10000000000000001,790,25,300.81186856753453,1,3.7107471197074124,4.4284652344539293,4.4315398864234483,8.0014332080797903,18
79.099999999999781,0.10000000000000001,791,25,300.81342557097207,1,3.7106051904627755,4.4285026843478317,4.431585318155264,8.0040767925812251,18
79.199999999999775,0.10000000000000001,792,25,300.81498086256545,1,3.7104616401346759,4.4285417590386036,4.4316171042335348,8.0066835454749619,18
79.29999999999977,0.10000000000000001,793,25,300.81653440686841,1,3.7103203096839747,4.428578601321421,4.4316466747663759,8.0092786450929303,18
79.399999999999764,0.10000000000000001,794,25,300.81808619587758,1,3.7101812768458284,4.4286131338152375,4.4316796909852503,8.0118684250446979,18
79.499999999999758,0.10000000000000001,795,25,300.81963622297167,1,3.710044170504565,4.4286457298835469,4.4317170175106764,8.0144573747315899,18
79.599999999999753,0.10000000000000001,796,25,300.82118448508726,1,3.7099072060806222,4.428678182223126,4.431754203328258,8.0170335677863189,18
79.699999999999747,0.10000000000000001,797,25,300.82273096419829,1,3.7097702502865748,4.4287106246510337,4.4317913818298642,8.0196026300332246,18
79.799999999999741,0.10000000000000001,798,25,300.82427565343426,1,3.7096333775045962,4.4287429823792657,4.4318284786170574,8.0221715964312565,18
79.899999999999736,0.10000000000000001,799,25,300.82581855952975,1,3.7094964781861481,4.4287709391386212,4.4318656033103716,8.0247242018983709,18
79.99999999999973,0.10000000000000001,800,25,300.8273596620391,1,3.7093596849569037,4.4287920952050666,4.4319026232362146,8.0272372013911095,18
80.099999999999724,0.10000000000000001,801,25,300.82889890577292,1,3.7092230198656284,4.4288131195143645,4.4319395163908109,8.0297351983871117,18
80.199999999999719,0.10000000000000001,802,25,300.83043627729438,1,3.7090864187536314,4.4288340766498111,4.4319791793980921,8.0322236709084152,18
80.299999999999713,0.10000000000000001,803,25,300.83197177112351,1,3.7089499223706279,4.4288549257913559,4.4320202859530697,8.0346548093425358,18
80.399999999999707,0.10000000000000001,804,25,300.8335053061034,1,3.7088134782049078,4.4288757198015842,4.4320613414724406,8.0370204741701041,18
80.499999999999702,0.10000000000000001,805,25,300.83503679234565,1,3.7086770639135507,4.4288964812101623,4.4320929902376589,8.0393643195588602,18
80.599999999999696,0.10000000000000001,806,25,300.83656621225771,1,3.7085406690313425,4.4289172206016616,4.4321240162006017,8.041706273709055,18
80.69999999999969,0.10000000000000001,807,25,300.83809357923724,1,3.7084042718826908,4.4289379598103036,4.4321550455419025,8.0440477989392587,18
80.799999999999685,0.10000000000000001,808,25,300.83961890692541,1,3.7082677739533958,4.4289525699813188,4.4321861767857351,8.0463893181870674,18
80.899999999999679,0.10000000000000001,809,25,300.84114220772858,1,3.708131195420457,4.428960306667924,4.4322173896704733,8.0487302634147735,18
80.999999999999673,0.10000000000000001,810,25,300.84266349201101,1,3.7079944572221608,4.4289682106849275,4.4322487632241918,8.0510711525067098,18
81.099999999999667,0.10000000000000001,811,25,300.84418276992932,1,3.7078577030107622,4.4289761376462922,4.4322801536348457,8.0534118836983097,18
81.199999999999662,0.10000000000000001,812,25,300.84570005146395,1,3.7077209594503779,4.4289840607469033,4.4323115341966659,8.055752254637806,18
81.299999999999656,0.10000000000000001,813,25,300.84721534616398,1,3.7075842221838573,4.4289919843485341,4.4323429092519504,8.0580925095220906,18
81.39999999999965,0.10000000000000001,814,25,300.84872866378134,1,3.7074474902416572,4.4289999094078611,4.4323742797532546,8.0604326775201471,18
81.499999999999645,0.10000000000000001,815,25,300.85024001388041,1,3.7073107265161118,4.4290078731608515,4.4324056828065554,8.0627727053838605,18
81.599999999999639,0.10000000000000001,816,25,300.85174940548637,1,3.7071738178880818,4.4290159891175795,4.4324372315430915,8.0651119620625504,18
81.699999999999633,0.10000000000000001,817,25,300.85325684556045,1,3.7070369379015689,4.4290240829306331,4.4324687522623831,8.0674505634194951,18
81.799999999999628,0.10000000000000001,818,25,300.8547623418134,1,3.7069001030939974,4.4290321379974911,4.4325002284188439,8.0697880598830416,18
81.899999999999622,0.10000000000000001,819,25,300.85626590137167,1,3.706763323453623,4.4290401443045688,4.4325316500277001,8.0721239494760901,18
81.999999999999616,0.10000000000000001,820,25,300.85776753057951,1,3.7066264356080803,4.4290482042195904,4.4325631805401127,8.0744587744164207,18
82.099999999999611,0.10000000000000001,821,25,300.85926723573931,1,3.7064895204657384,4.4290531101665609,4.4325947389502458,8.0767919851897823,18
82.199999999999605,0.10000000000000001,822,25,300.86076502232737,1,3.7063524604155869,4.4290580612142829,4.4326264428914985,8.0791237101542777,18
82.299999999999599,0.10000000000000001,823,25,300.86226089560063,1,3.7062149004111369,4.4290635188193361,4.4326586474720537,8.0814541423442634,18
82.399999999999594,0.10000000000000001,824,25,300.86375485882729,1,3.7060762506541303,4.4290700788318853,4.4326919424754498,8.0837828675197958,18
82.499999999999588,0.10000000000000001,825,25,300.86524690976586,1,3.705937524263665,4.4290767235534307,4.4327253138411402,8.0861100134209689,18
82.599999999999582,0.10000000000000001,826,25,300.86673704907969,1,3.7057980045443832,4.4290841718687792,4.4327594785102225,8.0884356720998731,18
82.699999999999577,0.10000000000000001,827,25,300.86822527590311,1,3.7056573628211735,4.4290927527715569,4.4327947649024733,8.0907597351093834,18
82.799999999999571,0.10000000000000001,828,25,300.86971158593161,1,3.7055166093335918,4.4291014516197391,4.4328298908253529,8.0930822608570949,18
82.899999999999565,0.10000000000000001,829,25,300.87119597877336,1,3.7053758522718345,4.4291101596262727,4.4328646203698803,8.0954035727079656,18
82.999999999999559,0.10000000000000001,830,25,300.87267845590605,1,3.7052343437866684,4.4291196269320157,4.4329001006408735,8.0977234038454,18
83.099999999999554,0.10000000000000001,831,25,300.87415901480813,1,3.7050928475380118,4.4291290867095352,4.4329355673092836,8.1000418905096865,18
83.199999999999548,0.10000000000000001,832,25,300.87563765522788,1,3.7049513868370889,4.4291385154598553,4.4329709970650502,8.1023593506720228,18
83.299999999999542,0.10000000000000001,833,25,300.87711437857666,1,3.7048100034617737,4.4291506700525254,4.4330063481360202,8.1046756562054192,18
83.399999999999537,0.10000000000000001,834,25,300.87858918689727,1,3.7046693337439431,4.4291668626754523,4.4330409839824982,8.1069907753720294,18
83.499999999999531,0.10000000000000001,835,25,300.88006208612654,1,3.704528737107637,4.42918298136542,4.4330755457870241,8.1093048442160764,18
83.599999999999525,0.10000000000000001,836,25,300.88153308060248,1,3.7043880178167359,4.4291992224812526,4.4331102294004907,8.1116176879748849,18
83.69999999999952,0.10000000000000001,837,25,300.8830021728316,1,3.7042481705748354,4.4292145880659346,4.4331440396714124,8.1139289489116067,18
83.799999999999514,0.10000000000000001,838,25,300.88446936999583,1,3.7041087666497945,4.4292295086954381,4.4331774059279532,8.1162370261110279,18
83.899999999999508,0.10000000000000001,839,25,300.88593467666033,1,3.7039698821290958,4.429243908270557,4.4332101352084221,8.1185502176895401,18
83.999999999999503,0.10000000000000001,840,25,300.88739811255527,1,3.7038314081504389,4.4292578962718965,4.4332424373338668,8.1208808333494993,18
84.099999999999497,0.10000000000000001,841,25,300.88885971878335,1,3.7036930797895202,4.4292717386745668,4.4332745939010643,8.1232226678354831,18
84.199999999999491,0.10000000000000001,842,25,300.89031952421072,1,3.7035549649124526,4.4292853674563375,4.4333065369903419,8.1255715993441591,18
84.299999999999486,0.10000000000000001,843,25,300.89177755034189,1,3.7034174956311441,4.4292983492375235,4.4333378343328684,8.1279236218758726,18
84.39999999999948,0.10000000000000001,844,25,300.89323381480392,1,3.7032803405581385,4.4293178229573398,4.4333688176727826,8.1302755648156815,18
84.499999999999474,0.10000000000000001,845,25,300.89468832866697,1,3.7031433183606906,4.4293385289182661,4.4333996684834673,8.1326319871875477,18
84.599999999999469,0.10000000000000001,846,25,300.89614110935071,1,3.7030064373688045,4.4293590944074532,4.4334303784170173,8.134992942261583,18
84.699999999999463,0.10000000000000001,847,25,300.89759217369726,1,3.7028696888721058,4.429379528106816,4.4334609561805278,8.1373507052627758,18
84.799999999999457,0.10000000000000001,848,25,300.89904152477988,1,3.7027332029869049,4.429399699393052,4.433491271599963,8.1397066116429198,18
84.899999999999451,0.10000000000000001,849,25,300.90048916841312,1,3.7025968478960389,4.4294197405491893,4.4335214566036729,8.1420614139198975,18
84.999999999999446,0.10000000000000001,850,25,300.90193511123732,1,3.7024606122343307,4.4294396629339463,4.4335515225599984,8.1443994216508369,18
85.09999999999944,0.10000000000000001,851,25,300.9033793323182,1,3.7023244935536641,4.4294594689571865,4.4335814719143762,8.1467042577433872,18
85.199999999999434,0.10000000000000001,852,25,300.9048217822338,1,3.7021885007990192,4.4294791495912236,4.4336112957165517,8.1489859277288677,18
85.299999999999429,0.10000000000000001,853,25,300.90626242929346,1,3.7020526372509535,4.4294987014966232,4.4336409906905212,8.1512523077332713,18
85.399999999999423,0.10000000000000001,854,25,300.90770125554258,1,3.7019169101513727,4.4295181173672358,4.4336705496018949,8.1535144990687947,18
85.499999999999417,0.10000000000000001,855,25,300.90913826212608,1,3.7017812686328986,4.4295345129589352,4.4337000233541586,8.155753820370931,18
85.599999999999412,0.10000000000000001,856,25,300.91057341745625,1,3.7016455508455834,4.4295347159470726,4.4337295738538902,8.1579835568739369,18
85.699999999999406,0.10000000000000001,857,25,300.91200671202012,1,3.701509853869239,4.4295240403944671,4.4337591039004858,8.1602037622793286,18
85.7999999999994,0.10000000000000001,858,25,300.91343813663076,1,3.7013730371640499,4.4295145044366286,4.4337897544437839,8.1624213361935904,18
85.899999999999395,0.10000000000000001,859,25,300.91486769348535,1,3.7012337252547383,4.4295074874593228,4.4338229009054473,8.1646345571972816,18
85.999999999999389,0.10000000000000001,860,25,300.91629538629564,1,3.7010930726469256,4.4295018283578855,4.4338573870756601,8.166827514856136,18
86.099999999999383,0.10000000000000001,861,25,300.91772119600239,1,3.7009494460168808,4.4294991651235129,4.4338948462282044,8.1690126082771428,18
86.199999999999378,0.10000000000000001,862,25,300.91914512838821,1,3.700805324627253,4.429497006800549,4.4339274148956092,8.1711948376856132,18
86.299999999999372,0.10000000000000001,863,25,300.92056718494928,1,3.700661542684494,4.4294945155306742,4.4339520784633475,8.1733743417981195,18
86.399999999999366,0.10000000000000001,864,25,300.92198736476359,1,3.7005193306998336,4.4294904564106412,4.4339751750724297,8.1755514913596983,18
86.499999999999361,0.10000000000000001,865,25,300.92340566313646,1,3.7003778540117622,4.4294856681238386,4.4340031587457753,8.1777262613484343,18
86.599999999999355,0.10000000000000001,866,25,300.92482207129643,1,3.7002364164921393,4.4294808496453095,4.4340343399290623,8.1798964448996632,18
86.699999999999349,0.10000000000000001,867,25,300.92623657893449,1,3.7000949631450171,4.4294760559910547,4.4340655361803156,8.1820617775570028,18
86.799999999999343,0.10000000000000001,868,25,300.92764917819085,1,3.6999536466186087,4.4294745493383569,4.4340965947795947,8.1842278845256153,18
86.899999999999338,0.10000000000000001,869,25,300.92905987292664,1,3.699812158771191,4.4294833624730945,4.434127823992533,8.1864302587351396,18
86.999999999999332,0.10000000000000001,870,25,300.93046872192332,1,3.6996702807274429,4.4294925650957078,4.4341594426398325,8.1886663416671919,18
87.099999999999326,0.10000000000000001,871,25,300.93187577500197,1,3.6995280674290267,4.4295021017447826,4.434191395547745,8.1909142315495789,18
87.199999999999321,0.10000000000000001,872,25,300.93328104339412,1,3.6993856149334006,4.429511875749311,4.4342235864473984,8.1931451095905281,18
87.299999999999315,0.10000000000000001,873,25,300.93468449410102,1,3.6992431765177658,4.4295216327318929,4.4342622047126978,8.1953077310317362,18
87.399999999999309,0.10000000000000001,874,25,300.93608601790703,1,3.6991008507308987,4.4295312737578172,4.4343014198128436,8.1974344235955137,18
87.499999999999304,0.10000000000000001,875,25,300.9374855660476,1,3.6989587423849413,4.4295406936722692,4.4343392463549991,8.1995753494882386,18
