repo_path,filename,sha256,record_type,section_index,section_name,model_version,tbmfileversion,cell_type,source_category,m_bOnly1D,m_bSpecifyCapacity,m_dAhCell,m_bSpecifyActiveArea,m_dActiveArea_m2,thermal_fields,heat_capacity_fields,density_fields,field_values_json
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiNiPO4f.tbm,LiNiPO4f.tbm,4e3b27a5eee99af150b7f9c6be1ac4c63677a20cfb73d5a69ed73197f7e31969,SIMMOD,6,RCRTable 3D,1.1 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""RCR_Veq_nSize"": [""0""], ""RCR_dUdT_DataPoints"": [""0""], ""RCR_dUdT_nSize"": [""0""], ""classversion"": [""3"", ""2""], ""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""1.1"", ""7""], ""m_nRCRParameterSets"": [""1""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiNiPO4f.tbm,LiNiPO4f.tbm,4e3b27a5eee99af150b7f9c6be1ac4c63677a20cfb73d5a69ed73197f7e31969,SIMMOD,7,Lump,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/LiNiPO4f.tbm,LiNiPO4f.tbm,4e3b27a5eee99af150b7f9c6be1ac4c63677a20cfb73d5a69ed73197f7e31969,TBM,,,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""<None>""], ""DataSheet m_strName"": [""<None>""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""16.5321""], ""Package m_dintDiameter"": [""17.8""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""14.9232""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea_m2"": [""0.0717767""], ""m_dRepActiveCoatLength"": [""1.25924""], ""m_dRepAvgJRThermalConductivity"": [""0.00249503""], ""m_dRepCAMassRatio"": [""2.06993""], ""m_dRepCARatio"": [""0.951966""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18""], ""m_dRepCanYDim"": [""18""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""2.23363""], ""m_dRepCapacity_Coulsqm"": [""112029""], ""m_dRepElyteMass"": [""5.06957""], ""m_dRepElyteVol"": [""4.51989""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""11.0969""], ""m_dRepHeatCapacity"": [""0.761068""], ""m_dRepJRHeatCapacity"": [""0.970178""], ""m_dRepJellyrollDiameter"": [""17.7618""], ""m_dRepJellyrollHeight"": [""59""], ""m_dRepJellyrollVolume"": [""12.5397""], ""m_dRepJellyrollWeight"": [""29.6437""], ""m_dRepJellyrollWhrKg"": [""374.342""], ""m_dRepJellyrollWhrLiter"": [""884.943""], ""m_dRepMatlCost"": [""0.71879""], ""m_dRepNegAvgVoltage"": [""0.126033""], ""m_dRepNegCoatThickness"": [""58.4""], ""m_dRepNegCoatWt"": [""7.21081""], ""m_dRepNegCoatingLength"": [""128.1""], ""m_dRepNegCoatingPorosity"": [""25""], ""m_dRepNegEtrdeLoading"": [""19.0814""], ""m_dRepNegSiteCap"": [""3.36597""], ""m_dRepNegThickness"": [""128.8""], ""m_dRepNegTotalLength"": [""69.1502""], ""m_dRepNegUnitCap"": [""3.20429""], ""m_dRepNegXboc"": [""0.97142""], ""m_dRepNegXformation"": [""0""], ""m_dRepNegXtoc"": [""0.0085907""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""5.09413""], ""m_dRepPosCoatThickness"": [""80""], ""m_dRepPosCoatWt"": [""15.5178""], ""m_dRepPosCoatingLength"": [""126.6""], ""m_dRepPosCoatingPorosity"": [""24.9979""], ""m_dRepPosEtrdeLoading"": [""43.008""], ""m_dRepPosSiteCap"": [""3.23205""], ""m_dRepPosThickness"": [""178""], ""m_dRepPosTotalLength"": [""64.6502""], ""m_dRepPosUnitCap"": [""3.20429""], ""m_dRepPosXboc"": [""0.97142""], ""m_dRepPosXformation"": [""1""], ""m_dRepPosXtoc"": [""0.0085907""], ""m_dRepSOC"": [""100""], ""m_dRepSepArea"": [""0.0910733""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.0755793""], ""m_dRepTotalNegCollectorMass_g"": [""4.36709""], ""m_dRepTotalNegTabMass_g"": [""0.0242424""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0721623""], ""m_dRepTotalPosCollectorMass_g"": [""1.79094""], ""m_dRepTotalPosTabMass_g"": [""0.00881608""], ""m_dRepUnitCapacity"": [""3.11191""], ""m_dRepVoltage"": [""4.96809""], ""m_dRepVolume"": [""16.5321""], ""m_dRepWeight"": [""42.2133""], ""m_dRepWhKg"": [""262.876""], ""m_dRepWhLiter"": [""671.232""]}, ""report_field_count"": 68}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,NCA-BF-GrSi1p8-th80-f.tbm,4521d1827f495bc73d25fb9a21cdb4ded90f24793298ca3cd514052907200bbc,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""50""], ""m_dElectrodeOverlapAtStart_mm"": [""5""], ""m_dJellyrollThickness_mm"": [""18.2""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""4.9""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""0.5""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""40""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,NCA-BF-GrSi1p8-th80-f.tbm,4521d1827f495bc73d25fb9a21cdb4ded90f24793298ca3cd514052907200bbc,BUILDER,2,Simple Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""50""], ""m_dElectrodeOverlapAtStart"": [""10""], ""m_dJellyrollThickness"": [""17.8""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""40""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,NCA-BF-GrSi1p8-th80-f.tbm,4521d1827f495bc73d25fb9a21cdb4ded90f24793298ca3cd514052907200bbc,SIMMOD,1,General Electrolyte,3,9.0,LiIon\Spiral,bds_install,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""3""], ""m_dThermalConductivity"": [""2""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,NCA-BF-GrSi1p8-th80-f.tbm,4521d1827f495bc73d25fb9a21cdb4ded90f24793298ca3cd514052907200bbc,SIMMOD,2,BDS_SimpleFormation,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,NCA-BF-GrSi1p8-th80-f.tbm,4521d1827f495bc73d25fb9a21cdb4ded90f24793298ca3cd514052907200bbc,SIMMOD,3,Distributed 3D,1.1 | 6,9.0,LiIon\Spiral,bds_install,0,,,,,{},{},{},"{""classversion"": [""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0""], ""m_bOnly1D"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""1.1"", ""6""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,NCA-BF-GrSi1p8-th80-f.tbm,4521d1827f495bc73d25fb9a21cdb4ded90f24793298ca3cd514052907200bbc,SIMMOD,4,Distributed,,9.0,LiIon\Spiral,bds_install,true,,,,,{},{},{},"{""m_bOnly1D"": [""true""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,NCA-BF-GrSi1p8-th80-f.tbm,4521d1827f495bc73d25fb9a21cdb4ded90f24793298ca3cd514052907200bbc,SIMMOD,5,NTGPTable 3D,1.1 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""1.1"", ""7""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,NCA-BF-GrSi1p8-th80-f.tbm,4521d1827f495bc73d25fb9a21cdb4ded90f24793298ca3cd514052907200bbc,SIMMOD,6,RCRTable 3D,1.1 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""RCR_Veq_nSize"": [""0""], ""RCR_dUdT_DataPoints"": [""0""], ""RCR_dUdT_nSize"": [""0""], ""classversion"": [""3"", ""2""], ""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""1.1"", ""7""], ""m_nRCRParameterSets"": [""1""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,NCA-BF-GrSi1p8-th80-f.tbm,4521d1827f495bc73d25fb9a21cdb4ded90f24793298ca3cd514052907200bbc,SIMMOD,7,Lump,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80-f.tbm,NCA-BF-GrSi1p8-th80-f.tbm,4521d1827f495bc73d25fb9a21cdb4ded90f24793298ca3cd514052907200bbc,TBM,,,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""<None>""], ""DataSheet m_strName"": [""<None>""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18.5""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""17.4633""], ""Package m_dintDiameter"": [""18.2""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""15.6014""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea_m2"": [""0.0674305""], ""m_dRepActiveCoatLength"": [""1.16259""], ""m_dRepAvgJRThermalConductivity"": [""0.0115559""], ""m_dRepCAMassRatio"": [""52.0469""], ""m_dRepCARatio"": [""0.951782""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18.5""], ""m_dRepCanYDim"": [""18.5""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""2.61979""], ""m_dRepCapacity_Coulsqm"": [""139866""], ""m_dRepElyteMass"": [""4.92344""], ""m_dRepElyteVol"": [""4.3896""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""9.83896""], ""m_dRepHeatCapacity"": [""0.605445""], ""m_dRepJRHeatCapacity"": [""0.723581""], ""m_dRepJellyrollDiameter"": [""18.154""], ""m_dRepJellyrollHeight"": [""59""], ""m_dRepJellyrollVolume"": [""13.3261""], ""m_dRepJellyrollWeight"": [""35.1648""], ""m_dRepJellyrollWhrKg"": [""279.796""], ""m_dRepJellyrollWhrLiter"": [""738.322""], ""m_dRepMatlCost"": [""0.558478""], ""m_dRepNegAvgVoltage"": [""0.110006""], ""m_dRepNegCoatThickness"": [""79""], ""m_dRepNegCoatWt"": [""9.85823""], ""m_dRepNegCoatingLength"": [""121.06""], ""m_dRepNegCoatingPorosity"": [""20""], ""m_dRepNegEtrdeLoading"": [""27.6044""], ""m_dRepNegSiteCap"": [""5.2048""], ""m_dRepNegThickness"": [""170""], ""m_dRepNegTotalLength"": [""64.8798""], ""m_dRepNegUnitCap"": [""4.95384""], ""m_dRepNegXboc"": [""0.851888""], ""m_dRepNegXformation"": [""0""], ""m_dRepNegXtoc"": [""0.313418""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""3.86563""], ""m_dRepPosCoatThickness"": [""80""], ""m_dRepPosCoatWt"": [""18.3718""], ""m_dRepPosCoatingLength"": [""116.36""], ""m_dRepPosCoatingPorosity"": [""25""], ""m_dRepPosEtrdeLoading"": [""54.4442""], ""m_dRepPosSiteCap"": [""7.21522""], ""m_dRepPosThickness"": [""178""], ""m_dRepPosTotalLength"": [""60.3798""], ""m_dRepPosUnitCap"": [""4.95384""], ""m_dRepPosXboc"": [""0.851888""], ""m_dRepPosXformation"": [""1""], ""m_dRepPosXtoc"": [""0.313418""], ""m_dRepSOC"": [""100""], ""m_dRepSepArea"": [""0.0858633""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.0714252""], ""m_dRepTotalNegCollectorMass_g"": [""4.09739""], ""m_dRepTotalNegTabMass_g"": [""0.08658""], ""m_dRepTotalPosCoatingArea_m2"": [""0.0674886""], ""m_dRepTotalPosCollectorMass_g"": [""1.70199""], ""m_dRepTotalPosTabMass_g"": [""0.0528965""], ""m_dRepUnitCapacity"": [""3.88518""], ""m_dRepVoltage"": [""3.75563""], ""m_dRepVolume"": [""17.4633""], ""m_dRepWeight"": [""47.5882""], ""m_dRepWhKg"": [""206.752""], ""m_dRepWhLiter"": [""563.408""]}, ""report_field_count"": 68}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,NCA-BF-GrSi1p8-th80.tbm,a7a2a10abe157719df3c1defd7072d3140cffa2bfdf426cc8e5e9cc2ae75e1c2,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""50""], ""m_dElectrodeOverlapAtStart_mm"": [""5""], ""m_dJellyrollThickness_mm"": [""18.2""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""4.9""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""0.5""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""40""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,NCA-BF-GrSi1p8-th80.tbm,a7a2a10abe157719df3c1defd7072d3140cffa2bfdf426cc8e5e9cc2ae75e1c2,BUILDER,2,Simple Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dElectrodeOverlapAtEnd"": [""50""], ""m_dElectrodeOverlapAtStart"": [""10""], ""m_dJellyrollThickness"": [""17.8""], ""m_dJellyrollWidth"": [""0""], ""m_dMandrelWidth"": [""0""], ""m_dOffsetNegAvg"": [""0""], ""m_dOffsetPosAvg"": [""0""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength"": [""10""], ""m_dSepTailLength"": [""40""], ""m_nNumSpokes"": [""200""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,NCA-BF-GrSi1p8-th80.tbm,a7a2a10abe157719df3c1defd7072d3140cffa2bfdf426cc8e5e9cc2ae75e1c2,SIMMOD,1,General Electrolyte,3,9.0,LiIon\Spiral,bds_install,,,,,,"{""m_dThermalConductivity"": [""2""]}","{""m_dHeatCapacity"": [""1.93""]}","{""m_dDensity"": [""1.25""]}","{""m_dDensity"": [""1.25""], ""m_dHeatCapacity"": [""1.93""], ""m_dModelVersion"": [""3""], ""m_dThermalConductivity"": [""2""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,NCA-BF-GrSi1p8-th80.tbm,a7a2a10abe157719df3c1defd7072d3140cffa2bfdf426cc8e5e9cc2ae75e1c2,SIMMOD,2,BDS_SimpleFormation,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,NCA-BF-GrSi1p8-th80.tbm,a7a2a10abe157719df3c1defd7072d3140cffa2bfdf426cc8e5e9cc2ae75e1c2,SIMMOD,3,Distributed 3D,0 | 6,9.0,LiIon\Spiral,bds_install,1,,,,,{},{},{},"{""classversion"": [""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0"", ""3"", ""1"", ""1"", ""0""], ""m_bOnly1D"": [""1""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""6""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,NCA-BF-GrSi1p8-th80.tbm,a7a2a10abe157719df3c1defd7072d3140cffa2bfdf426cc8e5e9cc2ae75e1c2,SIMMOD,4,Distributed,,9.0,LiIon\Spiral,bds_install,true,,,,,{},{},{},"{""m_bOnly1D"": [""true""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,NCA-BF-GrSi1p8-th80.tbm,a7a2a10abe157719df3c1defd7072d3140cffa2bfdf426cc8e5e9cc2ae75e1c2,SIMMOD,5,NTGPTable 3D,0 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""7""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,NCA-BF-GrSi1p8-th80.tbm,a7a2a10abe157719df3c1defd7072d3140cffa2bfdf426cc8e5e9cc2ae75e1c2,SIMMOD,6,RCRTable 3D,0 | 7,9.0,LiIon\Spiral,bds_install,0,0,0,0,0,{},{},{},"{""RCR_Veq_nSize"": [""0""], ""RCR_dUdT_DataPoints"": [""0""], ""RCR_dUdT_nSize"": [""0""], ""classversion"": [""3"", ""2""], ""m_bOnly1D"": [""0""], ""m_bSpecifyActiveArea"": [""0""], ""m_bSpecifyCapacity"": [""0""], ""m_dActiveArea_m2"": [""0""], ""m_dAhCell"": [""0""], ""m_dLiIonModelBaseVersion"": [""2""], ""m_dModelVersion"": [""0"", ""7""], ""m_nRCRParameterSets"": [""1""], ""m_nVersion"": [""0""]}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,NCA-BF-GrSi1p8-th80.tbm,a7a2a10abe157719df3c1defd7072d3140cffa2bfdf426cc8e5e9cc2ae75e1c2,SIMMOD,7,Lump,,9.0,LiIon\Spiral,bds_install,,,,,,{},{},{},{}
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-BF-GrSi1p8-th80.tbm,NCA-BF-GrSi1p8-th80.tbm,a7a2a10abe157719df3c1defd7072d3140cffa2bfdf426cc8e5e9cc2ae75e1c2,TBM,,,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""datasheet"": {""DataSheet m_dCapacity"": [""0""], ""DataSheet m_dDiameter"": [""0""], ""DataSheet m_dHeight"": [""0""], ""DataSheet m_dThickness"": [""0""], ""DataSheet m_dVoltage"": [""0""], ""DataSheet m_dWeight"": [""0""], ""DataSheet m_dWidth"": [""0""], ""DataSheet m_strDSName"": [""<None>""], ""DataSheet m_strName"": [""<None>""]}, ""package"": {""Package m_bextVolCalc"": [""1""], ""Package m_bintVolCalc"": [""1""], ""Package m_dextDiameter"": [""18.5""], ""Package m_dextHeight"": [""65""], ""Package m_dextVolume"": [""17.4633""], ""Package m_dintDiameter"": [""18.2""], ""Package m_dintHeight"": [""60""], ""Package m_dintVolume"": [""15.6014""], ""Package m_strName"": [""18650""]}, ""report"": {""m_dRepActiveArea_m2"": [""0.0674305""], ""m_dRepActiveCoatLength"": [""1.16259""], ""m_dRepAvgJRThermalConductivity"": [""0.0115559""], ""m_dRepCAMassRatio"": [""52.0469""], ""m_dRepCARatio"": [""1.01779""], ""m_dRepCanType"": [""1""], ""m_dRepCanXDim"": [""18.5""], ""m_dRepCanYDim"": [""18.5""], ""m_dRepCanZDim"": [""65""], ""m_dRepCapacity"": [""3.31262""], ""m_dRepCapacity_Coulsqm"": [""176855""], ""m_dRepElyteMass"": [""4.92203""], ""m_dRepElyteVol"": [""4.38834""], ""m_dRepEmissivity"": [""0""], ""m_dRepEnergy"": [""12.2283""], ""m_dRepHeatCapacity"": [""0.605942""], ""m_dRepJRHeatCapacity"": [""0.724177""], ""m_dRepJellyrollDiameter"": [""18.154""], ""m_dRepJellyrollHeight"": [""59""], ""m_dRepJellyrollVolume"": [""13.3274""], ""m_dRepJellyrollWeight"": [""35.1803""], ""m_dRepJellyrollWhrKg"": [""347.589""], ""m_dRepJellyrollWhrLiter"": [""917.531""], ""m_dRepMatlCost"": [""0.558645""], ""m_dRepNegAvgVoltage"": [""0.161005""], ""m_dRepNegCoatThickness"": [""79""], ""m_dRepNegCoatWt"": [""9.85772""], ""m_dRepNegCoatingLength"": [""121.053""], ""m_dRepNegCoatingPorosity"": [""20""], ""m_dRepNegEtrdeLoading"": [""27.6044""], ""m_dRepNegSiteCap"": [""5.2048""], ""m_dRepNegThickness"": [""170""], ""m_dRepNegTotalLength"": [""64.8767""], ""m_dRepNegUnitCap"": [""4.91997""], ""m_dRepNegXboc"": [""0.946675""], ""m_dRepNegXformation"": [""0.945""], ""m_dRepNegXtoc"": [""0.265802""], ""m_dRepOWCost"": [""0""], ""m_dRepOWVolume"": [""0""], ""m_dRepOWWeight"": [""0""], ""m_dRepPosAvgVoltage"": [""3.85243""], ""m_dRepPosCoatThickness"": [""80""], ""m_dRepPosCoatWt"": [""18.3708""], ""m_dRepPosCoatingLength"": [""116.353""], ""m_dRepPosCoatingPorosity"": [""25""], ""m_dRepPosEtrdeLoading"": [""54.4442""], ""m_dRepPosSiteCap"": [""7.21522""], ""m_dRepPosThickness"": [""178""], ""m_dRepPosTotalLength"": [""60.3767""], ""m_dRepPosUnitCap"": [""5.2974""], ""m_dRepPosXboc"": [""0.946675""], ""m_dRepPosXformation"": [""0.266""], ""m_dRepPosXtoc"": [""0.265802""], ""m_dRepSOC"": [""100""], ""m_dRepSepArea"": [""0.0858596""], ""m_dRepTabConfiguration"": [""1""], ""m_dRepTotalNegCoatingArea_m2"": [""0.0714215""], ""m_dRepTotalNegCollectorMass_g"": [""4.0972""], ""m_dRepTotalNegTabMass_g"": [""0.103896""], ""m_dRepTotalPosCoatingArea_m2"": [""0.067485""], ""m_dRepTotalPosCollectorMass_g"": [""1.7019""], ""m_dRepTotalPosTabMass_g"": [""0.0528965""], ""m_dRepUnitCapacity"": [""4.91265""], ""m_dRepVoltage"": [""3.69142""], ""m_dRepVolume"": [""17.4633""], ""m_dRepWeight"": [""47.6023""], ""m_dRepWhKg"": [""256.884""], ""m_dRepWhLiter"": [""700.228""]}, ""report_field_count"": 68}"
tbm_validation/siemens_reference_corpus/bds_install/BDS_files/_Projects/CompareChem/NCA-Si.tbm,NCA-Si.tbm,ba7b44990ca055032f7679357b30ba965b68c7bf0a24f8199731135039915cae,BUILDER,1,Detailed Builder,,9.0,LiIon\Spiral,bds_install,,,,,,,,,"{""m_bNegTab"": [""1""], ""m_bPosTab"": [""1""], ""m_dBuilderVersion"": [""4""], ""m_dElectrodeOverlapAtEnd_mm"": [""50""], ""m_dElectrodeOverlapAtStart_mm"": [""5""], ""m_dJellyrollThickness_mm"": [""17.8""], ""m_dJellyrollWidth_mm"": [""0""], ""m_dMandrelThickness_mm"": [""4.9""], ""m_dMandrelWidth_mm"": [""0""], ""m_dOffsetNegAvg"": [""1""], ""m_dOffsetPosAvg"": [""1""], ""m_dOffsetSepAvg"": [""0""], ""m_dSepFeedLength_mm"": [""10""], ""m_dSepTailLength_mm"": [""40""], ""m_nNegTabVertOrientation"": [""1""], ""m_nNumSpokes"": [""200""], ""m_nPosTabVertOrientation"": [""0""]}"
