filename,repo_path,original_absolute_path,source_category,provenance_status,file_size,sha256,notes
D100-HTC50.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/D100-HTC50.prg,/workspace/BDS_files/_Projects/LiIonPouch1/D100-HTC50.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,7f23b7a89c9eb5fbfe043cdf446fc25bc6aa9c9d9c25f689eb2ab92a84c0f2a6,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
D100.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/D100.prg,/workspace/BDS_files/_Projects/LiIonPouch1/D100.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,e6b7a7bfd4da879fdb483e38db8ac532b419affe184318e170e526ca31bde49b,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
D100a.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/D100a.prg,/workspace/BDS_files/_Projects/LiIonPouch1/D100a.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,53fb24f78679f73ca21f997304d111a39bedc0ac4f24d173fb1ffaa79e415e4a,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
D20.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/D20.prg,/workspace/BDS_files/_Projects/LiIonPouch1/D20.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,38c45101b175b63be9e657728168c6c02d64ea19094e8d2c9759a4117ec518b5,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
D200.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/D200.prg,/workspace/BDS_files/_Projects/LiIonPouch1/D200.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,534fef04ac351f8328cb2a6c4f0db3114e57f9dd1dcb4fb91d0e6bad798fbbff,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
D30.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/D30.prg,/workspace/BDS_files/_Projects/LiIonPouch1/D30.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,f6d0a4fc0b67228929812396ac82eccb377d59115b1e8f1d87fd79ae6d7d0f20,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
D300.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/D300.prg,/workspace/BDS_files/_Projects/LiIonPouch1/D300.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,a95c3c78f1bcd621186b4107c7e72ef3edc89a2fbe50189141bebb3f977113db,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
D40.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/D40.prg,/workspace/BDS_files/_Projects/LiIonPouch1/D40.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,723aa5c315cc2e59287e0e4f0346aabd3704e4d0f3b48bd23a8efc1be3275d53,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
D50.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/D50.prg,/workspace/BDS_files/_Projects/LiIonPouch1/D50.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,0cdd6f78d6aa74313fae56939ebeefac36c518a3f16be9a8207a748bbf38f913,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
LiIonPouch1.bdw,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/LiIonPouch1/LiIonPouch1.bdw,/workspace/BDS_files/_Projects/LiIonPouch1/LiIonPouch1.bdw,bds_install,SIEMENS_SUPPLIED_REFERENCE,5936,4e0424fd1b54c05f94a9bc31d3fe89e04dcea802c33aca2b648da2495b509237,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
0p5C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/NTGFit1/0p5C.prg,/workspace/BDS_files/_Projects/NTGFit1/0p5C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,420e8d49e05d176bc35a89e1b9a92209589c3de5b34ec4315fc8dc86c1c30941,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
1p0C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/NTGFit1/1p0C.prg,/workspace/BDS_files/_Projects/NTGFit1/1p0C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,5d29d8d0edc34e56e6de1d5ed6937d97c57d74d271eb4771e731c35301408545,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
2p0C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/NTGFit1/2p0C.prg,/workspace/BDS_files/_Projects/NTGFit1/2p0C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,f31869dc3614047bd03556309a71e80d7bbb998cda30683508db92a1afe15635,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
3p0C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/NTGFit1/3p0C.prg,/workspace/BDS_files/_Projects/NTGFit1/3p0C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,f37d625435fd3ee191249fba7c97306dc45f796347c611721abbfa45a1da6629,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
5p0C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/NTGFit1/5p0C.prg,/workspace/BDS_files/_Projects/NTGFit1/5p0C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,a42baedcea00259ee6a23f97e2437a19e81738acb64e11ee78faee1246981fe1,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
NTGFit1.bdw,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/NTGFit1/NTGFit1.bdw,/workspace/BDS_files/_Projects/NTGFit1/NTGFit1.bdw,bds_install,SIEMENS_SUPPLIED_REFERENCE,2957,cfd95dd87698977f8f1b6010d2875c5e2c641eb200ce3319b9ca4f0379179f03,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
RegressDataExample.bdw,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/RegressDataExample/RegressDataExample.bdw,/workspace/BDS_files/_Projects/RegressDataExample/RegressDataExample.bdw,bds_install,SIEMENS_SUPPLIED_REFERENCE,365,0a4074fe79fe09d7e4e14d0825aad4f7fa4e35e7607e46bfc053772801e172eb,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
LCO-DISCH.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/SolidPhaseDiffCoeff/LCO-DISCH.prg,/workspace/BDS_files/_Projects/SolidPhaseDiffCoeff/LCO-DISCH.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,125,540906b03b56c5d86be66951f5330dd58e12f7c8be3e3de7343c2d9754ea4fea,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
NCA_DISCH.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/SolidPhaseDiffCoeff/NCA_DISCH.prg,/workspace/BDS_files/_Projects/SolidPhaseDiffCoeff/NCA_DISCH.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,113,a6b7e89abd5a34236ab528511969dbffc3c089e8f8d50514da6f2d7f547d208f,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
NCM_DISCH2.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/SolidPhaseDiffCoeff/NCM_DISCH2.prg,/workspace/BDS_files/_Projects/SolidPhaseDiffCoeff/NCM_DISCH2.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,114,970f68c28675dc5881a261af06cadff7af4c7e184f9d528f2fe4b5ac9120823f,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
SolidPhaseDiffCoeff.bdw,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/SolidPhaseDiffCoeff/SolidPhaseDiffCoeff.bdw,/workspace/BDS_files/_Projects/SolidPhaseDiffCoeff/SolidPhaseDiffCoeff.bdw,bds_install,SIEMENS_SUPPLIED_REFERENCE,640,c296ebf113a8b05731539931fd86945bad79d1940c2378ea0258aae694809005,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
1C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/VarDiffTest/1C.prg,/workspace/BDS_files/_Projects/VarDiffTest/1C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,e2f8d49b645363f94acc3517bb4faa69083676280db3abcde996d112fc1b51e0,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
2C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/VarDiffTest/2C.prg,/workspace/BDS_files/_Projects/VarDiffTest/2C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,291,2865fa1cf13c9ca7ee098c4bca52be4834bf78b538f283daea63fdb4d9b4e422,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
3C.prg,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/VarDiffTest/3C.prg,/workspace/BDS_files/_Projects/VarDiffTest/3C.prg,bds_install,SIEMENS_SUPPLIED_REFERENCE,280,3fa9da54ec7c5b2a8a11d1997cb7b9c83f327f36dcdd7fa9787f5b14ada5001e,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
VarDiffTest.bdw,tbm_validation/siemens_reference_corpus/related/bds_install/BDS_files/_Projects/VarDiffTest/VarDiffTest.bdw,/workspace/BDS_files/_Projects/VarDiffTest/VarDiffTest.bdw,bds_install,SIEMENS_SUPPLIED_REFERENCE,3305,cab6b36e0122a08a49d37233b216606282f0e74c170ca9b5905da2c998eb253c,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
HPPC_0.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/HP18650 Spiral/HPPC_0.prg,/workspace/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/HP18650 Spiral/HPPC_0.prg,sample_projects,INSTALLATION_SAMPLE,1415,deb05283173df1156eb38577f93f606effd59a4617839f05682b291fb8a27c44,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Energy Efficiency_1.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Energy Efficiency_1.prg,/workspace/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Energy Efficiency_1.prg,sample_projects,INSTALLATION_SAMPLE,684,80d93a336b131eb94ab850b149b04c5634f3db3ef1a980e1e8b7bff28ffb35b2,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
HPPC_0.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/HPPC_0.prg,/workspace/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/HPPC_0.prg,sample_projects,INSTALLATION_SAMPLE,1391,d1bb8e9e99fb4fdc009fa2315aaf06a0c680fd7661994b9eeafa822817e4f79a,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Self-Discharge Test_7.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7.prg,/workspace/BDS_files/_Projects/GapExample/Gaps/FC_Sim_demo/Present/Self-Discharge Test_7.prg,sample_projects,INSTALLATION_SAMPLE,502,b1b6ecdb02cd25588d541885b536a2e52326765b75568b3aa77328f65923abbc,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
0p5C.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/PouchDesignDemo/0p5C.prg,/workspace/BDS_files/_Projects/PouchDesignDemo/0p5C.prg,sample_projects,INSTALLATION_SAMPLE,279,7843cbdd67f83d6a7786834c0346a18bf03a43e99aa9855e656373dfe851df30,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
1p0C.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/PouchDesignDemo/1p0C.prg,/workspace/BDS_files/_Projects/PouchDesignDemo/1p0C.prg,sample_projects,INSTALLATION_SAMPLE,279,8fdebd1f903fa9705c0b6d8f7f6fb0c5b57f3649a7c161d2e9d98c7508b18fc6,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
2p0C.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/PouchDesignDemo/2p0C.prg,/workspace/BDS_files/_Projects/PouchDesignDemo/2p0C.prg,sample_projects,INSTALLATION_SAMPLE,279,44d3451546209a1214cdc723d112f48b2a138c63994c2dcb44f4fd21dc60ef95,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
3p0C.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/PouchDesignDemo/3p0C.prg,/workspace/BDS_files/_Projects/PouchDesignDemo/3p0C.prg,sample_projects,INSTALLATION_SAMPLE,279,b6f834acd5acd9b11cfd9ea1d7540f9665c42a1a1495ea4bd2c05bd35f15b041,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
4p2-Charge.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/PouchDesignDemo/4p2-Charge.prg,/workspace/BDS_files/_Projects/PouchDesignDemo/4p2-Charge.prg,sample_projects,INSTALLATION_SAMPLE,280,0708e0a9248e9e7917a7a7a01c12df3d4ac2e7a3c548d7e246d1ace618de239d,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
5p0C-HTC10.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/PouchDesignDemo/5p0C-HTC10.prg,/workspace/BDS_files/_Projects/PouchDesignDemo/5p0C-HTC10.prg,sample_projects,INSTALLATION_SAMPLE,280,6547d3cf02e88e868e28a8bed7b247c6e3424b3dd02107289fb517b0f27b1399,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
5p0C.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/PouchDesignDemo/5p0C.prg,/workspace/BDS_files/_Projects/PouchDesignDemo/5p0C.prg,sample_projects,INSTALLATION_SAMPLE,280,ae72a7473e6c679a97045263e4a409e87579665d460e230e6d1625be7e252c67,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
PouchDesignDemo.bdw,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/PouchDesignDemo/PouchDesignDemo.bdw,/workspace/BDS_files/_Projects/PouchDesignDemo/PouchDesignDemo.bdw,sample_projects,INSTALLATION_SAMPLE,5428,976e65ea4e6e90b5d5a95e12bf1adce501edca0790488e9188f1130ba4cdda09,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
2A_discharge_to_2_5V.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/VerificationDemo/2A_discharge_to_2_5V.prg,/workspace/BDS_files/_Projects/VerificationDemo/2A_discharge_to_2_5V.prg,sample_projects,INSTALLATION_SAMPLE,280,35ba29a91fe16823aef39c0414e951606e4ad4ff8555c328a9adc38aa0e07832,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
VerificationDemo.bdw,tbm_validation/siemens_reference_corpus/related/sample_projects/BDS_files/_Projects/VerificationDemo/VerificationDemo.bdw,/workspace/BDS_files/_Projects/VerificationDemo/VerificationDemo.bdw,sample_projects,INSTALLATION_SAMPLE,3572,a35c1dd80fd4b58898a32e7d3da7e91bffe9abdeeec896f3340f303229085915,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
validation.bdw,tbm_validation/siemens_reference_corpus/related/sample_projects/StarCCM_bds/validation/validation/validation.bdw,/workspace/in/StarCCM_bds/validation/validation/validation.bdw,sample_projects,INSTALLATION_SAMPLE,2921,1aa1184febbd03d8d49af0399a8985bb69e91fa6bc0ed1481e38ab58e258b158,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
validation.prg,tbm_validation/siemens_reference_corpus/related/sample_projects/StarCCM_bds/validation/validation/validation.prg,/workspace/in/StarCCM_bds/validation/validation/validation.prg,sample_projects,INSTALLATION_SAMPLE,202,3011529e32db64a555fcef4c7c0846607d2468830ece40701a0610b55c97b41f,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
validationBattery.cellbak,tbm_validation/siemens_reference_corpus/related/sample_projects/StarCCM_bds/validation/validation/validationBattery.cellbak,/workspace/in/StarCCM_bds/validation/validation/validationBattery.cellbak,sample_projects,INSTALLATION_SAMPLE,205968,913ceabd9588f3d6ee36da1975e377d4288e4ffffe40b77d4a639f0a06930f74,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
validationBattery.wcs,tbm_validation/siemens_reference_corpus/related/sample_projects/StarCCM_bds/validation/validation/validationBattery.wcs,/workspace/in/StarCCM_bds/validation/validation/validationBattery.wcs,sample_projects,INSTALLATION_SAMPLE,936997,db5d04ec4e6331a3c0f22f0698070571557b62d5bc53b5e30077768185105332,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
validationBattery____1.cellbak,tbm_validation/siemens_reference_corpus/related/sample_projects/StarCCM_bds/validation/validation/validationBattery____1.cellbak,/workspace/in/StarCCM_bds/validation/validation/validationBattery____1.cellbak,sample_projects,INSTALLATION_SAMPLE,207620,23ff462a233d8e9389f2646286554b2d7ddea0c2c05e7f424484f7b2adea8e91,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
bdsTest.bdw,tbm_validation/siemens_reference_corpus/related/star_install/StarCCM_bds/bdsTest.bdw,/workspace/in/StarCCM_bds/bdsTest.bdw,star_install,INSTALLATION_SAMPLE,346,a8a6fbb5f7effeba78adbd5e1b84da4b669ea10b32dfc230204677e20e83adf6,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
AutomaticRCRRegressionTutorial.bdw,tbm_validation/siemens_reference_corpus/related/tutorials/BDS_files/_Projects/Automatic_RCR_Regression_Tutorial/AutomaticRCRRegressionTutorial.bdw,/workspace/BDS_files/_Projects/Automatic_RCR_Regression_Tutorial/AutomaticRCRRegressionTutorial.bdw,tutorials,TUTORIAL_REFERENCE,202,3ce0530d393fc3061345ca02d0cc7b8458cef0d10587352e0b966dd9ae140909,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Disch_7A.prg,tbm_validation/siemens_reference_corpus/related/tutorials/BDS_files/_Projects/BDS-HEEDS_Tutorial/Disch_7A.prg,/workspace/BDS_files/_Projects/BDS-HEEDS_Tutorial/Disch_7A.prg,tutorials,TUTORIAL_REFERENCE,280,b38bf7023289196c4ac6daec6dc37bfb6c6d3ec9cbdb2619b31357408a4c7818,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
200A.prg,tbm_validation/siemens_reference_corpus/related/tutorials/BDS_files/_Projects/Simrod_Tutorial/200A.prg,/workspace/BDS_files/_Projects/Simrod_Tutorial/200A.prg,tutorials,TUTORIAL_REFERENCE,279,45e875ffa9af15699daffc467ec45429a907685901b8f05cf3924ef70e84331c,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
400A.prg,tbm_validation/siemens_reference_corpus/related/tutorials/BDS_files/_Projects/Simrod_Tutorial/400A.prg,/workspace/BDS_files/_Projects/Simrod_Tutorial/400A.prg,tutorials,TUTORIAL_REFERENCE,279,8237376fdd9cbecd5051d87b9a9985626d95454ff210257822c65ed939a9c97e,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
60A.prg,tbm_validation/siemens_reference_corpus/related/tutorials/BDS_files/_Projects/Simrod_Tutorial/60A.prg,/workspace/BDS_files/_Projects/Simrod_Tutorial/60A.prg,tutorials,TUTORIAL_REFERENCE,279,19c31dff19d652a01c834ee60a6bac581f7b1cf8fe3976fa23a582add1716063,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
Simrod_Cell_Tutorial.bdw,tbm_validation/siemens_reference_corpus/related/tutorials/BDS_files/_Projects/Simrod_Tutorial/Simrod_Cell_Tutorial.bdw,/workspace/BDS_files/_Projects/Simrod_Tutorial/Simrod_Cell_Tutorial.bdw,tutorials,TUTORIAL_REFERENCE,106,51ec993ecd4e6d280381e45fbf3151fc029da18e0400e186ea647a2e2bf50427,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
tutorialDischarge.prg,tbm_validation/siemens_reference_corpus/related/tutorials/StarCCM_bds/tutorialDischarge.prg,/workspace/in/StarCCM_bds/tutorialDischarge.prg,tutorials,TUTORIAL_REFERENCE,202,2c0d8b22b169bb0a7e0474de3293ffe6c896a356cdcdf135776d96d75d835ae4,Related BDS/STAR sample file; copied byte-for-byte and not parsed as TBM.
