time_s,delta_t_s,step_id,t_eff_k,alpha,q_raw_w,q_target_w,q_applied_w,source_sum_openfoam_w
71.000000000000242,0.10000000000000001,710,308.62634549860559,1,31.564492352480126,31.564492352480126,31.564492352480126,31.564492352480126
71.100000000000236,0.10000000000000001,711,308.63245316354465,1,31.571606282202424,31.571606282202424,31.571606282202424,31.571606282202424
71.20000000000023,0.10000000000000001,712,308.63855003628402,1,31.578701334479952,31.578701334479952,31.578701334479952,31.578701334479952
71.300000000000225,0.10000000000000001,713,308.64463609195252,1,31.585736519657519,31.585736519657519,31.585736519657519,31.585736519657519
71.400000000000219,0.10000000000000001,714,308.65071124367796,1,31.592716700120054,31.592716700120054,31.592716700120054,31.592716700120054
71.500000000000213,0.10000000000000001,715,308.65677541682095,1,31.599652976019218,31.599652976019218,31.599652976019218,31.599652976019218
71.600000000000207,0.10000000000000001,716,308.66282855772386,1,31.606295869623594,31.606295869623594,31.606295869623594,31.606295869623594
71.700000000000202,0.10000000000000001,717,308.66887020974309,1,31.61258700710794,31.61258700710794,31.61258700710794,31.61258700710794
71.800000000000196,0.10000000000000001,718,308.67489984230338,1,31.618773918229337,31.618773918229337,31.618773918229337,31.618773918229337
71.90000000000019,0.10000000000000001,719,308.68091734404339,1,31.624883056557128,31.624883056557128,31.624883056557128,31.624883056557128
72.000000000000185,0.10000000000000001,720,308.68692264794242,1,31.631090123898634,31.631090123898634,31.631090123898634,31.631090123898634
72.100000000000179,0.10000000000000001,721,308.69291597810724,1,31.637337254096128,31.637337254096128,31.637337254096128,31.637337254096128
72.200000000000173,0.10000000000000001,722,308.69889745776516,1,31.643524415948825,31.643524415948825,31.643524415948825,31.643524415948825
72.300000000000168,0.10000000000000001,723,308.7048670444982,1,31.649726005870974,31.649726005870974,31.649726005870974,31.649726005870974
72.400000000000162,0.10000000000000001,724,308.71082482873874,1,31.655940062228773,31.655940062228773,31.655940062228773,31.655940062228773
72.500000000000156,0.10000000000000001,725,308.71677089301608,1,31.662154822831198,31.662154822831198,31.662154822831198,31.662154822831198
72.600000000000151,0.10000000000000001,726,308.72270529847145,1,31.668364374790308,31.668364374790308,31.668364374790308,31.668364374790308
72.700000000000145,0.10000000000000001,727,308.72862809557131,1,31.674586147060527,31.674586147060527,31.674586147060527,31.674586147060527
72.800000000000139,0.10000000000000001,728,308.73453936135735,1,31.680865758834244,31.680865758834244,31.680865758834244,31.680865758834244
72.900000000000134,0.10000000000000001,729,308.74043924744666,1,31.687132928247102,31.687132928247102,31.687132928247102,31.687132928247102
73.000000000000128,0.10000000000000001,730,308.74632779585022,1,31.693373594473872,31.693373594473872,31.693373594473872,31.693373594473872
73.100000000000122,0.10000000000000001,731,308.75220503006682,1,31.69955687876427,31.69955687876427,31.69955687876427,31.69955687876427
73.200000000000117,0.10000000000000001,732,308.75807093448248,1,31.705744328207984,31.705744328207984,31.705744328207984,31.705744328207984
73.300000000000111,0.10000000000000001,733,308.76392559392832,1,31.711901240475822,31.711901240475822,31.711901240475822,31.711901240475822
73.400000000000105,0.10000000000000001,734,308.76976903693418,1,31.71801279143078,31.71801279143078,31.71801279143078,31.71801279143078
73.500000000000099,0.10000000000000001,735,308.7756012672055,1,31.724113940994204,31.724113940994204,31.724113940994204,31.724113940994204
73.600000000000094,0.10000000000000001,736,308.781422342486,1,31.730254279669094,31.730254279669094,31.730254279669094,31.730254279669094
73.700000000000088,0.10000000000000001,737,308.78723239133717,1,31.736397208689475,31.736397208689475,31.736397208689475,31.736397208689475
73.800000000000082,0.10000000000000001,738,308.79303147668361,1,31.74255562794033,31.74255562794033,31.74255562794033,31.74255562794033
73.900000000000077,0.10000000000000001,739,308.79881967920954,1,31.74887571810542,31.74887571810542,31.74887571810542,31.74887571810542
74.000000000000071,0.10000000000000001,740,308.80459731558983,1,31.75536443129198,31.75536443129198,31.75536443129198,31.75536443129198
74.100000000000065,0.10000000000000001,741,308.81036469806264,1,31.761952659815176,31.761952659815176,31.761952659815176,31.761952659815176
74.20000000000006,0.10000000000000001,742,308.81612201574171,1,31.768503718363203,31.768503718363203,31.768503718363203,31.768503718363203
74.300000000000054,0.10000000000000001,743,308.82186923065211,1,31.775080880246676,31.775080880246676,31.775080880246676,31.775080880246676
74.400000000000048,0.10000000000000001,744,308.82760641588231,1,31.781752552917997,31.781752552917997,31.781752552917997,31.781752552917997
74.500000000000043,0.10000000000000001,745,308.83333375251812,1,31.788430525324618,31.788430525324618,31.788430525324618,31.788430525324618
74.600000000000037,0.10000000000000001,746,308.83905126710499,1,31.795017529939496,31.795017529939496,31.795017529939496,31.795017529939496
74.700000000000031,0.10000000000000001,747,308.8447588286607,1,31.801281686350496,31.801281686350496,31.801281686350496,31.801281686350496
74.800000000000026,0.10000000000000001,748,308.85045594234822,1,31.807338213642183,31.807338213642183,31.807338213642183,31.807338213642183
74.90000000000002,0.10000000000000001,749,308.8561423257226,1,31.813414038834509,31.813414038834509,31.813414038834509,31.813414038834509
75.000000000000014,0.10000000000000001,750,308.86181808073019,1,31.819391256843076,31.819391256843076,31.819391256843076,31.819391256843076
75.100000000000009,0.10000000000000001,751,308.86748311936776,1,31.825359895832502,31.825359895832502,31.825359895832502,31.825359895832502
75.200000000000003,0.10000000000000001,752,308.87313750008298,1,31.831313356130821,31.831313356130821,31.831313356130821,31.831313356130821
75.299999999999997,0.10000000000000001,753,308.87878126988016,1,31.837262872479076,31.837262872479076,31.837262872479076,31.837262872479076
75.399999999999991,0.10000000000000001,754,308.88441449317492,1,31.843217264242149,31.843217264242149,31.843217264242149,31.843217264242149
75.499999999999986,0.10000000000000001,755,308.89003724616748,1,31.849079594110837,31.849079594110837,31.849079594110837,31.849079594110837
75.59999999999998,0.10000000000000001,756,308.89564944907602,1,31.854939635545051,31.854939635545051,31.854939635545051,31.854939635545051
75.699999999999974,0.10000000000000001,757,308.90125117253717,1,31.860798687763978,31.860798687763978,31.860798687763978,31.860798687763978
75.799999999999969,0.10000000000000001,758,308.90684248760823,1,31.866832091214423,31.866832091214423,31.866832091214423,31.866832091214423
75.899999999999963,0.10000000000000001,759,308.91242375584972,1,31.872947759335943,31.872947759335943,31.872947759335943,31.872947759335943
75.999999999999957,0.10000000000000001,760,308.91799517387295,1,31.879077455152178,31.879077455152178,31.879077455152178,31.879077455152178
76.099999999999952,0.10000000000000001,761,308.92355681610366,1,31.885196426572435,31.885196426572435,31.885196426572435,31.885196426572435
76.199999999999946,0.10000000000000001,762,308.92910871444388,1,31.891421341235475,31.891421341235475,31.891421341235475,31.891421341235475
76.29999999999994,0.10000000000000001,763,308.93465108494553,1,31.897694941282339,31.897694941282339,31.897694941282339,31.897694941282339
76.399999999999935,0.10000000000000001,764,308.94018403637074,1,31.903968539669084,31.903968539669084,31.903968539669084,31.903968539669084
76.499999999999929,0.10000000000000001,765,308.94570758736279,1,31.910267882744211,31.910267882744211,31.910267882744211,31.910267882744211
76.599999999999923,0.10000000000000001,766,308.95122178966881,1,31.916560117303113,31.916560117303113,31.916560117303113,31.916560117303113
76.699999999999918,0.10000000000000001,767,308.95672663739327,1,31.922771848831122,31.922771848831122,31.922771848831122,31.922771848831122
76.799999999999912,0.10000000000000001,768,308.96222200528501,1,31.92894137276339,31.92894137276339,31.92894137276339,31.92894137276339
76.899999999999906,0.10000000000000001,769,308.96770783581417,1,31.935132884945777,31.935132884945777,31.935132884945777,31.935132884945777
76.999999999999901,0.10000000000000001,770,308.97318417097404,1,31.941344569443743,31.941344569443743,31.941344569443743,31.941344569443743
77.099999999999895,0.10000000000000001,771,308.97865104787434,1,31.947541804826884,31.947541804826884,31.947541804826884,31.947541804826884
77.199999999999889,0.10000000000000001,772,308.98410844999341,1,31.953715644099354,31.953715644099354,31.953715644099354,31.953715644099354
77.299999999999883,0.10000000000000001,773,308.98955634918093,1,31.959711319423462,31.959711319423462,31.959711319423462,31.959711319423462
77.399999999999878,0.10000000000000001,774,308.99499447004195,1,31.965485215124009,31.965485215124009,31.965485215124009,31.965485215124009
77.499999999999872,0.10000000000000001,775,309.00042248126954,1,31.971217074154119,31.971217074154119,31.971217074154119,31.971217074154119
77.599999999999866,0.10000000000000001,776,309.00584035800119,1,31.976822989626402,31.976822989626402,31.976822989626402,31.976822989626402
77.699999999999861,0.10000000000000001,777,309.01124794428887,1,31.982426300204597,31.982426300204597,31.982426300204597,31.982426300204597
77.799999999999855,0.10000000000000001,778,309.0166452876926,1,31.988042041080899,31.988042041080899,31.988042041080899,31.988042041080899
77.899999999999849,0.10000000000000001,779,309.02203245620512,1,31.993685528305246,31.993685528305246,31.993685528305246,31.993685528305246
77.999999999999844,0.10000000000000001,780,309.02740954119457,1,31.999248932357329,31.999248932357329,31.999248932357329,31.999248932357329
78.099999999999838,0.10000000000000001,781,309.03277645531307,1,32.004790878775779,32.004790878775779,32.004790878775779,32.004790878775779
78.199999999999832,0.10000000000000001,782,309.03813321160573,1,32.010323040910137,32.010323040910137,32.010323040910137,32.010323040910137
78.299999999999827,0.10000000000000001,783,309.04347984350687,1,32.015835659949055,32.015835659949055,32.015835659949055,32.015835659949055
78.399999999999821,0.10000000000000001,784,309.04881636892992,1,32.021267321714525,32.021267321714525,32.021267321714525,32.021267321714525
78.499999999999815,0.10000000000000001,785,309.05414270308586,1,32.026592227340799,32.026592227340799,32.026592227340799,32.026592227340799
78.59999999999981,0.10000000000000001,786,309.0594587261001,1,32.031877874875406,32.031877874875406,32.031877874875406,32.031877874875406
78.699999999999804,0.10000000000000001,787,309.06476443465573,1,32.03710906691726,32.03710906691726,32.03710906691726,32.03710906691726
78.799999999999798,0.10000000000000001,788,309.07005980387351,1,32.042248232014259,32.042248232014259,32.042248232014259,32.042248232014259
78.899999999999793,0.10000000000000001,789,309.07534475018349,1,32.047356578523932,32.047356578523932,32.047356578523932,32.047356578523932
78.999999999999787,0.10000000000000001,790,309.08061929133549,1,32.052401011128254,32.052401011128254,32.052401011128254,32.052401011128254
79.099999999999781,0.10000000000000001,791,309.0858833897438,1,32.057404277275801,32.057404277275801,32.057404277275801,32.057404277275801
79.199999999999775,0.10000000000000001,792,309.09113704737217,1,32.062334215012399,32.062334215012399,32.062334215012399,32.062334215012399
79.29999999999977,0.10000000000000001,793,309.09638020949347,1,32.067214791887601,32.067214791887601,32.067214791887601,32.067214791887601
79.399999999999764,0.10000000000000001,794,309.10161285405343,1,32.072043389263243,32.072043389263243,32.072043389263243,32.072043389263243
79.499999999999758,0.10000000000000001,795,309.10683495437303,1,32.076925383985177,32.076925383985177,32.076925383985177,32.076925383985177
79.599999999999753,0.10000000000000001,796,309.11204664803006,1,32.082039863905045,32.082039863905045,32.082039863905045,32.082039863905045
79.699999999999747,0.10000000000000001,797,309.11724836281093,1,32.087216143605666,32.087216143605666,32.087216143605666,32.087216143605666
79.799999999999741,0.10000000000000001,798,309.12244023374814,1,32.092437321679128,32.092437321679128,32.092437321679128,32.092437321679128
79.899999999999736,0.10000000000000001,799,309.12762236163377,1,32.097586777766736,32.097586777766736,32.097586777766736,32.097586777766736
79.99999999999973,0.10000000000000001,800,309.13279465279379,1,32.10271872975877,32.10271872975877,32.10271872975877,32.10271872975877
80.099999999999724,0.10000000000000001,801,309.13795710533094,1,32.107873207202303,32.107873207202303,32.107873207202303,32.107873207202303
80.199999999999719,0.10000000000000001,802,309.14310978078737,1,32.112880270418145,32.112880270418145,32.112880270418145,32.112880270418145
80.299999999999713,0.10000000000000001,803,309.14825245718322,1,32.117657930251539,32.117657930251539,32.117657930251539,32.117657930251539
80.399999999999707,0.10000000000000001,804,309.15338478729575,1,32.122072100375739,32.122072100375739,32.122072100375739,32.122072100375739
80.499999999999702,0.10000000000000001,805,309.15850622607036,1,32.126235500337259,32.126235500337259,32.126235500337259,32.126235500337259
80.599999999999696,0.10000000000000001,806,309.16361643337115,1,32.130266050090256,32.130266050090256,32.130266050090256,32.130266050090256
80.69999999999969,0.10000000000000001,807,309.16871527597306,1,32.134262121334238,32.134262121334238,32.134262121334238,32.134262121334238
80.799999999999685,0.10000000000000001,808,309.1738027845924,1,32.138185707761103,32.138185707761103,32.138185707761103,32.138185707761103
80.899999999999679,0.10000000000000001,809,309.17887892277616,1,32.142033456514383,32.142033456514383,32.142033456514383,32.142033456514383
80.999999999999673,0.10000000000000001,810,309.18394364882266,1,32.145834358774522,32.145834358774522,32.145834358774522,32.145834358774522
81.099999999999667,0.10000000000000001,811,309.18899696999677,1,32.149566981645314,32.149566981645314,32.149566981645314,32.149566981645314
81.199999999999662,0.10000000000000001,812,309.19403885784408,1,32.153242053165542,32.153242053165542,32.153242053165542,32.153242053165542
81.299999999999656,0.10000000000000001,813,309.19906929120748,1,32.156692781984667,32.156692781984667,32.156692781984667,32.156692781984667
81.39999999999965,0.10000000000000001,814,309.20408796885926,1,32.160048769462946,32.160048769462946,32.160048769462946,32.160048769462946
81.499999999999645,0.10000000000000001,815,309.20909480648487,1,32.163525092531579,32.163525092531579,32.163525092531579,32.163525092531579
81.599999999999639,0.10000000000000001,816,309.21409007251168,1,32.167023160191022,32.167023160191022,32.167023160191022,32.167023160191022
81.699999999999633,0.10000000000000001,817,309.21907386310147,1,32.17043745296985,32.17043745296985,32.17043745296985,32.17043745296985
81.799999999999628,0.10000000000000001,818,309.22404609190073,1,32.17374552478605,32.17374552478605,32.17374552478605,32.17374552478605
81.899999999999622,0.10000000000000001,819,309.22900663441891,1,32.176926472090045,32.176926472090045,32.176926472090045,32.176926472090045
81.999999999999616,0.10000000000000001,820,309.2339553275047,1,32.180248151333487,32.180248151333487,32.180248151333487,32.180248151333487
82.099999999999611,0.10000000000000001,821,309.23889244754366,1,32.183652651947931,32.183652651947931,32.183652651947931,32.183652651947931
82.199999999999605,0.10000000000000001,822,309.24381816766811,1,32.187025158002598,32.187025158002598,32.187025158002598,32.187025158002598
82.299999999999599,0.10000000000000001,823,309.24873246736553,1,32.190266121137689,32.190266121137689,32.190266121137689,32.190266121137689
82.399999999999594,0.10000000000000001,824,309.25363516676794,1,32.193513781297796,32.193513781297796,32.193513781297796,32.193513781297796
82.499999999999588,0.10000000000000001,825,309.25852632515995,1,32.196673373164494,32.196673373164494,32.196673373164494,32.196673373164494
82.599999999999582,0.10000000000000001,826,309.26340584855029,1,32.199755985029761,32.199755985029761,32.199755985029761,32.199755985029761
82.699999999999577,0.10000000000000001,827,309.26827366481416,1,32.202783700977072,32.202783700977072,32.202783700977072,32.202783700977072
82.799999999999571,0.10000000000000001,828,309.27312973615415,1,32.205647204204688,32.205647204204688,32.205647204204688,32.205647204204688
82.899999999999565,0.10000000000000001,829,309.27797384060136,1,32.208299275324656,32.208299275324656,32.208299275324656,32.208299275324656
82.999999999999559,0.10000000000000001,830,309.2828056790857,1,32.210780187534105,32.210780187534105,32.210780187534105,32.210780187534105
83.099999999999554,0.10000000000000001,831,309.28762503257263,1,32.212993576141912,32.212993576141912,32.212993576141912,32.212993576141912
83.199999999999548,0.10000000000000001,832,309.29243153372585,1,32.215049263000076,32.215049263000076,32.215049263000076,32.215049263000076
83.299999999999542,0.10000000000000001,833,309.29722499663228,1,32.216825819492158,32.216825819492158,32.216825819492158,32.216825819492158
83.399999999999537,0.10000000000000001,834,309.30200502635302,1,32.21811359699327,32.21811359699327,32.21811359699327,32.21811359699327
83.499999999999531,0.10000000000000001,835,309.30677087306594,1,32.219157351070194,32.219157351070194,32.219157351070194,32.219157351070194
83.599999999999525,0.10000000000000001,836,309.31152219389958,1,32.219996858170127,32.219996858170127,32.219996858170127,32.219996858170127
83.69999999999952,0.10000000000000001,837,309.3162587147259,1,32.220737375408603,32.220737375408603,32.220737375408603,32.220737375408603
83.799999999999514,0.10000000000000001,838,309.32098033683093,1,32.221146335312703,32.221146335312703,32.221146335312703,32.221146335312703
83.899999999999508,0.10000000000000001,839,309.32568657462821,1,32.221369410768055,32.221369410768055,32.221369410768055,32.221369410768055
83.999999999999503,0.10000000000000001,840,309.33037720219392,1,32.221516579307405,32.221516579307405,32.221516579307405,32.221516579307405
84.099999999999497,0.10000000000000001,841,309.33505217962227,1,32.221589236268485,32.221589236268485,32.221589236268485,32.221589236268485
84.199999999999491,0.10000000000000001,842,309.33971147248826,1,32.221517061759286,32.221517061759286,32.221517061759286,32.221517061759286
84.299999999999486,0.10000000000000001,843,309.34435493937548,1,32.221241239126535,32.221241239126535,32.221241239126535,32.221241239126535
84.39999999999948,0.10000000000000001,844,309.34898234975736,1,32.220878635216017,32.220878635216017,32.220878635216017,32.220878635216017
84.499999999999474,0.10000000000000001,845,309.35359366767284,1,32.22041721019049,32.22041721019049,32.22041721019049,32.22041721019049
84.599999999999469,0.10000000000000001,846,309.35818883201665,1,32.219510967035667,32.219510967035667,32.219510967035667,32.219510967035667
84.699999999999463,0.10000000000000001,847,309.36276719454446,1,32.218353066102395,32.218353066102395,32.218353066102395,32.218353066102395
84.799999999999457,0.10000000000000001,848,309.36732842108711,1,32.21709410133473,32.21709410133473,32.21709410133473,32.21709410133473
84.899999999999451,0.10000000000000001,849,309.3718724283998,1,32.215657868584046,32.215657868584046,32.215657868584046,32.215657868584046
84.999999999999446,0.10000000000000001,850,309.37639901492423,1,32.213853987267179,32.213853987267179,32.213853987267179,32.213853987267179
85.09999999999944,0.10000000000000001,851,309.38090766221893,1,32.21188892236767,32.21188892236767,32.21188892236767,32.21188892236767
85.199999999999434,0.10000000000000001,852,309.3853981924475,1,32.20963518488113,32.20963518488113,32.20963518488113,32.20963518488113
85.299999999999429,0.10000000000000001,853,309.38987020358127,1,32.207519246651962,32.207519246651962,32.207519246651962,32.207519246651962
85.399999999999423,0.10000000000000001,854,309.39432399483536,1,32.205571759710232,32.205571759710232,32.205571759710232,32.205571759710232
85.499999999999417,0.10000000000000001,855,309.39875990662819,1,32.203599583679342,32.203599583679342,32.203599583679342,32.203599583679342
85.599999999999412,0.10000000000000001,856,309.40317795023134,1,32.201625950579654,32.201625950579654,32.201625950579654,32.201625950579654
85.699999999999406,0.10000000000000001,857,309.40757817831735,1,32.199651069685451,32.199651069685451,32.199651069685451,32.199651069685451
85.7999999999994,0.10000000000000001,858,309.41196064289255,1,32.197747637110673,32.197747637110673,32.197747637110673,32.197747637110673
85.899999999999395,0.10000000000000001,859,309.41632551370554,1,32.195764634024059,32.195764634024059,32.195764634024059,32.195764634024059
85.999999999999389,0.10000000000000001,860,309.42067271043766,1,32.193630731376508,32.193630731376508,32.193630731376508,32.193630731376508
86.099999999999383,0.10000000000000001,861,309.42500203725348,1,32.191222500403107,32.191222500403107,32.191222500403107,32.191222500403107
86.199999999999378,0.10000000000000001,862,309.42931310364014,1,32.188532488228731,32.188532488228731,32.188532488228731,32.188532488228731
86.299999999999372,0.10000000000000001,863,309.43360551387104,1,32.185618579374257,32.185618579374257,32.185618579374257,32.185618579374257
86.399999999999366,0.10000000000000001,864,309.43787896998197,1,32.18259874680507,32.18259874680507,32.18259874680507,32.18259874680507
86.499999999999361,0.10000000000000001,865,309.44213336639922,1,32.179442041892621,32.179442041892621,32.179442041892621,32.179442041892621
86.599999999999355,0.10000000000000001,866,309.4463685322321,1,32.175962731637703,32.175962731637703,32.175962731637703,32.175962731637703
86.699999999999349,0.10000000000000001,867,309.45058399195989,1,32.172312614084596,32.172312614084596,32.172312614084596,32.172312614084596
86.799999999999343,0.10000000000000001,868,309.45477952882914,1,32.16847971728486,32.16847971728486,32.16847971728486,32.16847971728486
86.899999999999338,0.10000000000000001,869,309.45895490386982,1,32.164337357834256,32.164337357834256,32.164337357834256,32.164337357834256
86.999999999999332,0.10000000000000001,870,309.46310968075483,1,32.160020212295336,32.160020212295336,32.160020212295336,32.160020212295336
87.099999999999326,0.10000000000000001,871,309.46724365305585,1,32.15550288114661,32.15550288114661,32.15550288114661,32.15550288114661
87.199999999999321,0.10000000000000001,872,309.47135657545471,1,32.150813919788561,32.150813919788561,32.150813919788561,32.150813919788561
87.299999999999315,0.10000000000000001,873,309.47544826247508,1,32.146083487821983,32.146083487821983,32.146083487821983,32.146083487821983
87.399999999999309,0.10000000000000001,874,309.47951874400007,1,32.141137913212297,32.141137913212297,32.141137913212297,32.141137913212297
87.499999999999304,0.10000000000000001,875,309.48356776316189,1,32.136094950234217,32.136094950234217,32.136094950234217,32.136094950234217
87.599999999999298,0.10000000000000001,876,309.48759526817355,1,32.130849105210956,32.130849105210956,32.130849105210956,32.130849105210956
87.699999999999292,0.10000000000000001,877,309.49160103853592,1,32.125401494757746,32.125401494757746,32.125401494757746,32.125401494757746
87.799999999999287,0.10000000000000001,878,309.49558486118292,1,32.119801603180726,32.119801603180726,32.119801603180726,32.119801603180726
87.899999999999281,0.10000000000000001,879,309.49954660470235,1,32.11390131946046,32.11390131946046,32.11390131946046,32.11390131946046
87.999999999999275,0.10000000000000001,880,309.50348588952613,1,32.107671074621791,32.107671074621791,32.107671074621791,32.107671074621791
88.09999999999927,0.10000000000000001,881,309.50740228600188,1,32.101154925736104,32.101154925736104,32.101154925736104,32.101154925736104
88.199999999999264,0.10000000000000001,882,309.51129543740529,1,32.094249470960975,32.094249470960975,32.094249470960975,32.094249470960975
88.299999999999258,0.10000000000000001,883,309.51516480749973,1,32.087258650629948,32.087258650629948,32.087258650629948,32.087258650629948
88.399999999999253,0.10000000000000001,884,309.51901037352462,1,32.080196234677857,32.080196234677857,32.080196234677857,32.080196234677857
88.499999999999247,0.10000000000000001,885,309.52283213206323,1,32.072957368736475,32.072957368736475,32.072957368736475,32.072957368736475
88.599999999999241,0.10000000000000001,886,309.52662989439438,1,32.065641020829702,32.065641020829702,32.065641020829702,32.065641020829702
88.699999999999235,0.10000000000000001,887,309.53040363214927,1,32.058395615351678,32.058395615351678,32.058395615351678,32.058395615351678
88.79999999999923,0.10000000000000001,888,309.53415355361369,1,32.05110486155246,32.05110486155246,32.05110486155246,32.05110486155246
88.899999999999224,0.10000000000000001,889,309.5378796708938,1,32.043744335273246,32.043744335273246,32.043744335273246,32.043744335273246
88.999999999999218,0.10000000000000001,890,309.54158196037503,1,32.036289924403846,32.036289924403846,32.036289924403846,32.036289924403846
89.099999999999213,0.10000000000000001,891,309.54526035570842,1,32.028790094193248,32.028790094193248,32.028790094193248,32.028790094193248
89.199999999999207,0.10000000000000001,892,309.54891487342383,1,32.021163708775184,32.021163708775184,32.021163708775184,32.021163708775184
89.299999999999201,0.10000000000000001,893,309.55254539863887,1,32.013483629911633,32.013483629911633,32.013483629911633,32.013483629911633
89.399999999999196,0.10000000000000001,894,309.55615194030025,1,32.005729688831408,32.005729688831408,32.005729688831408,32.005729688831408
89.49999999999919,0.10000000000000001,895,309.55973447386737,1,31.997808443775821,31.997808443775821,31.997808443775821,31.997808443775821
89.599999999999184,0.10000000000000001,896,309.56329281885917,1,31.989804827098165,31.989804827098165,31.989804827098165,31.989804827098165
89.699999999999179,0.10000000000000001,897,309.5668269380584,1,31.981773158446707,31.981773158446707,31.981773158446707,31.981773158446707
89.799999999999173,0.10000000000000001,898,309.57033688773316,1,31.973687225916255,31.973687225916255,31.973687225916255,31.973687225916255
89.899999999999167,0.10000000000000001,899,309.57382268560178,1,31.965191609289811,31.965191609289811,31.965191609289811,31.965191609289811
89.999999999999162,0.10000000000000001,900,309.57728377249913,1,31.956441179985649,31.956441179985649,31.956441179985649,31.956441179985649
90.099999999999156,0.10000000000000001,901,309.58071986133689,1,31.947399608113496,31.947399608113496,31.947399608113496,31.947399608113496
90.19999999999915,0.10000000000000001,902,309.58413061642113,1,31.938245341847963,31.938245341847963,31.938245341847963,31.938245341847963
90.299999999999145,0.10000000000000001,903,309.58751600386017,1,31.92898233345511,31.92898233345511,31.92898233345511,31.92898233345511
90.399999999999139,0.10000000000000001,904,309.59087599662462,1,31.919579991376743,31.919579991376743,31.919579991376743,31.919579991376743
90.499999999999133,0.10000000000000001,905,309.59421051918895,1,31.910151759747372,31.910151759747372,31.910151759747372,31.910151759747372
90.599999999999127,0.10000000000000001,906,309.5975196645245,1,31.900656731259659,31.900656731259659,31.900656731259659,31.900656731259659
90.699999999999122,0.10000000000000001,907,309.60080344382374,1,31.891060263114078,31.891060263114078,31.891060263114078,31.891060263114078
90.799999999999116,0.10000000000000001,908,309.60406180678115,1,31.881290269580191,31.881290269580191,31.881290269580191,31.881290269580191
90.89999999999911,0.10000000000000001,909,309.60729457873657,1,31.871528836152144,31.871528836152144,31.871528836152144,31.871528836152144
90.999999999999105,0.10000000000000001,910,309.61050188187892,1,31.861728603100754,31.861728603100754,31.861728603100754,31.861728603100754
91.099999999999099,0.10000000000000001,911,309.61368375068594,1,31.851895646710243,31.851895646710243,31.851895646710243,31.851895646710243
91.199999999999093,0.10000000000000001,912,309.61684022981291,1,31.84197545857926,31.84197545857926,31.84197545857926,31.84197545857926
91.299999999999088,0.10000000000000001,913,309.61997127611227,1,31.832048241455791,31.832048241455791,31.832048241455791,31.832048241455791
91.399999999999082,0.10000000000000001,914,309.62307698234628,1,31.822060269506732,31.822060269506732,31.822060269506732,31.822060269506732
91.499999999999076,0.10000000000000001,915,309.62615735888272,1,31.812186538989934,31.812186538989934,31.812186538989934,31.812186538989934
91.599999999999071,0.10000000000000001,916,309.62921271283011,1,31.802540730723013,31.802540730723013,31.802540730723013,31.802540730723013
91.699999999999065,0.10000000000000001,917,309.63224353527897,1,31.792658968033642,31.792658968033642,31.792658968033642,31.792658968033642
91.799999999999059,0.10000000000000001,918,309.63524954764642,1,31.782415310159639,31.782415310159639,31.782415310159639,31.782415310159639
91.899999999999054,0.10000000000000001,919,309.63823031583343,1,31.771703662374186,31.771703662374186,31.771703662374186,31.771703662374186
91.999999999999048,0.10000000000000001,920,309.64118526246028,1,31.760548580605924,31.760548580605924,31.760548580605924,31.760548580605924
92.099999999999042,0.10000000000000001,921,309.64411387232423,1,31.749429687198099,31.749429687198099,31.749429687198099,31.749429687198099
92.199999999999037,0.10000000000000001,922,309.64701641042097,1,31.738338968238327,31.738338968238327,31.738338968238327,31.738338968238327
92.299999999999031,0.10000000000000001,923,309.64989308463277,1,31.726926572074781,31.726926572074781,31.726926572074781,31.726926572074781
92.399999999999025,0.10000000000000001,924,309.65274353126995,1,31.715370649071755,31.715370649071755,31.715370649071755,31.715370649071755
92.499999999999019,0.10000000000000001,925,309.6555676771215,1,31.703785463823738,31.703785463823738,31.703785463823738,31.703785463823738
92.599999999999014,0.10000000000000001,926,309.65836562279111,1,31.692118051932631,31.692118051932631,31.692118051932631,31.692118051932631
92.699999999999008,0.10000000000000001,927,309.66113737000001,1,31.680349302385633,31.680349302385633,31.680349302385633,31.680349302385633
92.799999999999002,0.10000000000000001,928,309.66388288974667,1,31.668446658613028,31.668446658613028,31.668446658613028,31.668446658613028
92.899999999998997,0.10000000000000001,929,309.66660210558626,1,31.656479925168565,31.656479925168565,31.656479925168565,31.656479925168565
92.999999999998991,0.10000000000000001,930,309.66929506363243,1,31.644322376052006,31.644322376052006,31.644322376052006,31.644322376052006
93.099999999998985,0.10000000000000001,931,309.67196160932411,1,31.632274155582287,31.632274155582287,31.632274155582287,31.632274155582287
93.19999999999898,0.10000000000000001,932,309.67460208851895,1,31.620490936286682,31.620490936286682,31.620490936286682,31.620490936286682
93.299999999998974,0.10000000000000001,933,309.67721712694072,1,31.608849142960764,31.608849142960764,31.608849142960764,31.608849142960764
93.399999999998968,0.10000000000000001,934,309.6798071437961,1,31.597446468579882,31.597446468579882,31.597446468579882,31.597446468579882
93.499999999998963,0.10000000000000001,935,309.682372703417,1,31.586099394295029,31.586099394295029,31.586099394295029,31.586099394295029
93.599999999998957,0.10000000000000001,936,309.68491406462209,1,31.574505342625823,31.574505342625823,31.574505342625823,31.574505342625823
93.699999999998951,0.10000000000000001,937,309.68743098589385,1,31.562433936190448,31.562433936190448,31.562433936190448,31.562433936190448
