time_s,delta_t_s,step_id,current_a,t_eff_k,cell_id,v_common_v,v_branch_min_v,v_branch_max_v,q_total_w,n_partitions
46.000000000000384,0.10000000000000001,460,50,306.6308331809355,0,3.4247172199724485,4.6891520045634802,4.7057247219122686,29.945736235774845,18
46.100000000000385,0.10000000000000001,461,50,306.64173447545784,0,3.4243597133439403,4.6891010200661318,4.7058502853628186,29.957244091162291,18
46.200000000000387,0.10000000000000001,462,50,306.65261598819262,0,3.4240022762374362,4.6890499967551866,4.7060020350028404,29.968875698097094,18
46.300000000000388,0.10000000000000001,463,50,306.66347793404441,0,3.4236450744303424,4.6889987659770407,4.7061535611194323,29.980232332026031,18
46.400000000000389,0.10000000000000001,464,50,306.67431989708194,0,3.4232877258233585,4.6889477120404228,4.7063052458374202,29.99146799407163,18
46.500000000000391,0.10000000000000001,465,50,306.68514173320023,0,3.4229310155865216,4.688896041327351,4.7064563030924695,30.002680675157208,18
46.600000000000392,0.10000000000000001,466,50,306.69594346239734,0,3.4225753366485758,4.6888635241453285,4.7065997115369571,30.013861028600648,18
46.700000000000394,0.10000000000000001,467,50,306.70672509372997,0,3.4222215429967382,4.6887956894778444,4.7067314011382972,30.024753179147496,18
46.800000000000395,0.10000000000000001,468,50,306.71748621157235,0,3.4218688128693016,4.6887067769522437,4.7068620407021768,30.035433237603435,18
46.900000000000396,0.10000000000000001,469,50,306.72822653029317,0,3.4215162425961929,4.688582072269929,4.7069925346279522,30.045462175764467,18
47.000000000000398,0.10000000000000001,470,50,306.73894508864623,0,3.4211636713514793,4.6884574394460099,4.7071230434410705,30.055300437859813,18
47.100000000000399,0.10000000000000001,471,50,306.7496417108801,0,3.4208075471671018,4.6883364602118061,4.7072372198153891,30.065014418320857,18
47.200000000000401,0.10000000000000001,472,50,306.76031637356317,0,3.4204484416981682,4.688218550177405,4.7073460673254086,30.074585437518202,18
47.300000000000402,0.10000000000000001,473,50,306.77096902148327,0,3.4200828765498361,4.6881072129187631,4.7074613958821727,30.084077770757016,18
47.400000000000404,0.10000000000000001,474,50,306.78159971624763,0,3.4197163107151023,4.6879969285368466,4.7075680571950089,30.093493951954983,18
47.500000000000405,0.10000000000000001,475,50,306.79220851233316,0,3.4193484876277149,4.6878879526459203,4.7076453957966207,30.102889387408737,18
47.600000000000406,0.10000000000000001,476,50,306.80279554801047,0,3.4189821698046194,4.6877774941009624,4.7077212697546313,30.112217091809359,18
47.700000000000408,0.10000000000000001,477,50,306.81336085398846,0,3.4186198403671861,4.6876630477115597,4.7077931937364594,30.121524143956037,18
47.800000000000409,0.10000000000000001,478,50,306.82390447552331,0,3.4182627813550539,4.6875433238342117,4.7078598867834849,30.130784867849215,18
47.900000000000411,0.10000000000000001,479,50,306.83442639108762,0,3.4179115896815992,4.6874177259874497,4.7079375605849858,30.139949121900411,18
48.000000000000412,0.10000000000000001,480,50,306.84492648222192,0,3.4175650973731835,4.6872874393818238,4.708027095041186,30.149058513014349,18
48.100000000000414,0.10000000000000001,481,50,306.85540470968817,0,3.4172187567564958,4.687109896658753,4.7081164966871931,30.158130892653748,18
48.200000000000415,0.10000000000000001,482,50,306.86586107156978,0,3.4168722441994195,4.6869124306404109,4.7082060888133155,30.16741068125414,18
48.300000000000416,0.10000000000000001,483,50,306.87629595010293,0,3.4165267935729871,4.6867686445145411,4.7082946357428241,30.176715113500869,18
48.400000000000418,0.10000000000000001,484,50,306.88670942932902,0,3.4161820340582656,4.6866054967412039,4.7083825086467046,30.185949882806923,18
48.500000000000419,0.10000000000000001,485,50,306.89710144804422,0,3.4158350469330649,4.68644467531686,4.7084714914053611,30.195090250084561,18
48.600000000000421,0.10000000000000001,486,50,306.90747187790004,0,3.4154886884390008,4.6862832937264649,4.7085549863044722,30.204190903320004,18
48.700000000000422,0.10000000000000001,487,50,306.91782069347698,0,3.415142806060989,4.6861215043997131,4.7086380178183749,30.21325050879873,18
48.800000000000423,0.10000000000000001,488,50,306.92814787516301,0,3.4147955857132919,4.6859611350465693,4.7087224015551614,30.222058516393439,18
48.900000000000425,0.10000000000000001,489,50,306.93845306428426,0,3.4144465477318118,4.6858026649417432,4.7088086165100416,30.230671991350007,18
49.000000000000426,0.10000000000000001,490,50,306.9487359974961,0,3.4140966779408188,4.685645095160651,4.7088936291863677,30.239179460060519,18
49.100000000000428,0.10000000000000001,491,50,306.95899660269168,0,3.413744376253149,4.6854900356261009,4.7089780240671981,30.247589598726684,18
49.200000000000429,0.10000000000000001,492,50,306.96923481708473,0,3.4133897951373591,4.6853373268232641,4.7090647119763851,30.255934379046099,18
49.300000000000431,0.10000000000000001,493,50,306.97945065314303,0,3.4130351869879521,4.6851846926861382,4.7091510528872638,30.264211335761431,18
49.400000000000432,0.10000000000000001,494,50,306.98964410849055,0,3.4126799766735276,4.6850327113442169,4.7092140224456136,30.272423811482881,18
49.500000000000433,0.10000000000000001,495,50,306.99981518611975,0,3.4123260003264795,4.68487952949459,4.7092757784056074,30.280574082697257,18
49.600000000000435,0.10000000000000001,496,50,307.00996388564937,0,3.4119719856621611,4.6847264301119589,4.7093375939788906,30.288660797017123,18
49.700000000000436,0.10000000000000001,497,50,307.02009019005976,0,3.4116176630125348,4.6845403456261154,4.7093997377905268,30.296723883456014,18
49.800000000000438,0.10000000000000001,498,50,307.03019413032604,0,3.4112641400623511,4.6843356041873792,4.709461099454872,30.304783451824065,18
49.900000000000439,0.10000000000000001,499,50,307.040275771626,0,3.4109117192731846,4.6841833554362928,4.7095213755565428,30.312779632626309,18
50.000000000000441,0.10000000000000001,500,50,307.0503350882729,0,3.410560337158107,4.6840119215131413,4.7095806293113398,30.320640053454877,18
50.100000000000442,0.10000000000000001,501,50,307.06037193796527,0,3.4102109750207994,4.683791688573919,4.7096378779917627,30.328178512513087,18
50.200000000000443,0.10000000000000001,502,50,307.07038589529714,0,3.4098597556842076,4.6835734164119378,4.7096970035309305,30.335650460244281,18
50.300000000000445,0.10000000000000001,503,50,307.08037696184107,0,3.4095046638807585,4.683359129336548,4.7097600211106956,30.343221415750588,18
50.400000000000446,0.10000000000000001,504,50,307.0903453981216,0,3.4091476539865497,4.6831468492399386,4.7098249704127815,30.350832821339601,18
50.500000000000448,0.10000000000000001,505,50,307.10029136217958,0,3.4087863736053485,4.6829389397975456,4.709869219673636,30.35829921747349,18
50.600000000000449,0.10000000000000001,506,50,307.11021470498309,0,3.4084276369874136,4.6827285285145352,4.7099096063372539,30.365680840527329,18
50.70000000000045,0.10000000000000001,507,50,307.12011540281208,0,3.4080709076184004,4.6825161589135922,4.7099479916254161,30.372985152178195,18
50.800000000000452,0.10000000000000001,508,50,307.1299934393187,0,3.4077134697187921,4.6823045677378961,4.7099741560187907,30.380216363071398,18
50.900000000000453,0.10000000000000001,509,50,307.13984878883912,0,3.407357687237714,4.6820913719553428,4.7099913290304158,30.387379228181629,18
51.000000000000455,0.10000000000000001,510,50,307.14968142806214,0,3.4070037156911503,4.6818764166291071,4.7100067142563562,30.394477934694919,18
51.100000000000456,0.10000000000000001,511,50,307.15949134155176,0,3.4066528105297031,4.6816584399338286,4.7100190547344329,30.401513321139149,18
51.200000000000458,0.10000000000000001,512,50,307.16927851373867,0,3.4063022807635148,4.681440154840895,4.7100310447600924,30.408501483251648,18
51.300000000000459,0.10000000000000001,513,50,307.17904294670132,0,3.4059528647285342,4.6812147110724318,4.710047390477845,30.41560766570564,18
51.40000000000046,0.10000000000000001,514,50,307.18878490359685,0,3.4056042895568917,4.6809608547301043,4.7100645439982314,30.422949029619556,18
51.500000000000462,0.10000000000000001,515,50,307.19850482272267,0,3.4052526278707669,4.6807804990053548,4.7100848000923419,30.430496154656886,18
51.600000000000463,0.10000000000000001,516,50,307.20820306395791,0,3.4049003920190395,4.6805811344293184,4.7101056404634152,30.438129550819195,18
51.700000000000465,0.10000000000000001,517,50,307.21787979560656,0,3.4045481402397533,4.6803558176359426,4.7101265047981258,30.445964623205878,18
51.800000000000466,0.10000000000000001,518,50,307.22753539487672,0,3.4041938994771073,4.6801465791146111,4.7101493667770997,30.453521755701846,18
51.900000000000468,0.10000000000000001,519,50,307.23716942796671,0,3.403837937760831,4.679925109877586,4.7101774259182809,30.460915196442837,18
52.000000000000469,0.10000000000000001,520,50,307.2467816492437,0,3.4034823129101657,4.6796768557253081,4.7102073853853454,30.468104326130508,18
52.10000000000047,0.10000000000000001,521,50,307.25637178160412,0,3.4031246870874128,4.6794307223198821,4.7102393486250316,30.47519534364482,18
52.200000000000472,0.10000000000000001,522,50,307.26593973595703,0,3.4027631189985423,4.6791886564866134,4.7102752580231746,30.482137668855636,18
52.300000000000473,0.10000000000000001,523,50,307.27548531480863,0,3.4024013906045791,4.6789468449413834,4.7103113253332207,30.488976842349302,18
52.400000000000475,0.10000000000000001,524,50,307.2850084124849,0,3.4020388512354858,4.6787059403267737,4.7103355384502601,30.495699675041269,18
52.500000000000476,0.10000000000000001,525,50,307.29450892498085,0,3.4016762477064599,4.6784651887945961,4.7103542141053065,30.502373657696694,18
52.600000000000477,0.10000000000000001,526,50,307.30398685565171,0,3.4013147338677681,4.6782234289707079,4.7103717994325809,30.508980304972525,18
52.700000000000479,0.10000000000000001,527,50,307.31344216911231,0,3.4009511508680736,4.6779838371669173,4.7103846147666033,30.515521055918821,18
52.80000000000048,0.10000000000000001,528,50,307.32287482898585,0,3.4005844754216668,4.6777474363355482,4.7103923978428783,30.52199240336985,18
52.900000000000482,0.10000000000000001,529,50,307.33228482591539,0,3.400216459395895,4.6775124584029593,4.7104015268494335,30.52839671208757,18
53.000000000000483,0.10000000000000001,530,50,307.34167216475839,0,3.3998456486764743,4.677280360670478,4.7104134537310705,30.534736398744489,18
53.100000000000485,0.10000000000000001,531,50,307.35103687506438,0,3.3994744068248384,4.6770487617532535,4.7104258079582113,30.540995217107017,18
53.200000000000486,0.10000000000000001,532,50,307.36037894827848,0,3.3991025188905857,4.6768113603869423,4.7104249914192069,30.547215979684154,18
53.300000000000487,0.10000000000000001,533,50,307.36969842558034,0,3.3987294550584624,4.6765462739063466,4.7104120795497,30.553457525802596,18
53.400000000000489,0.10000000000000001,534,50,307.37899543265439,0,3.3983583918263847,4.6762589471448557,4.7103971815546037,30.559686933545628,18
53.50000000000049,0.10000000000000001,535,50,307.38826999800398,0,3.3979899587950575,4.6759691056895063,4.7103796676539407,30.565917161867031,18
53.600000000000492,0.10000000000000001,536,50,307.39752216287991,0,3.3976254480065728,4.6756754566238934,4.7103582458904096,30.572170356278093,18
53.700000000000493,0.10000000000000001,537,50,307.4067519962565,0,3.3972634432482907,4.6753794284075099,4.7103481390632291,30.578432914223608,18
53.800000000000495,0.10000000000000001,538,50,307.41595953207695,0,3.3968989264273137,4.6750860605995195,4.7103537921130627,30.584701395041808,18
53.900000000000496,0.10000000000000001,539,50,307.42514478591102,0,3.3965364647088343,4.6747907629401722,4.7103583131958864,30.590969838617788,18
54.000000000000497,0.10000000000000001,540,50,307.4343078015624,0,3.3961735667527426,4.6744960376955733,4.7103632650680005,30.597202145364228,18
54.100000000000499,0.10000000000000001,541,50,307.44344856873909,0,3.3958107976877998,4.6742013152741491,4.7103680825911312,30.603427650919851,18
54.2000000000005,0.10000000000000001,542,50,307.45256713358452,0,3.3954476255617152,4.6739071278164301,4.7103732990834777,30.609674015551118,18
54.300000000000502,0.10000000000000001,543,50,307.46166358865685,0,3.3950844504495827,4.6736130716317748,4.710365521136791,30.615916298334277,18
54.400000000000503,0.10000000000000001,544,50,307.47073798764279,0,3.3947210957190279,4.673319322277246,4.7103408331933831,30.622152785833315,18
54.500000000000504,0.10000000000000001,545,50,307.47979038199099,0,3.394357654086404,4.6730257849270904,4.710316229178332,30.628422219320623,18
54.600000000000506,0.10000000000000001,546,50,307.48882088993082,0,3.3939937858795508,4.6727278928946863,4.7102920493935132,30.63468141231424,18
54.700000000000507,0.10000000000000001,547,50,307.49782956702069,0,3.3936283307053303,4.6724557313481254,4.7102694552602662,30.640939524995105,18
54.800000000000509,0.10000000000000001,548,50,307.5068164985156,0,3.3932617272148491,4.6722224864276738,4.7102544125828256,30.64713641001962,18
54.90000000000051,0.10000000000000001,549,50,307.51578167350249,0,3.3928930901741268,4.6719799474857631,4.7102508868301696,30.653243433861626,18
55.000000000000512,0.10000000000000001,550,50,307.52472504587558,0,3.3925241838969695,4.6716941723433196,4.7102476272711584,30.659539343836855,18
55.100000000000513,0.10000000000000001,551,50,307.53364702891037,0,3.3921495255746397,4.6713908608727399,4.7102451751134025,30.665554750465624,18
55.200000000000514,0.10000000000000001,552,50,307.54254718871965,0,3.39177553291539,4.671097299425079,4.710227041014706,30.671530470033851,18
55.300000000000516,0.10000000000000001,553,50,307.55142552020874,0,3.3914021710430893,4.6708090466275474,4.710208280073731,30.677530909880137,18
55.400000000000517,0.10000000000000001,554,50,307.5602821318061,0,3.3910259828024851,4.6705237425611132,4.7101923515025703,30.683523366451382,18
55.500000000000519,0.10000000000000001,555,50,307.56911704626918,0,3.3906502353151842,4.6702381081329527,4.710175980484288,30.689424611751448,18
55.60000000000052,0.10000000000000001,556,50,307.57793015012578,0,3.3902760404773185,4.6699510300526006,4.710158052939839,30.695279038403967,18
55.700000000000522,0.10000000000000001,557,50,307.58672141937689,0,3.3899028506717706,4.6696630590542503,4.710139117066797,30.701076700569054,18
55.800000000000523,0.10000000000000001,558,50,307.59549082188431,0,3.3895313192902927,4.6693735423933482,4.7101185184656025,30.7066939248067,18
55.900000000000524,0.10000000000000001,559,50,307.6042381431858,0,3.3891572281120927,4.6690867045221287,4.7101004794818442,30.712233679967781,18
56.000000000000526,0.10000000000000001,560,50,307.61296333233406,0,3.3887830960534853,4.6688000180508542,4.7100824749490871,30.717705824930171,18
56.100000000000527,0.10000000000000001,561,50,307.62166635347813,0,3.3884083822439521,4.6685140231157289,4.7100650449235815,30.723172542894829,18
56.200000000000529,0.10000000000000001,562,50,307.6303472765789,0,3.3880335359108358,4.6682282680894946,4.7100452705202915,30.728622316393821,18
56.30000000000053,0.10000000000000001,563,50,307.6390061571463,0,3.3876596465476601,4.6679423497693087,4.7100126097704473,30.734047730254904,18
56.400000000000531,0.10000000000000001,564,50,307.64764304672929,0,3.3872866407607547,4.6676932279805881,4.7099790538442639,30.739471342985851,18
56.500000000000533,0.10000000000000001,565,50,307.65625803171434,0,3.3869130683514612,4.6674447584859173,4.7099453460810423,30.744866261921445,18
56.600000000000534,0.10000000000000001,566,50,307.66485115578172,0,3.3865370332796836,4.6671850148254075,4.7099060587585644,30.750393882194174,18
56.700000000000536,0.10000000000000001,567,50,307.67342274799023,0,3.386157166147965,4.6668932025274721,4.7098705957326485,30.75601497087294,18
56.800000000000537,0.10000000000000001,568,50,307.68197305039365,0,3.3857686289747173,4.666606130898165,4.7098437930881518,30.761389173984508,18
56.900000000000539,0.10000000000000001,569,50,307.69050169584716,0,3.3853810313338482,4.6663182223190391,4.7098160228648398,30.766762364312189,18
57.00000000000054,0.10000000000000001,570,50,307.69900875700836,0,3.3849940803307152,4.6660297709888461,4.7097875782024889,30.772263673565913,18
57.100000000000541,0.10000000000000001,571,50,307.70749450679165,0,3.384599639886849,4.6657489115106996,4.7097462299406176,30.77785719411402,18
57.200000000000543,0.10000000000000001,572,50,307.71595911302478,0,3.3842041513319998,4.6654691878689389,4.7097057098821384,30.78344430093642,18
57.300000000000544,0.10000000000000001,573,50,307.72440258692325,0,3.3838102224480275,4.6651879906912797,4.7096636167490589,30.789087374532404,18
57.400000000000546,0.10000000000000001,574,50,307.73282506986806,0,3.3834159749624195,4.664907199978809,4.7096218311241982,30.79476917514366,18
57.500000000000547,0.10000000000000001,575,50,307.74122668084772,0,3.3830219466520055,4.6646262770761373,4.7095798136814198,30.800470328569723,18
57.600000000000549,0.10000000000000001,576,50,307.74960751357389,0,3.3826268131487609,4.6643465451672856,4.7095388327216554,30.806145342505495,18
57.70000000000055,0.10000000000000001,577,50,307.75796758402976,0,3.3822298242475028,4.6640687507724605,4.7094986078909216,30.81172892016798,18
57.800000000000551,0.10000000000000001,578,50,307.76630680170217,0,3.3818306005204546,4.6637932683299033,4.7094606040509985,30.817299331868888,18
57.900000000000553,0.10000000000000001,579,50,307.77462522036728,0,3.3814310654036355,4.6635189664585823,4.7094228952315893,30.822838381984266,18
58.000000000000554,0.10000000000000001,580,50,307.78292286600254,0,3.3810303494123057,4.6632677140065733,4.7093863524487602,30.828392497124536,18
58.100000000000556,0.10000000000000001,581,50,307.79119984832352,0,3.3806290905951943,4.6630349729679681,4.709350337065251,30.833949916070253,18
58.200000000000557,0.10000000000000001,582,50,307.79945626224594,0,3.3802278139431063,4.6628013736334575,4.7092957684665011,30.839479779470221,18
58.300000000000558,0.10000000000000001,583,50,307.80769215102958,0,3.3798269960009359,4.6625575143018825,4.7092391262912958,30.845244159479563,18
58.40000000000056,0.10000000000000001,584,50,307.81590798969427,0,3.3794261104990335,4.6622925030492057,4.7091825363019035,30.851116947063286,18
58.500000000000561,0.10000000000000001,585,50,307.82410403971443,0,3.379019918552352,4.6620328674822282,4.7091199398291046,30.856807088929081,18
58.600000000000563,0.10000000000000001,586,50,307.83228004418424,0,3.3786131516538562,4.6617738737753553,4.7090566531876705,30.862474771427621,18
58.700000000000564,0.10000000000000001,587,50,307.840436026438,0,3.3782054713625485,4.6615050492994801,4.7089942667348401,30.868043836050369,18
58.800000000000566,0.10000000000000001,588,50,307.84857189081606,0,3.377794840084503,4.6612338545819831,4.7089348170903849,30.873604466852978,18
58.900000000000567,0.10000000000000001,589,50,307.85668766585633,0,3.3773818972870924,4.6609650314902318,4.7088776596637709,30.87926130090549,18
59.000000000000568,0.10000000000000001,590,50,307.86478351743887,0,3.3769683859535595,4.6606968340575845,4.7088154867967846,30.884892677432958,18
59.10000000000057,0.10000000000000001,591,50.000000000000007,307.8728594249136,0,3.3765561705027958,4.6604273988742824,4.7087500847283081,30.890585741525552,18
59.200000000000571,0.10000000000000001,592,50,307.88091551443586,0,3.376145171523282,4.6601568071293862,4.7086834496444556,30.896371579016638,18
59.300000000000573,0.10000000000000001,593,50.000000000000007,307.88895196035412,0,3.3757339263102519,4.6598865207195495,4.7086170456685199,30.902174724815865,18
59.400000000000574,0.10000000000000001,594,50,307.89696879804569,0,3.3753242893495448,4.6596146872428035,4.7085490164628396,30.907989550744418,18
59.500000000000576,0.10000000000000001,595,50,307.90496605229839,0,3.3749150408173563,4.6593425267849584,4.7084884502600106,30.913836722159097,18
59.600000000000577,0.10000000000000001,596,50,307.91294379218857,0,3.3745061155393627,4.6590670317896032,4.7084299919835813,30.919785410408274,18
59.700000000000578,0.10000000000000001,597,50,307.92090219984829,0,3.3740968327269756,4.6587919475581092,4.7083713076103386,30.925765438528899,18
59.80000000000058,0.10000000000000001,598,50,307.92884134671954,0,3.3736872777674121,4.6585171978469599,4.7083128714593308,30.931714137915343,18
59.900000000000581,0.10000000000000001,599,50,307.9367612024638,0,3.37327751005395,4.6582411005072561,4.7082546247887427,30.937667935208829,18
60.000000000000583,0.10000000000000001,600,50,307.94466180686248,0,3.3728668919017637,4.6579645397361649,4.7081972062031099,30.943648829157969,18
60.100000000000584,0.10000000000000001,601,50,307.95254323573704,0,3.372454776720144,4.6576915132325478,4.7081458958655809,30.949776711295772,18
60.200000000000585,0.10000000000000001,602,50,307.96040576009602,0,3.3720402790991049,4.6574209243463054,4.7080990971203214,30.956024368142305,18
60.300000000000587,0.10000000000000001,603,50,307.96824958676206,0,3.3716233270300635,4.6571509848300252,4.7080547290890662,30.962328282486741,18
60.400000000000588,0.10000000000000001,604,50,307.97607484177109,0,3.3712020869409614,4.6568843901434791,4.7080146240578022,30.968640915772319,18
60.50000000000059,0.10000000000000001,605,50,307.98388159497352,0,3.370775283815048,4.6566233947802607,4.7079800533959038,30.974964185438413,18
60.600000000000591,0.10000000000000001,606,50,307.99166991963733,0,3.370344536806579,4.6563663720063326,4.7079504938205829,30.98128790515495,18
60.700000000000593,0.10000000000000001,607,50,307.9994399171706,0,3.3699129546505189,4.656110212430967,4.7079230362458393,30.987598467969505,18
60.800000000000594,0.10000000000000001,608,50,308.00719166377093,0,3.3694817678978124,4.6558536865472933,4.7078951388441332,30.993919057462222,18
60.900000000000595,0.10000000000000001,609,50,308.01492525681118,0,3.3690508227979592,4.6555969481937725,4.7078484005222201,31.00022352057351,18
61.000000000000597,0.10000000000000001,610,50,308.02264075941957,0,3.3686183495046427,4.6553417629332543,4.7077855318054453,31.006516526081985,18
61.100000000000598,0.10000000000000001,611,50,308.03033822582654,0,3.3681854655733625,4.6550870127331692,4.7077230689737997,31.012797667223058,18
61.2000000000006,0.10000000000000001,612,50,308.03801768952286,0,3.3677534732353656,4.6548313976160021,4.707659707963197,31.01906917609907,18
61.300000000000601,0.10000000000000001,613,50,308.04567918451937,0,3.3673227130373258,4.6545770664268931,4.7075951086654628,31.025331956917022,18
61.400000000000603,0.10000000000000001,614,50,308.05332274193847,0,3.3668922735680669,4.6543250278244868,4.7075318055552398,31.03162834382394,18
61.500000000000604,0.10000000000000001,615,50,308.06094846139729,0,3.3664623810426817,4.6540724798676507,4.7074725242895159,31.038016680780402,18
61.600000000000605,0.10000000000000001,616,50,308.06855653191337,0,3.3660330157841676,4.6538124931031684,4.7074127051873527,31.044484271063567,18
61.700000000000607,0.10000000000000001,617,50,308.07614713391712,0,3.3656046757264577,4.6535351613206917,4.7073518503267522,31.051005751772585,18
61.800000000000608,0.10000000000000001,618,50,308.08372041958194,0,3.3651746493262209,4.6532523274576523,4.7072926725089435,31.05753459502769,18
61.90000000000061,0.10000000000000001,619,50,308.09127644425524,0,3.3647433797738966,4.6529708021188565,4.70723472561584,31.064112650417055,18
62.000000000000611,0.10000000000000001,620,50,308.09881532693635,0,3.364310888058923,4.6526905635635885,4.7071760166310206,31.070706455892502,18
62.100000000000612,0.10000000000000001,621,50,308.10633711624985,0,3.3638776218283013,4.6524169910325828,4.7071157892557132,31.077137226141318,18
62.200000000000614,0.10000000000000001,622,50,308.11384158621854,0,3.3634412623884096,4.6521498657729081,4.7070586408075741,31.083333974439316,18
62.300000000000615,0.10000000000000001,623,50,308.12132841518934,0,3.3630033646218243,4.651884323957499,4.7070030127812537,31.089427841736871,18
62.400000000000617,0.10000000000000001,624,50,308.12879750988719,0,3.3625635131812546,4.6516207742071414,4.7069493192580367,31.095489624452668,18
62.500000000000618,0.10000000000000001,625,50,308.13624888970969,0,3.3621221254452802,4.6513587941035066,4.7068948808243665,31.101492038511466,18
62.60000000000062,0.10000000000000001,626,50,308.14368254130153,0,3.3616802046543564,4.6510973780154456,4.7068305015134966,31.107483645322109,18
62.700000000000621,0.10000000000000001,627,50,308.15109853797651,0,3.3612386582576752,4.6508356179752912,4.7067657203913189,31.11346311444451,18
62.800000000000622,0.10000000000000001,628,50,308.15849694494716,0,3.3607959246223396,4.6505750699773181,4.7066983579116535,31.119429875081178,18
62.900000000000624,0.10000000000000001,629,50,308.16587781291139,0,3.360352660328398,4.6503210186391764,4.7066227131523055,31.125382416911616,18
63.000000000000625,0.10000000000000001,630,50.000000000000007,308.17324119247399,0,3.3599095263674155,4.6500674831583932,4.7065469266605522,31.131323197341494,18
63.100000000000627,0.10000000000000001,631,50,308.18058713789117,0,3.3594666018525148,4.6498137440283545,4.706470919905021,31.137254349284053,18
63.200000000000628,0.10000000000000001,632,50.000000000000007,308.18791570553736,0,3.3590239345872486,4.6495597526645254,4.706394645721252,31.143172779475435,18
63.30000000000063,0.10000000000000001,633,50,308.19522694581883,0,3.3585817147639214,4.649312241119417,4.7063179145445098,31.149201019883286,18
63.400000000000631,0.10000000000000001,634,50,308.20252109422546,0,3.3581373342195135,4.6490615567352416,4.7062433357777955,31.155444333364827,18
63.500000000000632,0.10000000000000001,635,50,308.2097985592718,0,3.3576902803508286,4.6488121113078504,4.7061714191601292,31.161739898004804,18
63.600000000000634,0.10000000000000001,636,50,308.21705948638964,0,3.3572403813278529,4.6485654772756533,4.7061023328548739,31.168127313206089,18
63.700000000000635,0.10000000000000001,637,50,308.22430409847846,0,3.356788065307196,4.6483112304639294,4.7060356447325606,31.174537059659166,18
63.800000000000637,0.10000000000000001,638,50,308.23153252317451,0,3.3563343302826318,4.6480521841632045,4.7059703534077819,31.180957464480539,18
63.900000000000638,0.10000000000000001,639,50,308.23874487548238,0,3.3558788119127598,4.6477949048184293,4.7059075741921115,31.187413619088613,18
64.000000000000639,0.10000000000000001,640,50,308.24594129676211,0,3.3554227806091044,4.6475381209578224,4.7058474581002478,31.194041283732609,18
64.100000000000634,0.10000000000000001,641,49.999999999999993,308.2531221430101,0,3.3549625121507871,4.6472855437400611,4.7057915533876757,31.20067485448131,18
64.200000000000628,0.10000000000000001,642,50,308.260287485351,0,3.3544996747069873,4.6470355005467896,4.7057275961491083,31.207297315826665,18
64.300000000000622,0.10000000000000001,643,50,308.26743739253379,0,3.3540332037087977,4.6467890469403228,4.7056533377095731,31.213947460821529,18
64.400000000000617,0.10000000000000001,644,50,308.27457201570161,0,3.353563628370094,4.6465456472761115,4.7055821820991106,31.220599446950882,18
64.500000000000611,0.10000000000000001,645,50,308.28169147107178,0,3.3530926856129204,4.6463035630068648,4.7055123894707807,31.22733487460745,18
64.600000000000605,0.10000000000000001,646,50,308.2887959956638,0,3.3526219649601421,4.6460616767433649,4.7054423700359118,31.234137627432936,18
64.7000000000006,0.10000000000000001,647,50,308.29588578120223,0,3.3521515630865686,4.6458202581790893,4.7053698601433673,31.240947638153358,18
64.800000000000594,0.10000000000000001,648,50,308.30296091431501,0,3.3516832857890382,4.6455766846845306,4.7052749384054007,31.247772202740556,18
64.900000000000588,0.10000000000000001,649,50,308.31002146694914,0,3.3512182828517281,4.6453300402767139,4.7051767839781125,31.254626876888352,18
65.000000000000583,0.10000000000000001,650,50,308.31706751642787,0,3.3507561143080755,4.6450879755083152,4.7050758431425059,31.261509209808111,18
65.100000000000577,0.10000000000000001,651,50,308.32409912137251,0,3.3502991663561343,4.6448393406647845,4.7049697365339807,31.268460387719756,18
65.200000000000571,0.10000000000000001,652,50,308.33111637909911,0,3.34984209639327,4.6445908015487927,4.7048638131178606,31.275496333686128,18
65.300000000000566,0.10000000000000001,653,50,308.33811942585629,0,3.3493872225288994,4.6443400447147489,4.7047815386999572,31.282611797390278,18
65.40000000000056,0.10000000000000001,654,50,308.34510838616234,0,3.3489332801173157,4.6440911802255025,4.7047101130408455,31.289727819990823,18
65.500000000000554,0.10000000000000001,655,50,308.35208325615736,0,3.348479179642291,4.643844232334251,4.7046388520027254,31.296833825535202,18
65.600000000000549,0.10000000000000001,656,50,308.35904401692403,0,3.3480253214624005,4.6435970070776476,4.7045673541416839,31.303917283628738,18
65.700000000000543,0.10000000000000001,657,50,308.36599063953429,0,3.3475717238253146,4.6433494852749417,4.7044956004968519,31.311020201469553,18
65.800000000000537,0.10000000000000001,658,50,308.37292317458986,0,3.3471187671263118,4.643101286761568,4.704423272444755,31.318122662959475,18
65.900000000000531,0.10000000000000001,659,50,308.37984164650453,0,3.3466664685221854,4.6428523943535716,4.7043513580024161,31.325092945557714,18
66.000000000000526,0.10000000000000001,660,50,308.38674588019262,0,3.3462111274764244,4.6426064979343149,4.7042824887367489,31.331859875826332,18
66.10000000000052,0.10000000000000001,661,50,308.39363563185066,0,3.345753782460851,4.6423625551671908,4.7042156219257034,31.338558001794219,18
66.200000000000514,0.10000000000000001,662,50,308.40051088887498,0,3.345292609956775,4.6421223795402033,4.7041525774961652,31.345250482554057,18
66.300000000000509,0.10000000000000001,663,50,308.40737175053391,0,3.3448285934303854,4.6418778676375227,4.7040923667310555,31.35195140038644,18
66.400000000000503,0.10000000000000001,664,50,308.41421834389018,0,3.344362842266543,4.6416332420180462,4.7040283293446752,31.358613983677785,18
