time,current_A
203.246849,4.112190821
203.4966712,4.340338991
203.7464934,4.568487161
204.0551963,4.836293471
204.223026,4.946647245
204.3583013,5.035595393
204.4935766,5.124543541
204.7498195,5.293032004
204.9858259,5.448214278
205.0439812,5.454963657
205.1021364,5.451564628
205.1602917,5.448165599
205.2318634,5.443982412
205.9475806,5.402150545
206.1084686,5.364218314
206.2693567,5.31249905
206.4302447,5.260779786
206.5911328,5.209060522
207.0979518,5.017512706
207.245466,4.926983424
207.3646227,4.853857099
207.4837795,4.780730774
207.7086196,4.642746687
208.1350027,4.397843448
208.5613857,4.18912992
208.8706132,4.037763773
209.0349354,3.939589539
209.0983205,3.876378061
209.1508052,3.824037219
209.2032898,3.771696377
209.3078047,3.667467836
209.8216659,3.155014513
209.980807,2.996309333
210.015556,2.977850858
210.050305,2.979374101
210.0774168,2.980562565
210.1045287,2.98175103
210.1539123,2.983915791
210.5926643,3.003148755
210.9698943,3.019684861
211.068426,3.00850667
211.1669577,2.990510008
211.2654894,2.972513346
211.3640211,2.954516685
211.8879601,2.858820073
212.0314509,2.846513294
212.0872971,2.86099761
212.1334902,2.872978271
212.1796832,2.884958933
212.2718838,2.908872157
212.7547662,3.034112885
213.0346404,3.115052931
213.128492,3.162021579
213.2223436,3.208990228
213.3161952,3.255958877
213.8824111,3.539325388
214.0041492,3.597506604
214.0357736,3.592423599
214.067398,3.587340594
214.0990224,3.582257589
214.3429348,3.543053403
214.9844852,3.43993663
215.0805851,3.442152919
215.1766851,3.447769722
215.2727851,3.453386525
215.4190561,3.461935697
215.9138683,3.490856227
216.0711442,3.483415807
216.2284202,3.455838657
216.3617588,3.432458728
216.4950975,3.409078798
216.7735929,3.360246726
217.4616452,3.232856429
217.827558,3.163349706
218.0004821,3.130266013
218.0334907,3.107838275
218.0664993,3.085410537
218.0995078,3.062982799
218.354947,2.889424132
218.9346487,2.49554461
219.3713704,2.186603765
219.808092,1.875514386
219.9231322,1.793567924
220.0035212,1.732690127
220.0137327,1.714934168
220.0239443,1.697178208
220.0341558,1.679422249
220.1362712,1.501862652
220.5604862,0.764232216
220.8466814,0.26659237
220.8753009,0.216828385
220.979431,0.035765644
220.9824161,0.030575171
220.9854011,0.025384698
220.9883862,0.020194224
220.9913713,0.015003751
220.9943563,0.009813278
220.9973414,0.004622804
220.9981583,0.00320235
220.9989906,0.001755181
220.9998229,0.000308011
221,0
221.0001806,0
221.0003611,0
221.0007223,0
221.0014446,0
221.0028892,0
221.0057784,0
221.0115568,0
221.0231136,0
221.0462272,0
221.0924543,0
221.1849086,0
221.3698172,0
221.6613104,0
221.8995662,0
222.1378219,0
222.3760777,0
222.6143334,0
222.8525892,0
223.0908449,0
223.3822694,0
223.673694,0
223.9651185,0
223.9717956,0
223.9804492,0
223.9931648,0
223.9956914,0
223.9995159,0
223.9998417,0
223.9999933,0
224,1.07e-12
224.000038,2.23e-05
224.0000759,4.47e-05
224.0001519,8.93e-05
224.0003037,0.000178629
224.0006074,0.000357257
224.0012149,0.000714514
224.0024298,0.001429029
224.0048596,0.002858057
224.0097192,0.005716114
224.0194383,0.011432228
224.0388767,0.022864456
224.0777534,0.045728912
224.1555067,0.091457825
224.3110134,0.18291565
224.6001429,0.352960733
224.8892723,0.523005816
224.950645,0.55910082
224.9902328,0.582383497
225.0011953,0.587595136
225.0050059,0.58589691
225.0088165,0.584198684
225.012627,0.582500458
225.0507327,0.565518198
225.4317896,0.395695598
225.7239537,0.265489146
225.8593265,0.2051586
225.9179876,0.17901557
225.963568,0.158702098
225.9884987,0.147591451
225.9999011,0.142509842
226.0027528,0.142073582
226.0056044,0.141667316
226.0084561,0.14126105
226.0156943,0.140229848
226.0880768,0.129917831
226.8119011,0.026797653
226.9119011,0.012551078
226.9526289,0.006748764
226.9933566,0.00094645
226.9988065,0.000170028
226.9997466,3.61e-05
227,0
227.0003291,0
227.0006583,0
227.0013165,0
227.002633,0
227.0052661,0
227.0105321,0
227.0210643,0
227.0421286,0
227.0842571,0
227.1685142,0
227.3370284,0
227.6740569,0
228.2250764,0
228.7760958,0
229.3271153,0
229.8781348,0
230.4291543,0
231.1300652,0
231.9820696,0
232.8340741,0
233.8340741,0
234.8340741,0
235.8340741,0
236.8340741,0
237.8340741,0
238.8340741,0
239.8340741,0
240.8340741,0
240.9854402,0
240.9892044,0
240.994902,0
240.9967907,0
240.9996495,0
241,0
241.0003682,0.000115672
241.0007364,0.000231343
241.0014728,0.000462686
241.0029456,0.000925372
241.0058912,0.001850745
241.0117824,0.00370149
241.0235647,0.00740298
241.0471294,0.01480596
241.0942589,0.02961192
241.1885177,0.059223839
241.3770355,0.118447678
241.754071,0.236895356
241.8400252,0.263898328
241.9065603,0.284800675
241.9631973,0.30259348
241.9883866,0.310506848
242.000123,0.314118407
242.0032245,0.313189385
242.0058068,0.312415856
242.0083892,0.311642326
242.013613,0.310077571
242.065851,0.294430016
242.4379455,0.182971583
242.8100399,0.07151315
242.8472494,0.060367307
242.9727001,0.022789381
242.982324,0.019906611
242.9946205,0.016223256
242.9983921,0.015093504
242.999882,0.014647222
243.0002544,0.014608153
243.0006268,0.014602711
243.0009992,0.01459727
243.0013716,0.014591828
243.0050958,0.014537411
243.0423372,0.013993245
243.414751,0.008551582
243.5373247,0.006760551
243.6752648,0.004744988
243.7615484,0.003484224
243.8381969,0.002364247
243.9144457,0.001250109
243.9908642,0.000133491
243.9988105,1.74e-05
244,0
244.0024189,0
244.0048379,0
244.0096757,0
244.0193514,0
244.0387029,0
244.0774058,0
244.1548115,0
244.309623,0
244.619246,0
244.7129789,0
244.7875029,0
244.8773222,0
244.9937057,0
244.9965448,0
244.997659,0
244.9993454,0
244.9998502,0
244.9999808,0
245,2.88e-12
245.0000427,3.39e-05
245.0000855,6.78e-05
245.0001709,0.000135503
245.0003419,0.000271006
245.0006838,0.000542012
245.0013675,0.001084024
245.002735,0.002168047
245.0054701,0.004336095
245.0109401,0.00867219
245.0218803,0.017344379
245.0437606,0.034688759
245.0875212,0.069377517
245.1750424,0.138755035
245.3500847,0.27751007
245.6342336,0.502753203
245.9183825,0.727996336
245.9951013,0.78881086
246.0145375,0.808519327
246.0339737,0.829677284
246.0534099,0.850835241
246.0780527,0.877661052
246.3244811,1.145919158
246.6710107,1.523145855
246.9278285,1.802713734
247.0002335,1.881387709
247.0155451,1.888547106
247.0308567,1.895706503
247.0461683,1.9028659
247.1762055,1.963668694
247.6852277,2.201677235
248.0015025,2.349292039
248.0733669,2.370031008
248.1452314,2.390769977
248.2170959,2.411508946
248.6494895,2.536291019
249.2265343,2.696197032
249.8035792,2.845859817
250.0095089,2.905174963
250.0387653,2.930931293
250.0680217,2.956687624
250.0972781,2.982443954
250.3266756,3.184397481
250.8388306,3.635280968
251.0020154,3.780084418
251.0427339,3.838986753
251.0834524,3.897889087
251.1241708,3.956791422
251.3792367,4.32576334
251.8674104,5.03194346
251.9991552,5.222522274
252.031537,5.239066376
252.0639188,5.254798887
252.0963005,5.270531397
252.1877822,5.31497727
252.7996331,5.612241818
253.0338173,5.697729812
253.0802339,5.681452223
253.1266505,5.665174633
253.173067,5.648897044
253.4853938,5.539368749
254.0009297,5.357698536
254.0305636,5.319269136
254.0601975,5.280839735
254.0898315,5.242410335
254.2764065,5.000459205
254.7232262,4.421021777
254.8780861,4.22019882
254.9753279,4.094095389
255.0060974,4.066711092
255.0235861,4.079935388
255.0376573,4.090575529
255.0517285,4.101215669
255.0781851,4.121221235
255.3427514,4.32127689
255.8191925,4.681544661
255.9755708,4.799792369
256.0134837,4.807921181
256.0513966,4.778837334
256.0802907,4.756672006
256.1091847,4.734506678
256.1581727,4.696926878
256.5898123,4.36580611
256.850233,4.16603133
257.0028724,4.05169766
257.0249333,4.055968817
257.0469942,4.060239974
257.0690551,4.064511131
257.2837663,4.106080772
257.9233272,4.229904449
257.9829278,4.241443557
258.0054827,4.231009623
258.0199438,4.194770989
258.0315571,4.165668838
258.0431704,4.136566688
258.0648692,4.082190688
258.281858,3.53843069
258.6479737,2.620968231
258.885817,2.0249482
258.9591757,1.841115971
258.9954611,1.750187077
259.0056649,1.733391004
259.0158688,1.723625106
259.0276248,1.712373735
259.0393807,1.701122364
259.0643561,1.677218995
259.3141098,1.438185299
259.5673963,1.195770446
259.7162371,1.053318262
259.8278523,0.946493903
259.9250301,0.853487139
259.9721196,0.808418841
260.0013795,0.781966962
260.0057675,0.782704305
260.0101555,0.783441649
260.0145435,0.784178992
260.0584234,0.791552426
260.4972229,0.865286763
260.7824433,0.91321422
260.8804748,0.929687089
260.9448296,0.940501047
260.9989929,0.949602457
261.0046441,0.945360858
261.0102953,0.939993492
261.0159465,0.934626126
261.0239893,0.926987295
261.1044174,0.850598987
261.5993228,0.380551824
261.6488134,0.333547107
261.8112568,0.179262918
261.8600881,0.132884395
261.8885325,0.1058687
261.91678,0.079040004
261.9450275,0.052211309
261.973275,0.025382613
261.9789353,0.020006686
261.9845955,0.014630758
261.9902557,0.009254831
261.995916,0.003878903
261.9970371,0.002814036
261.9983163,0.001599136
261.9996379,0.000343945
261.9999468,5.06e-05
262,0
262.0000619,0
262.0001238,0
262.0002477,0
262.0004954,0
262.0009907,0
262.0019815,0
262.003963,0
262.0079259,0
262.0158518,0
262.0317037,0
262.0634073,0
262.1268146,0
262.2536292,0
262.5072585,0
262.7608877,0
263.014517,0
263.2681462,0
263.5217754,0
263.7754047,0
264.0877123,0
264.4000199,0
264.7123275,0
265.0246351,0
265.4189619,0
265.8132887,0
266.2076155,0
266.6968122,0
267.1860089,0
267.7746866,0
268.3633643,0
268.4723335,0
268.8716814,0
268.8945931,0
268.9292736,0
268.9817683,0
268.9937957,0
268.9965514,0
268.9973109,0
268.9984607,0
268.9989462,0
268.9996811,0
268.9998774,0
268.9999643,0
268.9999979,0
269,9.7e-12
269.0000087,2.31e-05
269.0000174,4.63e-05
269.0000347,9.26e-05
269.0000694,0.000185126
269.0001388,0.000370253
269.0002777,0.000740505
269.0005554,0.001481011
269.0011108,0.002962021
269.0022215,0.005924043
269.004443,0.011848085
269.0088861,0.023696171
269.0177721,0.047392342
269.0355443,0.094784683
269.0710885,0.189569366
269.142177,0.379138733
269.284354,0.758277465
269.4739914,1.263977081
269.6636288,1.769676697
269.8532661,2.275376312
269.9575998,2.553599396
270.0018071,2.669095899
270.0136446,2.685009055
270.0254822,2.70092221
270.0373198,2.716835366
270.1254555,2.835315546
270.5498518,3.405828185
270.8451562,3.802803602
270.9946918,4.003823104
271.0255218,4.025782548
271.0563519,4.043689323
271.087182,4.061596097
271.1339011,4.0887316
271.6010925,4.360086623
271.9716037,4.575287654
272.0531761,4.647919204
272.1347484,4.734035733
272.2163207,4.820152262
272.297893,4.90626879
272.8131567,5.450236639
272.9738971,5.619931561
273.0216934,5.646299904
273.0694898,5.643680927
273.1218472,5.640812023
273.1742047,5.63794312
273.2970627,5.631211177
273.7423392,5.606812462
273.9821239,5.593673576
274.0386128,5.616672806
274.0951017,5.651752676
274.1515906,5.686832546
274.2080795,5.721912415
274.6567404,6.000532848
275.6567404,6.635931724
276.6567404,7.293248407
276.8836054,7.444077406
276.9802439,7.508326536
277.0107351,7.498990958
277.0412263,7.435168236
277.0649194,7.385575058
277.0886125,7.33598188
277.130172,7.248991624
277.4729026,6.531604713
277.8882034,5.662317709
278.0733255,5.253132789
278.2584477,4.810868315
278.4011441,4.469960814
278.5438405,4.129053312
278.7863312,3.549733062
279.1815012,2.594384233
279.5766713,1.625766471
279.7963248,1.087364596
279.8874286,0.8640564
279.9319161,0.75501108
279.966319,0.670684859
279.9994486,0.589479306
280.0014895,0.587251844
280.0035303,0.586051565
280.0055712,0.584851286
280.0081326,0.583344851
280.0337467,0.568280499
280.2898874,0.417636977
280.6289431,0.218228896
280.9679988,0.018820815
280.9750492,0.014674276
280.9795288,0.01203968
280.9840084,0.009405084
280.9884881,0.006770488
280.9929677,0.004135891
280.9974473,0.001501295
280.9983752,0.000955604
280.9995887,0.000241905
280.9999477,3.07e-05
281.0000178,1.62e-06
281.0000732,6.69e-06
281.000115,1.05e-05
281.0001568,1.43e-05
281.0002265,2.07e-05
281.0009236,8.43e-05
281.0078942,0.000720934
281.0776005,0.007086804
281.42174,0.038515068
281.6651567,0.060744906
281.9085734,0.082974743
281.9583715,0.087522506
281.9874871,0.090181472
281.9992416,0.091254939
282.0009773,0.091873983
282.002713,0.092850413
282.0047383,0.093989756
282.0067636,0.095129099
282.0110522,0.097541685
282.0539383,0.121667551
282.3474036,0.286758555
282.5752666,0.414944479
282.8031295,0.543130403
282.9687926,0.636325315
283.0119241,0.662941414
283.0550556,0.695713501
283.0871083,0.720067703
283.119161,0.744421905
283.1716815,0.784327826
283.4340525,0.983681883
283.6964235,1.183035939
283.9587945,1.382389995
284.0210426,1.421846647
284.0832908,1.445950027
284.1189009,1.459738789
284.154511,1.473527552
284.2042348,1.492781336
284.7014729,1.685319177
285.5278651,2.013023415
285.8006539,2.122637164
285.9788447,2.194238979
286.0160856,2.199977993
286.0533265,2.193584125
286.09053,2.187196683
286.1277334,2.180809242
286.3809255,2.137338823
286.8364908,2.059123044
287.0531414,2.010667237
287.1388844,1.977779503
287.2089442,1.950907234
287.2790041,1.924034965
287.4144797,1.872071719
287.830917,1.712342357
288.2473542,1.549902263
288.6637915,1.385609203
288.9331041,1.279359833
289.023016,1.238927216
289.0787066,1.204953424
289.122515,1.178228292
289.1663234,1.151503159
289.244629,1.103733183
289.6658744,0.846754223
290.0871199,0.589457016
290.5083653,0.330939259
290.757068,0.178310781
290.8353985,0.130239434
290.8704611,0.108721561
290.9020324,0.089346317
290.9244741,0.075573906
290.9469157,0.061801495
290.9693574,0.048029084
290.991799,0.034256673
290.9969373,0.031103299
290.9995138,0.029522104
291.0001823,0.029218417
291.0007367,0.029202217
291.0011595,0.029189861
291.0015823,0.029177504
291.0023009,0.029156504
291.0094871,0.028946496
291.0813489,0.026846426
291.459974,0.015781583
291.8385991,0.00471674
291.8849338,0.003362666
291.921192,0.002303064
291.9617817,0.001116882
291.9968956,9.07e-05
292,0
292.0035393,0
292.0070786,0
292.0141573,0
292.0283145,0
292.056629,0
292.113258,0
292.226516,0
292.4530321,0
292.8693127,0
293.2855933,0
293.701874,0
294.1181546,0
294.5344352,0
294.9507159,0
294.9623436,0
294.9769077,0
294.9983529,0
294.9993408,0
294.9998509,0
295,1.27e-12
295.0001867,6.62e-05
295.0003734,0.000132303
295.0007468,0.000264607
295.0014935,0.000529214
295.0029871,0.001058427
295.0059741,0.002116854
295.0119482,0.004233708
295.0238964,0.008467417
295.0477929,0.016934834
295.0955858,0.033869668
295.1911716,0.067739336
295.3823432,0.135478671
295.7437999,0.263556491
295.9109778,0.322793946
295.997238,0.353359206
296.013423,0.360908419
296.029608,0.368830947
296.045793,0.376753476
296.0703764,0.388787009
296.3162107,0.509122339
296.7599081,0.726311176
296.8711116,0.78074504
296.9444749,0.816656184
296.9904763,0.839173797
297.0034445,0.842640263
297.0142068,0.838905406
297.0224661,0.836039159
297.0307254,0.833172912
297.0449037,0.82825259
297.1866867,0.779049377
297.5269471,0.660968123
297.8099205,0.562767309
297.9450833,0.515861507
298.0046797,0.495948916
298.0220653,0.492773456
298.039451,0.489597996
298.0568366,0.486422536
298.2306931,0.454667935
298.7801814,0.354304763
298.9210419,0.328576827
299.011699,0.310479936
299.0272866,0.305583016
299.0428742,0.300686097
299.0584618,0.295789177
299.2143376,0.246819983
299.7376165,0.082429157
299.7899444,0.065990074
299.9668432,0.010416374
299.9736587,0.008275255
299.9804742,0.006134136
299.9872897,0.003993018
299.9941051,0.001851899
299.9964404,0.001118269
299.999318,0.000214263
299.9998848,3.62e-05
300,0
300.0001506,0
300.0003012,0
300.0006024,0
300.0012049,0
300.0024098,0
300.0048195,0
300.009639,0
300.0192781,0
300.0385562,0
300.0771123,0
300.1542246,0
300.3084493,0
300.6168986,0
301.0941176,0
301.5713366,0
302.0485557,0
302.5257747,0
303.0029937,0
303.5787797,0
304.1545656,0
304.8768668,0
305.599168,0
306.5227469,0
307.5227469,0
308.5227469,0
309.5227469,0
309.674113,0
309.8167434,0
309.9681096,0
309.9910213,0
309.9962708,0
309.9976677,0
309.9997822,0
310,0
310.0002407,0.000122
310.0004814,0.000244
310.0009629,0.000489
310.0019257,0.000978
310.0038515,0.00196
310.007703,0.00391
310.015406,0.00782
310.0308119,0.0156
310.0616238,0.0313
310.1232476,0.0626
310.2464952,0.125
310.4929905,0.25
310.8309197,0.422
310.8999816,0.457
310.948608,0.482
310.9961869,0.506
311.0023668,0.507
311.0085468,0.503
311.0132757,0.501
311.0180046,0.499
311.0260785,0.495
311.1068176,0.454
311.4201437,0.294
311.7334697,0.135
311.7648023,0.119
311.8693111,0.0664
311.9051645,0.0482
311.9410179,0.0299
311.9704458,0.015006497
311.9965833,0.001734896
311.999197,0.000407736
311.999777,0.000113253
311.9999765,1.19e-05
312.0000341,2.74e-06
312.0000916,7.36e-06
312.0001625,1.31e-05
312.0002334,1.88e-05
312.0003614,2.9e-05
312.0016417,0.000131936
312.0144445,0.00116084
312.142473,0.011449882
312.6776315,0.054458059
312.786704,0.063223698
312.8606352,0.069165205
312.9272761,0.074520821
312.9639825,0.077470734
312.9857951,0.079223712
313.0001603,0.080429137
313.0015783,0.080993737
313.0029963,0.081558338
313.0044143,0.082122938
313.018594,0.08776894
313.1603915,0.144228962
313.577686,0.31038458
313.9098893,0.442659128
313.9770823,0.469413591
313.9979789,0.477734057
314.0030826,0.477604178
314.0081863,0.476056745
314.0148445,0.474038007
314.0215027,0.472019269
314.033479,0.468388098
314.1532421,0.432076384
314.5419304,0.314227492
314.8597753,0.217858082
314.9312829,0.196177231
314.978241,0.181939727
314.9993628,0.175535648
315.0033688,0.175330159
315.0073748,0.175315525
315.0113808,0.175300891
315.0172774,0.175279351
315.0762437,0.175063949
315.665907,0.17290993
315.7902625,0.172455664
315.8907872,0.172088451
315.9818805,0.17175569
316.0019258,0.171358853
316.009061,0.17013382
316.014941,0.169124283
316.020821,0.168114747
316.0324292,0.166121739
316.1485114,0.146191658
316.7094109,0.049891093
316.7655009,0.040261037
316.9746419,0.004353715
316.9827264,0.002965695
316.9909848,0.001547813
316.9992432,0.000129932
316.9999532,8.03e-06
317,0
317.0001459,0
317.0002919,0
317.0005838,0
317.0011675,0
317.0023351,0
317.0046702,0
317.0093403,0
317.0186807,0
317.0373613,0
317.0747226,0
317.1494452,0
317.2988905,0
317.597781,0
318.195562,0
318.793343,0
318.8838268,0
318.9277818,0
318.9943147,0
318.9970704,0
318.9987131,0
318.9997469,0
319,0
319.0003203,4.91e-05
319.0006406,9.83e-05
319.0012812,0.000196565
319.0025624,0.000393
319.0051247,0.000786
319.0102495,0.00157
319.020499,0.00315
319.0409979,0.00629
319.0819958,0.0126
319.1639916,0.0252
319.3279833,0.0503
319.6559665,0.101
319.7623335,0.117
319.850597,0.131
319.9180846,0.141
319.9802142,0.15
320.0008025,0.153
320.003922,0.152822927
320.0070415,0.152344313
320.0101611,0.151865699
320.0413565,0.14707956
320.3533101,0.0992
320.8869174,0.0173
320.9423115,0.00885
320.960811,0.00601
320.9800154,0.00307
320.9999516,7.43e-06
321.0000835,6.1e-06
321.0002154,1.57e-05
321.0003473,2.54e-05
321.0004792,3.5e-05
321.0017983,0.000131
321.0149894,0.0011
321.1468997,0.0107
321.7914519,0.0578
321.8758253,0.064
321.9336693,0.0682
321.9924622,0.0725
322.0026756,0.0729
322.0073157,0.0725
322.0111265,0.0722
322.0149373,0.072
322.022408,0.0714
322.0971148,0.066
322.7332774,0.0195
322.7968936,0.0148
322.8338963,0.0121
322.870899,0.00943
322.9079017,0.00673
322.9449044,0.00403
322.9819071,0.00132
322.9894353,0.000772
322.9995987,2.93e-05
323,0
323.000565,0
323.0011301,0
323.0022602,0
323.0045204,0
323.0090407,0
323.0180815,0
323.036163,0
323.0723259,0
323.1446519,0
323.2893037,0
323.5786075,0
323.6661891,0
323.7494572,0
323.8565222,0
323.9861706,0
323.9911656,0
323.9987263,0
323.9997873,0
324,0
324.000331,3.99e-05
324.0006619,7.98e-05
324.0013239,0.000159589
324.0026477,0.000319177
324.0052954,0.000638354
324.0105909,0.001276708
324.0211818,0.002553417
324.0423635,0.005106833
324.084727,0.010213667
324.169454,0.020427334
324.338908,0.040854667
324.6778161,0.081709334
324.8319401,0.100288671
324.9412202,0.113462161
324.9870524,0.118987137
325.0061409,0.122006047
325.021795,0.125723007
325.0331114,0.128410024
325.0444279,0.131097042
325.0621256,0.135299234
325.2391026,0.177321157
325.763333,0.301795964
325.9253676,0.340269935
325.9889478,0.355366598
326.0078522,0.361404238
326.0267566,0.369622043
326.0447061,0.377424776
326.0626557,0.385227509
326.1155477,0.408219817
326.5403186,0.592869095
326.9650895,0.777518372
326.9999656,0.792679103
327.0074366,0.80030045
327.0149076,0.807942039
327.0223786,0.815583628
327.0611625,0.855252963
327.4490011,1.251946311
327.7240503,1.533275235
327.9990996,1.814604159
328.2195648,2.028873922
328.44003,2.243097636
328.6604952,2.457321351
328.9878557,2.775414073
329.0204998,2.792831
329.053144,2.80177461
329.0857882,2.810718219
329.1184323,2.819661828
329.379427,2.891167201
329.8459254,3.018974989
329.9597857,3.05
329.999565,3.06
330.008543,3.05
330.017521,3.032001536
330.026499,3.01704642
330.0472884,2.982416438
330.2551822,2.636116618
330.5686067,2.114028657
330.8097142,1.712402965
330.9157618,1.535753822
330.979249,1.429999782
331.0070015,1.391443891
331.0187127,1.384770092
331.0283187,1.379295995
331.0379247,1.373821898
331.0567036,1.36312053
331.244492,1.256106844
331.532177,1.092165772
331.7371672,0.97534949
331.8883344,0.889204843
331.9806889,0.836575455
332.008466,0.824797625
332.0312171,0.822719901
332.0478612,0.82119989
332.0645053,0.819679879
332.0908994,0.817269461
332.3548402,0.793165279
332.8203862,0.751
332.931399,0.741
332.9943656,0.735
333.004071,0.737
333.0137763,0.745
333.0226152,0.751
333.0314542,0.758
333.0525023,0.774
333.262984,0.934
333.5809018,1.18
333.8308051,1.37
333.9175476,1.43
333.9748312,1.47
334.0014348,1.49
334.0074177,1.49
334.0134007,1.48
334.0193836,1.48
334.0792132,1.44
334.4342959,1.18
334.7081319,0.987
334.9819679,0.791
335.0000679,0.778
335.0039763,0.779
335.0078847,0.781
335.0117931,0.782
335.0508771,0.796
335.3670391,0.904
335.6801364,1.01
335.9932337,1.12
336.0301046,1.13
336.0669755,1.13
336.1038464,1.14
336.1564389,1.14
336.6823646,1.22
336.9069105,1.25
336.9978098,1.26
337.0186786,1.26
337.0395475,1.26
337.0604163,1.25
337.0980029,1.24
337.4738697,1.17
337.9822145,1.07
338.0376068,1.05
338.0929992,1.04
338.1483916,1.02
338.203784,0.999
338.7577077,0.815
338.9909182,0.737
339.0363859,0.726
339.0818536,0.715
339.1273214,0.704
339.1908741,0.69
339.7709983,0.554
339.9681813,0.508
340.0058679,0.5
340.0212434,0.5
340.0366188,0.5
340.0519943,0.5
340.2057491,0.5
340.7484781,0.498
341.1879717,0.496
341.6274652,0.495
341.8908547,0.494
341.9969042,0.493
342.0203168,0.496
342.0437293,0.498
342.0671419,0.501
342.1062518,0.506
342.497351,0.551
342.8732265,0.595
343.00369,0.611
343.0354386,0.618
343.0671872,0.625753352
343.0989358,0.633175852
343.3673337,0.695924581
343.9089215,0.822542372
343.9869846,0.840792739
344.0135732,0.842348137
344.0401619,0.839434311
344.0664819,0.836549926
344.0928019,0.833665542
344.2259664,0.819072169
344.7134502,0.765649298
344.89002,0.746299183
345.001732,0.733639203
345.0173881,0.728148834
345.0330442,0.722658465
345.0487003,0.717168096
345.2052616,0.662264409
345.6724162,0.498440342
345.9664813,0.395316162
346.065187,0.358558406
346.1638928,0.320698664
346.2625985,0.282838922
346.3613043,0.24497918
346.7545117,0.094159883
346.8041269,0.075129418
346.8444928,0.059646597
346.8783384,0.046664736
346.9121839,0.033682875
346.9460295,0.020701015
346.9798751,0.007719154
346.9842841,0.006027998
346.9887924,0.004298806
346.9933006,0.002569615
346.9978089,0.000840423
346.9988714,0.00043289
346.9995149,0.000186073
346.9999194,3.09e-05
347,0
